Column size in KB,Data type,Time in ns,Thread Count,DB type
65536,int64,3184945,2 threads,Column store
65536,int64,3188116,2 threads,Column store
65536,int64,3177531,2 threads,Column store
65536,int64,3179502,2 threads,Column store
98304,int64,4803932,2 threads,Column store
98304,int64,4779187,2 threads,Column store
98304,int64,4778491,2 threads,Column store
98304,int64,4780206,2 threads,Column store
98304,int64,4782015,2 threads,Column store
98304,int64,4785088,2 threads,Column store
98304,int64,4780745,2 threads,Column store
114688,int64,5629075,2 threads,Column store
114688,int64,5596546,2 threads,Column store
114688,int64,5600284,2 threads,Column store
114688,int64,5599360,2 threads,Column store
114688,int64,5596998,2 threads,Column store
114688,int64,5597826,2 threads,Column store
114688,int64,5599264,2 threads,Column store
131072,int64,6514435,2 threads,Column store
131072,int64,6477239,2 threads,Column store
131072,int64,6481563,2 threads,Column store
131072,int64,6475820,2 threads,Column store
131072,int64,6483205,2 threads,Column store
131072,int64,6483335,2 threads,Column store
131072,int64,6477836,2 threads,Column store
262144,int64,13025709,2 threads,Column store
262144,int64,13026484,2 threads,Column store
262144,int64,13038943,2 threads,Column store
262144,int64,13029328,2 threads,Column store
262144,int64,13023878,2 threads,Column store
262144,int64,13030989,2 threads,Column store
262144,int64,13019944,2 threads,Column store
1.04858e+06,int64,51390078,2 threads,Column store
1.04858e+06,int64,51424762,2 threads,Column store
1.04858e+06,int64,51431996,2 threads,Column store
1.04858e+06,int64,51441813,2 threads,Column store
1.04858e+06,int64,51445162,2 threads,Column store
1.04858e+06,int64,51455880,2 threads,Column store
1.04858e+06,int64,51456391,2 threads,Column store
4.1943e+06,int64,205040888,2 threads,Column store
4.1943e+06,int64,204985609,2 threads,Column store
4.1943e+06,int64,205046932,2 threads,Column store
4.1943e+06,int64,205084727,2 threads,Column store
4.1943e+06,int64,205049989,2 threads,Column store
4.1943e+06,int64,205102595,2 threads,Column store
4.1943e+06,int64,205051333,2 threads,Column store
