Column size in KB,Data type,Time in ns,Thread Count,DB type
512,int64,48863,1 threads,Column store
768,int64,74024,1 threads,Column store
768,int64,74017,1 threads,Column store
768,int64,74060,1 threads,Column store
768,int64,74087,1 threads,Column store
768,int64,74182,1 threads,Column store
768,int64,73989,1 threads,Column store
768,int64,74112,1 threads,Column store
1024,int64,98899,1 threads,Column store
1024,int64,98599,1 threads,Column store
1024,int64,98724,1 threads,Column store
1024,int64,98770,1 threads,Column store
1024,int64,98847,1 threads,Column store
1024,int64,98818,1 threads,Column store
1024,int64,99070,1 threads,Column store
2048,int64,197975,1 threads,Column store
2048,int64,196987,1 threads,Column store
2048,int64,197241,1 threads,Column store
2048,int64,197115,1 threads,Column store
2048,int64,197265,1 threads,Column store
2048,int64,197606,1 threads,Column store
2048,int64,197822,1 threads,Column store
4096,int64,397283,1 threads,Column store
4096,int64,395851,1 threads,Column store
4096,int64,394913,1 threads,Column store
4096,int64,396104,1 threads,Column store
4096,int64,395992,1 threads,Column store
4096,int64,396075,1 threads,Column store
4096,int64,395895,1 threads,Column store
6144,int64,642399,1 threads,Column store
6144,int64,644988,1 threads,Column store
6144,int64,642541,1 threads,Column store
6144,int64,644905,1 threads,Column store
6144,int64,642849,1 threads,Column store
6144,int64,645946,1 threads,Column store
6144,int64,644357,1 threads,Column store
16384,int64,1952595,1 threads,Column store
16384,int64,1984626,1 threads,Column store
16384,int64,1988876,1 threads,Column store
16384,int64,1987826,1 threads,Column store
16384,int64,1991591,1 threads,Column store
16384,int64,1989740,1 threads,Column store
16384,int64,1991379,1 threads,Column store
65536,int64,6406945,1 threads,Column store
65536,int64,6360613,1 threads,Column store
65536,int64,6341678,1 threads,Column store
65536,int64,6353148,1 threads,Column store
65536,int64,6349963,1 threads,Column store
65536,int64,6351195,1 threads,Column store
65536,int64,6358193,1 threads,Column store
98304,int64,9809441,1 threads,Column store
98304,int64,9639792,1 threads,Column store
98304,int64,9630480,1 threads,Column store
98304,int64,9629703,1 threads,Column store
98304,int64,9633436,1 threads,Column store
98304,int64,9634618,1 threads,Column store
98304,int64,9634147,1 threads,Column store
114688,int64,11338607,1 threads,Column store
114688,int64,11322317,1 threads,Column store
114688,int64,11313371,1 threads,Column store
114688,int64,11326142,1 threads,Column store
114688,int64,11317192,1 threads,Column store
114688,int64,11308825,1 threads,Column store
114688,int64,11318712,1 threads,Column store
131072,int64,13068267,1 threads,Column store
131072,int64,13072069,1 threads,Column store
131072,int64,13073643,1 threads,Column store
131072,int64,13063605,1 threads,Column store
131072,int64,13083651,1 threads,Column store
131072,int64,13072699,1 threads,Column store
131072,int64,13075815,1 threads,Column store
262144,int64,26066510,1 threads,Column store
262144,int64,26060691,1 threads,Column store
262144,int64,26067681,1 threads,Column store
262144,int64,26067912,1 threads,Column store
262144,int64,26081724,1 threads,Column store
262144,int64,26075571,1 threads,Column store
262144,int64,26074719,1 threads,Column store
1.04858e+06,int64,102766238,1 threads,Column store
1.04858e+06,int64,102760631,1 threads,Column store
1.04858e+06,int64,102780705,1 threads,Column store
1.04858e+06,int64,102771156,1 threads,Column store
1.04858e+06,int64,102797314,1 threads,Column store
1.04858e+06,int64,102773055,1 threads,Column store
1.04858e+06,int64,102780416,1 threads,Column store
4.1943e+06,int64,410233963,1 threads,Column store
4.1943e+06,int64,410244418,1 threads,Column store
4.1943e+06,int64,410165188,1 threads,Column store
4.1943e+06,int64,410254712,1 threads,Column store
4.1943e+06,int64,410200183,1 threads,Column store
4.1943e+06,int64,410263016,1 threads,Column store
4.1943e+06,int64,410215916,1 threads,Column store
