Column size in KB,Data type,Time in ns,Thread Count,DB type
131072,int64,212102203,1 threads,Row store
131072,int64,212043172,1 threads,Row store
131072,int64,212106967,1 threads,Row store
262144,int64,430772953,1 threads,Row store
262144,int64,430806903,1 threads,Row store
262144,int64,430807183,1 threads,Row store
262144,int64,430788496,1 threads,Row store
262144,int64,430768292,1 threads,Row store
262144,int64,430743911,1 threads,Row store
262144,int64,430842895,1 threads,Row store
1.04858e+06,int64,1743027520,1 threads,Row store
1.04858e+06,int64,1742937765,1 threads,Row store
1.04858e+06,int64,1743017427,1 threads,Row store
1.04858e+06,int64,1742922191,1 threads,Row store
1.04858e+06,int64,1742958285,1 threads,Row store
1.04858e+06,int64,1742905914,1 threads,Row store
1.04858e+06,int64,1742946947,1 threads,Row store
4.1943e+06,int64,6991575109,1 threads,Row store
4.1943e+06,int64,6991647709,1 threads,Row store
4.1943e+06,int64,6991554322,1 threads,Row store
4.1943e+06,int64,6991596910,1 threads,Row store
4.1943e+06,int64,6991610249,1 threads,Row store
4.1943e+06,int64,6991734774,1 threads,Row store
4.1943e+06,int64,6991541823,1 threads,Row store
