Column size in KB,Data type,Time in ns,Thread Count,DB type
96               ,int64    ,23354     ,1 threads   ,Row store
128              ,int64    ,31069     ,1 threads   ,Row store
128              ,int64    ,31127     ,1 threads   ,Row store
128              ,int64    ,31112     ,1 threads   ,Row store
128              ,int64    ,31112     ,1 threads   ,Row store
128              ,int64    ,31196     ,1 threads   ,Row store
128              ,int64    ,31516     ,1 threads   ,Row store
128              ,int64    ,31263     ,1 threads   ,Row store
256              ,int64    ,63124     ,1 threads   ,Row store
256              ,int64    ,66206     ,1 threads   ,Row store
256              ,int64    ,63205     ,1 threads   ,Row store
256              ,int64    ,62311     ,1 threads   ,Row store
256              ,int64    ,62159     ,1 threads   ,Row store
256              ,int64    ,64170     ,1 threads   ,Row store
256              ,int64    ,62289     ,1 threads   ,Row store
384              ,int64    ,95876     ,1 threads   ,Row store
384              ,int64    ,93538     ,1 threads   ,Row store
384              ,int64    ,93656     ,1 threads   ,Row store
384              ,int64    ,93218     ,1 threads   ,Row store
384              ,int64    ,100668    ,1 threads   ,Row store
384              ,int64    ,94327     ,1 threads   ,Row store
384              ,int64    ,93347     ,1 threads   ,Row store
480              ,int64    ,120264    ,1 threads   ,Row store
480              ,int64    ,116618    ,1 threads   ,Row store
480              ,int64    ,116892    ,1 threads   ,Row store
480              ,int64    ,116606    ,1 threads   ,Row store
480              ,int64    ,116473    ,1 threads   ,Row store
480              ,int64    ,117221    ,1 threads   ,Row store
480              ,int64    ,117959    ,1 threads   ,Row store
512              ,int64    ,129185    ,1 threads   ,Row store
512              ,int64    ,124445    ,1 threads   ,Row store
512              ,int64    ,124387    ,1 threads   ,Row store
512              ,int64    ,124658    ,1 threads   ,Row store
512              ,int64    ,124911    ,1 threads   ,Row store
512              ,int64    ,124314    ,1 threads   ,Row store
512              ,int64    ,124883    ,1 threads   ,Row store
1024             ,int64    ,268379    ,1 threads   ,Row store
1024             ,int64    ,251126    ,1 threads   ,Row store
1024             ,int64    ,249078    ,1 threads   ,Row store
1024             ,int64    ,252480    ,1 threads   ,Row store
1024             ,int64    ,249516    ,1 threads   ,Row store
1024             ,int64    ,249478    ,1 threads   ,Row store
1024             ,int64    ,249343    ,1 threads   ,Row store
2048             ,int64    ,573166    ,1 threads   ,Row store
2048             ,int64    ,499919    ,1 threads   ,Row store
2048             ,int64    ,498736    ,1 threads   ,Row store
2048             ,int64    ,499430    ,1 threads   ,Row store
2048             ,int64    ,499384    ,1 threads   ,Row store
2048             ,int64    ,498153    ,1 threads   ,Row store
2048             ,int64    ,498605    ,1 threads   ,Row store
3840             ,int64    ,2073886   ,1 threads   ,Row store
3840             ,int64    ,1839245   ,1 threads   ,Row store
3840             ,int64    ,1851617   ,1 threads   ,Row store
3840             ,int64    ,1865698   ,1 threads   ,Row store
3840             ,int64    ,1841962   ,1 threads   ,Row store
3840             ,int64    ,2000798   ,1 threads   ,Row store
3840             ,int64    ,1904950   ,1 threads   ,Row store
4096             ,int64    ,2732817   ,1 threads   ,Row store
4096             ,int64    ,2601104   ,1 threads   ,Row store
4096             ,int64    ,2504823   ,1 threads   ,Row store
4096             ,int64    ,2465616   ,1 threads   ,Row store
4096             ,int64    ,2461386   ,1 threads   ,Row store
4096             ,int64    ,2463279   ,1 threads   ,Row store
4096             ,int64    ,2477559   ,1 threads   ,Row store
8192             ,int64    ,13987841  ,1 threads   ,Row store
8192             ,int64    ,13965537  ,1 threads   ,Row store
8192             ,int64    ,13946422  ,1 threads   ,Row store
8192             ,int64    ,13985520  ,1 threads   ,Row store
8192             ,int64    ,14286691  ,1 threads   ,Row store
8192             ,int64    ,14164300  ,1 threads   ,Row store
8192             ,int64    ,13924859  ,1 threads   ,Row store
16384            ,int64    ,27849330  ,1 threads   ,Row store
16384            ,int64    ,27873903  ,1 threads   ,Row store
16384            ,int64    ,27817249  ,1 threads   ,Row store
16384            ,int64    ,28368187  ,1 threads   ,Row store
16384            ,int64    ,28246850  ,1 threads   ,Row store
16384            ,int64    ,27800249  ,1 threads   ,Row store
16384            ,int64    ,27907368  ,1 threads   ,Row store
32768            ,int64    ,56098479  ,1 threads   ,Row store
32768            ,int64    ,56112627  ,1 threads   ,Row store
32768            ,int64    ,55841642  ,1 threads   ,Row store
32768            ,int64    ,56151200  ,1 threads   ,Row store
32768            ,int64    ,56160543  ,1 threads   ,Row store
32768            ,int64    ,55938188  ,1 threads   ,Row store
32768            ,int64    ,56279147  ,1 threads   ,Row store
38400            ,int64    ,65387503  ,1 threads   ,Row store
38400            ,int64    ,65713537  ,1 threads   ,Row store
38400            ,int64    ,65748691  ,1 threads   ,Row store
38400            ,int64    ,65414798  ,1 threads   ,Row store
38400            ,int64    ,66161742  ,1 threads   ,Row store
38400            ,int64    ,65682591  ,1 threads   ,Row store
38400            ,int64    ,65374883  ,1 threads   ,Row store
65536            ,int64    ,111479348 ,1 threads   ,Row store
65536            ,int64    ,112071726 ,1 threads   ,Row store
65536            ,int64    ,111859365 ,1 threads   ,Row store
65536            ,int64    ,112036666 ,1 threads   ,Row store
65536            ,int64    ,112394931 ,1 threads   ,Row store
65536            ,int64    ,112176533 ,1 threads   ,Row store
65536            ,int64    ,111999064 ,1 threads   ,Row store
131072           ,int64    ,223951025 ,1 threads   ,Row store
131072           ,int64    ,224165756 ,1 threads   ,Row store
131072           ,int64    ,224227857 ,1 threads   ,Row store
131072           ,int64    ,223923395 ,1 threads   ,Row store
131072           ,int64    ,224028200 ,1 threads   ,Row store
131072           ,int64    ,223987347 ,1 threads   ,Row store
131072           ,int64    ,224096459 ,1 threads   ,Row store
262144           ,int64    ,448105829 ,1 threads   ,Row store
262144           ,int64    ,448237727 ,1 threads   ,Row store
262144           ,int64    ,448449088 ,1 threads   ,Row store
262144           ,int64    ,448442713 ,1 threads   ,Row store
262144           ,int64    ,448228163 ,1 threads   ,Row store
262144           ,int64    ,448725913 ,1 threads   ,Row store
262144           ,int64    ,448516804 ,1 threads   ,Row store
1.04858e+06      ,int64    ,1793180754,1 threads   ,Row store
1.04858e+06      ,int64    ,1795706488,1 threads   ,Row store
1.04858e+06      ,int64    ,1790942823,1 threads   ,Row store
1.04858e+06      ,int64    ,1797184964,1 threads   ,Row store
1.04858e+06      ,int64    ,1793354810,1 threads   ,Row store
1.04858e+06      ,int64    ,1790495689,1 threads   ,Row store
1.04858e+06      ,int64    ,1790080339,1 threads   ,Row store
4.1943e+06       ,int64    ,7142295014,1 threads   ,Row store
4.1943e+06       ,int64    ,7147070201,1 threads   ,Row store
4.1943e+06       ,int64    ,7130526125,1 threads   ,Row store
4.1943e+06       ,int64    ,7173342970,1 threads   ,Row store
4.1943e+06       ,int64    ,7174876604,1 threads   ,Row store
4.1943e+06       ,int64    ,7178759687,1 threads   ,Row store
4.1943e+06       ,int64    ,7167713647,1 threads   ,Row store
