Column size in KB,Data type,Time in ns,Thread Count,DB type
65536            ,int64    ,43520533  ,1 threads   ,Column store
65536            ,int64    ,42979357  ,1 threads   ,Column store
65536            ,int64    ,42790419  ,1 threads   ,Column store
65536            ,int64    ,43098503  ,1 threads   ,Column store
65536            ,int64    ,43624322  ,1 threads   ,Column store
65536            ,int64    ,42845393  ,1 threads   ,Column store
65536            ,int64    ,42810086  ,1 threads   ,Column store
131072           ,int64    ,86465442  ,1 threads   ,Column store
131072           ,int64    ,85782001  ,1 threads   ,Column store
131072           ,int64    ,86487164  ,1 threads   ,Column store
131072           ,int64    ,85584478  ,1 threads   ,Column store
131072           ,int64    ,86527186  ,1 threads   ,Column store
131072           ,int64    ,85703361  ,1 threads   ,Column store
131072           ,int64    ,86636146  ,1 threads   ,Column store
262144           ,int64    ,172605785 ,1 threads   ,Column store
262144           ,int64    ,172303830 ,1 threads   ,Column store
262144           ,int64    ,172179310 ,1 threads   ,Column store
262144           ,int64    ,172874804 ,1 threads   ,Column store
262144           ,int64    ,172586259 ,1 threads   ,Column store
262144           ,int64    ,172658139 ,1 threads   ,Column store
262144           ,int64    ,172178229 ,1 threads   ,Column store
1.04858e+06      ,int64    ,689750166 ,1 threads   ,Column store
1.04858e+06      ,int64    ,690258392 ,1 threads   ,Column store
1.04858e+06      ,int64    ,690024071 ,1 threads   ,Column store
1.04858e+06      ,int64    ,690701711 ,1 threads   ,Column store
1.04858e+06      ,int64    ,690321917 ,1 threads   ,Column store
1.04858e+06      ,int64    ,689704199 ,1 threads   ,Column store
1.04858e+06      ,int64    ,690787843 ,1 threads   ,Column store
4.1943e+06       ,int64    ,2760500455,1 threads   ,Column store
4.1943e+06       ,int64    ,2765564825,1 threads   ,Column store
4.1943e+06       ,int64    ,2762888820,1 threads   ,Column store
4.1943e+06       ,int64    ,2758785287,1 threads   ,Column store
4.1943e+06       ,int64    ,2761151083,1 threads   ,Column store
4.1943e+06       ,int64    ,2774573417,1 threads   ,Column store
4.1943e+06       ,int64    ,2763243086,1 threads   ,Column store
