Column size in KB,Data type,Time in ns,Thread Count,DB type
384              ,int64    ,101265    ,1 threads   ,Row store
480              ,int64    ,128903    ,1 threads   ,Row store
480              ,int64    ,128428    ,1 threads   ,Row store
480              ,int64    ,126589    ,1 threads   ,Row store
480              ,int64    ,126615    ,1 threads   ,Row store
480              ,int64    ,126866    ,1 threads   ,Row store
480              ,int64    ,126916    ,1 threads   ,Row store
480              ,int64    ,126579    ,1 threads   ,Row store
512              ,int64    ,137622    ,1 threads   ,Row store
512              ,int64    ,135568    ,1 threads   ,Row store
512              ,int64    ,134935    ,1 threads   ,Row store
512              ,int64    ,135238    ,1 threads   ,Row store
512              ,int64    ,141660    ,1 threads   ,Row store
512              ,int64    ,146006    ,1 threads   ,Row store
512              ,int64    ,137578    ,1 threads   ,Row store
1024             ,int64    ,282043    ,1 threads   ,Row store
1024             ,int64    ,271328    ,1 threads   ,Row store
1024             ,int64    ,271674    ,1 threads   ,Row store
1024             ,int64    ,271104    ,1 threads   ,Row store
1024             ,int64    ,270862    ,1 threads   ,Row store
1024             ,int64    ,271278    ,1 threads   ,Row store
1024             ,int64    ,270645    ,1 threads   ,Row store
2048             ,int64    ,604728    ,1 threads   ,Row store
2048             ,int64    ,543100    ,1 threads   ,Row store
2048             ,int64    ,542897    ,1 threads   ,Row store
2048             ,int64    ,542894    ,1 threads   ,Row store
2048             ,int64    ,542620    ,1 threads   ,Row store
2048             ,int64    ,541960    ,1 threads   ,Row store
2048             ,int64    ,541859    ,1 threads   ,Row store
3840             ,int64    ,2016999   ,1 threads   ,Row store
3840             ,int64    ,1834234   ,1 threads   ,Row store
3840             ,int64    ,1843328   ,1 threads   ,Row store
3840             ,int64    ,1832318   ,1 threads   ,Row store
3840             ,int64    ,1834195   ,1 threads   ,Row store
3840             ,int64    ,1839844   ,1 threads   ,Row store
3840             ,int64    ,1836042   ,1 threads   ,Row store
4096             ,int64    ,2466311   ,1 threads   ,Row store
4096             ,int64    ,2307642   ,1 threads   ,Row store
4096             ,int64    ,2313460   ,1 threads   ,Row store
4096             ,int64    ,2301538   ,1 threads   ,Row store
4096             ,int64    ,2308164   ,1 threads   ,Row store
4096             ,int64    ,2287632   ,1 threads   ,Row store
4096             ,int64    ,2323068   ,1 threads   ,Row store
8192             ,int64    ,9590755   ,1 threads   ,Row store
8192             ,int64    ,9143614   ,1 threads   ,Row store
8192             ,int64    ,9255931   ,1 threads   ,Row store
8192             ,int64    ,9150685   ,1 threads   ,Row store
8192             ,int64    ,9140891   ,1 threads   ,Row store
8192             ,int64    ,9152892   ,1 threads   ,Row store
8192             ,int64    ,9140193   ,1 threads   ,Row store
16384            ,int64    ,18319099  ,1 threads   ,Row store
16384            ,int64    ,18353160  ,1 threads   ,Row store
16384            ,int64    ,18281557  ,1 threads   ,Row store
16384            ,int64    ,19040976  ,1 threads   ,Row store
16384            ,int64    ,18462171  ,1 threads   ,Row store
16384            ,int64    ,18446001  ,1 threads   ,Row store
16384            ,int64    ,18317286  ,1 threads   ,Row store
32768            ,int64    ,36579101  ,1 threads   ,Row store
32768            ,int64    ,36770384  ,1 threads   ,Row store
32768            ,int64    ,37374057  ,1 threads   ,Row store
32768            ,int64    ,36543402  ,1 threads   ,Row store
32768            ,int64    ,36737065  ,1 threads   ,Row store
32768            ,int64    ,36786200  ,1 threads   ,Row store
32768            ,int64    ,37564836  ,1 threads   ,Row store
38400            ,int64    ,43012158  ,1 threads   ,Row store
38400            ,int64    ,43024105  ,1 threads   ,Row store
38400            ,int64    ,43489602  ,1 threads   ,Row store
38400            ,int64    ,43446527  ,1 threads   ,Row store
38400            ,int64    ,42973818  ,1 threads   ,Row store
38400            ,int64    ,43076110  ,1 threads   ,Row store
38400            ,int64    ,43839012  ,1 threads   ,Row store
65536            ,int64    ,73439454  ,1 threads   ,Row store
65536            ,int64    ,74188389  ,1 threads   ,Row store
65536            ,int64    ,73573198  ,1 threads   ,Row store
65536            ,int64    ,74102342  ,1 threads   ,Row store
65536            ,int64    ,73475647  ,1 threads   ,Row store
65536            ,int64    ,73440791  ,1 threads   ,Row store
65536            ,int64    ,74427222  ,1 threads   ,Row store
131072           ,int64    ,148138910 ,1 threads   ,Row store
131072           ,int64    ,148375532 ,1 threads   ,Row store
131072           ,int64    ,147729695 ,1 threads   ,Row store
131072           ,int64    ,147446759 ,1 threads   ,Row store
131072           ,int64    ,148051377 ,1 threads   ,Row store
131072           ,int64    ,147829868 ,1 threads   ,Row store
131072           ,int64    ,147952219 ,1 threads   ,Row store
262144           ,int64    ,295394455 ,1 threads   ,Row store
262144           ,int64    ,295125855 ,1 threads   ,Row store
262144           ,int64    ,295325376 ,1 threads   ,Row store
262144           ,int64    ,295124121 ,1 threads   ,Row store
262144           ,int64    ,294754131 ,1 threads   ,Row store
262144           ,int64    ,295118057 ,1 threads   ,Row store
262144           ,int64    ,294946111 ,1 threads   ,Row store
1.04858e+06      ,int64    ,1180435631,1 threads   ,Row store
1.04858e+06      ,int64    ,1179995988,1 threads   ,Row store
1.04858e+06      ,int64    ,1180627497,1 threads   ,Row store
1.04858e+06      ,int64    ,1177079735,1 threads   ,Row store
1.04858e+06      ,int64    ,1180325398,1 threads   ,Row store
1.04858e+06      ,int64    ,1181927021,1 threads   ,Row store
1.04858e+06      ,int64    ,1180476580,1 threads   ,Row store
4.1943e+06       ,int64    ,4699962042,1 threads   ,Row store
4.1943e+06       ,int64    ,4688539505,1 threads   ,Row store
4.1943e+06       ,int64    ,4705147265,1 threads   ,Row store
4.1943e+06       ,int64    ,4715473160,1 threads   ,Row store
4.1943e+06       ,int64    ,4710107103,1 threads   ,Row store
4.1943e+06       ,int64    ,4715139375,1 threads   ,Row store
4.1943e+06       ,int64    ,4713641924,1 threads   ,Row store
