Column size in KB,Data type,Time in ns,Thread Count,DB type
2048,int16,43733,15 threads,Column store
2048,int16,44051,15 threads,Column store
2048,int16,43766,15 threads,Column store
2048,int16,44114,15 threads,Column store
2048,int16,43729,15 threads,Column store
2048,int16,43992,15 threads,Column store
2048,int16,43727,15 threads,Column store
2048,int16,43729,15 threads,Column store
3840,int16,83542,15 threads,Column store
3840,int16,82671,15 threads,Column store
3840,int16,81967,15 threads,Column store
3840,int16,82548,15 threads,Column store
3840,int16,81967,15 threads,Column store
3840,int16,81967,15 threads,Column store
3840,int16,82520,15 threads,Column store
3840,int16,82104,15 threads,Column store
3840,int16,82491,15 threads,Column store
3840,int16,82103,15 threads,Column store
4096,int16,88631,15 threads,Column store
4096,int16,87431,15 threads,Column store
4096,int16,87957,15 threads,Column store
4096,int16,87430,15 threads,Column store
4096,int16,88024,15 threads,Column store
4096,int16,87429,15 threads,Column store
4096,int16,88029,15 threads,Column store
4096,int16,87428,15 threads,Column store
4096,int16,87428,15 threads,Column store
4096,int16,88122,15 threads,Column store
8192,int16,183327,15 threads,Column store
8192,int16,176571,15 threads,Column store
8192,int16,176115,15 threads,Column store
8192,int16,174816,15 threads,Column store
8192,int16,176151,15 threads,Column store
8192,int16,174817,15 threads,Column store
8192,int16,175248,15 threads,Column store
8192,int16,175908,15 threads,Column store
8192,int16,176758,15 threads,Column store
8192,int16,175776,15 threads,Column store
16384,int16,376571,15 threads,Column store
16384,int16,349585,15 threads,Column store
16384,int16,351273,15 threads,Column store
16384,int16,351609,15 threads,Column store
16384,int16,351337,15 threads,Column store
16384,int16,350879,15 threads,Column store
16384,int16,351571,15 threads,Column store
16384,int16,368212,15 threads,Column store
16384,int16,378953,15 threads,Column store
16384,int16,351827,15 threads,Column store
32768,int16,745197,15 threads,Column store
32768,int16,710029,15 threads,Column store
32768,int16,705312,15 threads,Column store
32768,int16,705358,15 threads,Column store
32768,int16,703971,15 threads,Column store
32768,int16,704123,15 threads,Column store
32768,int16,703389,15 threads,Column store
32768,int16,702740,15 threads,Column store
32768,int16,705118,15 threads,Column store
32768,int16,705544,15 threads,Column store
38400,int16,863979,15 threads,Column store
38400,int16,832698,15 threads,Column store
38400,int16,835507,15 threads,Column store
38400,int16,840583,15 threads,Column store
38400,int16,834182,15 threads,Column store
38400,int16,830406,15 threads,Column store
38400,int16,831905,15 threads,Column store
38400,int16,832417,15 threads,Column store
38400,int16,834877,15 threads,Column store
38400,int16,834268,15 threads,Column store
65536,int16,1517662,15 threads,Column store
65536,int16,1493750,15 threads,Column store
65536,int16,1506714,15 threads,Column store
65536,int16,1497927,15 threads,Column store
65536,int16,1498954,15 threads,Column store
65536,int16,1493991,15 threads,Column store
65536,int16,1501911,15 threads,Column store
65536,int16,1494810,15 threads,Column store
65536,int16,1512014,15 threads,Column store
65536,int16,1497031,15 threads,Column store
131072,int16,3063508,15 threads,Column store
131072,int16,3055443,15 threads,Column store
131072,int16,3047023,15 threads,Column store
131072,int16,3061044,15 threads,Column store
131072,int16,3057948,15 threads,Column store
131072,int16,3065163,15 threads,Column store
131072,int16,3059579,15 threads,Column store
131072,int16,3048316,15 threads,Column store
131072,int16,3057058,15 threads,Column store
131072,int16,3073901,15 threads,Column store
262144,int16,6121988,15 threads,Column store
262144,int16,6103571,15 threads,Column store
262144,int16,6121018,15 threads,Column store
262144,int16,6127687,15 threads,Column store
262144,int16,6116000,15 threads,Column store
262144,int16,6121487,15 threads,Column store
262144,int16,6241817,15 threads,Column store
262144,int16,6099631,15 threads,Column store
262144,int16,6101826,15 threads,Column store
262144,int16,6108708,15 threads,Column store
1.04858e+06,int16,25471986,15 threads,Column store
1.04858e+06,int16,24462266,15 threads,Column store
1.04858e+06,int16,24642720,15 threads,Column store
1.04858e+06,int16,24615417,15 threads,Column store
1.04858e+06,int16,24445523,15 threads,Column store
1.04858e+06,int16,24475644,15 threads,Column store
1.04858e+06,int16,24417848,15 threads,Column store
1.04858e+06,int16,24378477,15 threads,Column store
1.04858e+06,int16,24422238,15 threads,Column store
1.04858e+06,int16,24599408,15 threads,Column store
4.1943e+06,int16,97768978,15 threads,Column store
4.1943e+06,int16,97943630,15 threads,Column store
4.1943e+06,int16,97805200,15 threads,Column store
4.1943e+06,int16,97972178,15 threads,Column store
4.1943e+06,int16,97599887,15 threads,Column store
4.1943e+06,int16,97991436,15 threads,Column store
4.1943e+06,int16,97938984,15 threads,Column store
4.1943e+06,int16,97856238,15 threads,Column store
4.1943e+06,int16,97970747,15 threads,Column store
4.1943e+06,int16,97644554,15 threads,Column store
