Column size in KB,Data type,Time in ns,Thread Count,DB type
384,int64,2109,15 threads,Column store
384,int64,2093,15 threads,Column store
384,int64,2097,15 threads,Column store
384,int64,2093,15 threads,Column store
384,int64,2093,15 threads,Column store
384,int64,2093,15 threads,Column store
384,int64,2152,15 threads,Column store
384,int64,2092,15 threads,Column store
384,int64,2092,15 threads,Column store
384,int64,2087,15 threads,Column store
480,int64,2631,15 threads,Column store
480,int64,2607,15 threads,Column store
480,int64,2605,15 threads,Column store
480,int64,2695,15 threads,Column store
480,int64,2605,15 threads,Column store
480,int64,2609,15 threads,Column store
480,int64,2604,15 threads,Column store
480,int64,2604,15 threads,Column store
480,int64,2604,15 threads,Column store
480,int64,2600,15 threads,Column store
512,int64,2806,15 threads,Column store
512,int64,2822,15 threads,Column store
512,int64,2776,15 threads,Column store
512,int64,2775,15 threads,Column store
512,int64,2776,15 threads,Column store
512,int64,2776,15 threads,Column store
512,int64,2775,15 threads,Column store
512,int64,2776,15 threads,Column store
512,int64,2776,15 threads,Column store
512,int64,2771,15 threads,Column store
1024,int64,5630,15 threads,Column store
1024,int64,5508,15 threads,Column store
1024,int64,5507,15 threads,Column store
1024,int64,5510,15 threads,Column store
1024,int64,5506,15 threads,Column store
1024,int64,5512,15 threads,Column store
1024,int64,5505,15 threads,Column store
1024,int64,5578,15 threads,Column store
1024,int64,5509,15 threads,Column store
1024,int64,5504,15 threads,Column store
2048,int64,12050,15 threads,Column store
2048,int64,10968,15 threads,Column store
2048,int64,11349,15 threads,Column store
2048,int64,10994,15 threads,Column store
2048,int64,11080,15 threads,Column store
2048,int64,11236,15 threads,Column store
2048,int64,11082,15 threads,Column store
2048,int64,10965,15 threads,Column store
2048,int64,10965,15 threads,Column store
2048,int64,10965,15 threads,Column store
3840,int64,24102,15 threads,Column store
3840,int64,20537,15 threads,Column store
3840,int64,20538,15 threads,Column store
3840,int64,20579,15 threads,Column store
3840,int64,21197,15 threads,Column store
3840,int64,20536,15 threads,Column store
3840,int64,20535,15 threads,Column store
3840,int64,20535,15 threads,Column store
3840,int64,20535,15 threads,Column store
3840,int64,20571,15 threads,Column store
4096,int64,25146,15 threads,Column store
4096,int64,21906,15 threads,Column store
4096,int64,21908,15 threads,Column store
4096,int64,21906,15 threads,Column store
4096,int64,21909,15 threads,Column store
4096,int64,21907,15 threads,Column store
4096,int64,21908,15 threads,Column store
4096,int64,21907,15 threads,Column store
4096,int64,22789,15 threads,Column store
4096,int64,21943,15 threads,Column store
8192,int64,64588,15 threads,Column store
8192,int64,43757,15 threads,Column store
8192,int64,43755,15 threads,Column store
8192,int64,43754,15 threads,Column store
8192,int64,43850,15 threads,Column store
8192,int64,43756,15 threads,Column store
8192,int64,43755,15 threads,Column store
8192,int64,43756,15 threads,Column store
8192,int64,45122,15 threads,Column store
8192,int64,44095,15 threads,Column store
16384,int64,153532,15 threads,Column store
16384,int64,87945,15 threads,Column store
16384,int64,87503,15 threads,Column store
16384,int64,87450,15 threads,Column store
16384,int64,87451,15 threads,Column store
16384,int64,87451,15 threads,Column store
16384,int64,87450,15 threads,Column store
16384,int64,87451,15 threads,Column store
16384,int64,91041,15 threads,Column store
16384,int64,87453,15 threads,Column store
32768,int64,331840,15 threads,Column store
32768,int64,183787,15 threads,Column store
32768,int64,179235,15 threads,Column store
32768,int64,178983,15 threads,Column store
32768,int64,178890,15 threads,Column store
32768,int64,181010,15 threads,Column store
32768,int64,178525,15 threads,Column store
32768,int64,178493,15 threads,Column store
32768,int64,181121,15 threads,Column store
32768,int64,180305,15 threads,Column store
38400,int64,425924,15 threads,Column store
38400,int64,274541,15 threads,Column store
38400,int64,254910,15 threads,Column store
38400,int64,254891,15 threads,Column store
38400,int64,252327,15 threads,Column store
38400,int64,248612,15 threads,Column store
38400,int64,248783,15 threads,Column store
38400,int64,243384,15 threads,Column store
38400,int64,219767,15 threads,Column store
38400,int64,210212,15 threads,Column store
65536,int64,1314393,15 threads,Column store
65536,int64,1283259,15 threads,Column store
65536,int64,1284828,15 threads,Column store
65536,int64,1281848,15 threads,Column store
65536,int64,1280965,15 threads,Column store
65536,int64,1276889,15 threads,Column store
65536,int64,1277374,15 threads,Column store
65536,int64,1275595,15 threads,Column store
65536,int64,1278316,15 threads,Column store
65536,int64,1267518,15 threads,Column store
131072,int64,2713372,15 threads,Column store
131072,int64,2693517,15 threads,Column store
131072,int64,2688196,15 threads,Column store
131072,int64,2689298,15 threads,Column store
131072,int64,2691091,15 threads,Column store
131072,int64,2691062,15 threads,Column store
131072,int64,2692428,15 threads,Column store
131072,int64,2692520,15 threads,Column store
131072,int64,2691353,15 threads,Column store
131072,int64,2682479,15 threads,Column store
262144,int64,5429146,15 threads,Column store
262144,int64,5382382,15 threads,Column store
262144,int64,5380340,15 threads,Column store
262144,int64,5383790,15 threads,Column store
262144,int64,5386296,15 threads,Column store
262144,int64,5380801,15 threads,Column store
262144,int64,5383675,15 threads,Column store
262144,int64,5380893,15 threads,Column store
262144,int64,5390064,15 threads,Column store
262144,int64,5358119,15 threads,Column store
1.04858e+06,int64,21588670,15 threads,Column store
1.04858e+06,int64,21566526,15 threads,Column store
1.04858e+06,int64,21553649,15 threads,Column store
1.04858e+06,int64,21596592,15 threads,Column store
1.04858e+06,int64,21658551,15 threads,Column store
1.04858e+06,int64,21744815,15 threads,Column store
1.04858e+06,int64,21546829,15 threads,Column store
1.04858e+06,int64,21598199,15 threads,Column store
1.04858e+06,int64,21575957,15 threads,Column store
1.04858e+06,int64,21361421,15 threads,Column store
4.1943e+06,int64,86457905,15 threads,Column store
4.1943e+06,int64,86096740,15 threads,Column store
4.1943e+06,int64,86481952,15 threads,Column store
4.1943e+06,int64,86091708,15 threads,Column store
4.1943e+06,int64,86438898,15 threads,Column store
4.1943e+06,int64,86089830,15 threads,Column store
4.1943e+06,int64,86446464,15 threads,Column store
4.1943e+06,int64,86137590,15 threads,Column store
4.1943e+06,int64,86446114,15 threads,Column store
4.1943e+06,int64,85609911,15 threads,Column store
