Column size in KB,Data type,Time in ns,Thread Count,DB type
384,int8,16453,15 threads,Column store
480,int8,20556,15 threads,Column store
480,int8,20547,15 threads,Column store
480,int8,20573,15 threads,Column store
480,int8,20549,15 threads,Column store
480,int8,20494,15 threads,Column store
480,int8,20572,15 threads,Column store
480,int8,21017,15 threads,Column store
480,int8,21225,15 threads,Column store
480,int8,21570,15 threads,Column store
480,int8,21966,15 threads,Column store
512,int8,23239,15 threads,Column store
512,int8,22624,15 threads,Column store
512,int8,22635,15 threads,Column store
512,int8,22557,15 threads,Column store
512,int8,22610,15 threads,Column store
512,int8,22593,15 threads,Column store
512,int8,22929,15 threads,Column store
512,int8,22622,15 threads,Column store
512,int8,23081,15 threads,Column store
512,int8,22614,15 threads,Column store
1024,int8,45213,15 threads,Column store
1024,int8,45099,15 threads,Column store
1024,int8,45285,15 threads,Column store
1024,int8,45774,15 threads,Column store
1024,int8,45864,15 threads,Column store
1024,int8,45231,15 threads,Column store
1024,int8,45266,15 threads,Column store
1024,int8,45233,15 threads,Column store
1024,int8,43941,15 threads,Column store
1024,int8,43822,15 threads,Column store
2048,int8,87961,15 threads,Column store
2048,int8,87790,15 threads,Column store
2048,int8,87803,15 threads,Column store
2048,int8,87700,15 threads,Column store
2048,int8,87780,15 threads,Column store
2048,int8,87633,15 threads,Column store
2048,int8,87396,15 threads,Column store
2048,int8,87583,15 threads,Column store
2048,int8,87610,15 threads,Column store
2048,int8,87638,15 threads,Column store
3840,int8,164308,15 threads,Column store
3840,int8,164892,15 threads,Column store
3840,int8,165020,15 threads,Column store
3840,int8,164594,15 threads,Column store
3840,int8,164614,15 threads,Column store
3840,int8,164374,15 threads,Column store
3840,int8,164138,15 threads,Column store
3840,int8,164394,15 threads,Column store
3840,int8,164495,15 threads,Column store
3840,int8,164385,15 threads,Column store
4096,int8,175965,15 threads,Column store
4096,int8,175459,15 threads,Column store
4096,int8,176025,15 threads,Column store
4096,int8,175660,15 threads,Column store
4096,int8,175439,15 threads,Column store
4096,int8,174789,15 threads,Column store
4096,int8,175168,15 threads,Column store
4096,int8,175511,15 threads,Column store
4096,int8,175340,15 threads,Column store
4096,int8,175224,15 threads,Column store
8192,int8,352471,15 threads,Column store
8192,int8,349559,15 threads,Column store
8192,int8,350659,15 threads,Column store
8192,int8,350771,15 threads,Column store
8192,int8,351080,15 threads,Column store
8192,int8,349562,15 threads,Column store
8192,int8,350815,15 threads,Column store
8192,int8,350653,15 threads,Column store
8192,int8,364726,15 threads,Column store
8192,int8,365496,15 threads,Column store
16384,int8,729309,15 threads,Column store
16384,int8,701209,15 threads,Column store
16384,int8,704849,15 threads,Column store
16384,int8,700868,15 threads,Column store
16384,int8,708092,15 threads,Column store
16384,int8,700967,15 threads,Column store
16384,int8,700418,15 threads,Column store
16384,int8,708394,15 threads,Column store
16384,int8,702885,15 threads,Column store
16384,int8,701198,15 threads,Column store
32768,int8,1416219,15 threads,Column store
32768,int8,1403737,15 threads,Column store
32768,int8,1404571,15 threads,Column store
32768,int8,1407917,15 threads,Column store
32768,int8,1405036,15 threads,Column store
32768,int8,1405712,15 threads,Column store
32768,int8,1405397,15 threads,Column store
32768,int8,1405074,15 threads,Column store
32768,int8,1404389,15 threads,Column store
32768,int8,1406836,15 threads,Column store
38400,int8,1659709,15 threads,Column store
38400,int8,1656763,15 threads,Column store
38400,int8,1651443,15 threads,Column store
38400,int8,1657976,15 threads,Column store
38400,int8,1657861,15 threads,Column store
38400,int8,1653814,15 threads,Column store
38400,int8,1657642,15 threads,Column store
38400,int8,1655670,15 threads,Column store
38400,int8,1650362,15 threads,Column store
38400,int8,1653534,15 threads,Column store
65536,int8,2847368,15 threads,Column store
65536,int8,2828610,15 threads,Column store
65536,int8,2827704,15 threads,Column store
65536,int8,2827952,15 threads,Column store
65536,int8,2835748,15 threads,Column store
65536,int8,2829891,15 threads,Column store
65536,int8,2832605,15 threads,Column store
65536,int8,2837511,15 threads,Column store
65536,int8,2844211,15 threads,Column store
65536,int8,2841273,15 threads,Column store
131072,int8,5689006,15 threads,Column store
131072,int8,5675085,15 threads,Column store
131072,int8,5666654,15 threads,Column store
131072,int8,5666003,15 threads,Column store
131072,int8,5677742,15 threads,Column store
131072,int8,5668749,15 threads,Column store
131072,int8,5680704,15 threads,Column store
131072,int8,5679176,15 threads,Column store
131072,int8,5681030,15 threads,Column store
131072,int8,5686267,15 threads,Column store
262144,int8,11516574,15 threads,Column store
262144,int8,11330189,15 threads,Column store
262144,int8,11342111,15 threads,Column store
262144,int8,11366907,15 threads,Column store
262144,int8,11390170,15 threads,Column store
262144,int8,11363175,15 threads,Column store
262144,int8,11363225,15 threads,Column store
262144,int8,11384396,15 threads,Column store
262144,int8,11374375,15 threads,Column store
262144,int8,11396260,15 threads,Column store
1.04858e+06,int8,45359070,15 threads,Column store
1.04858e+06,int8,45481942,15 threads,Column store
1.04858e+06,int8,45564298,15 threads,Column store
1.04858e+06,int8,45477260,15 threads,Column store
1.04858e+06,int8,45306815,15 threads,Column store
1.04858e+06,int8,45310219,15 threads,Column store
1.04858e+06,int8,45568809,15 threads,Column store
1.04858e+06,int8,45289776,15 threads,Column store
1.04858e+06,int8,45342357,15 threads,Column store
1.04858e+06,int8,45435312,15 threads,Column store
4.1943e+06,int8,181918703,15 threads,Column store
4.1943e+06,int8,181795363,15 threads,Column store
4.1943e+06,int8,181524852,15 threads,Column store
4.1943e+06,int8,181546540,15 threads,Column store
4.1943e+06,int8,181534337,15 threads,Column store
4.1943e+06,int8,181645682,15 threads,Column store
4.1943e+06,int8,181733879,15 threads,Column store
4.1943e+06,int8,181888608,15 threads,Column store
4.1943e+06,int8,181685568,15 threads,Column store
4.1943e+06,int8,181691099,15 threads,Column store
