Column size in KB,Data type,Time in ns,Thread Count,DB type
384,int8,16442,15 threads,Column store
480,int8,20601,15 threads,Column store
480,int8,20548,15 threads,Column store
480,int8,20564,15 threads,Column store
480,int8,20561,15 threads,Column store
480,int8,20559,15 threads,Column store
480,int8,20558,15 threads,Column store
480,int8,20494,15 threads,Column store
480,int8,20573,15 threads,Column store
480,int8,20564,15 threads,Column store
480,int8,20550,15 threads,Column store
512,int8,21983,15 threads,Column store
512,int8,21944,15 threads,Column store
512,int8,21910,15 threads,Column store
512,int8,21925,15 threads,Column store
512,int8,21859,15 threads,Column store
512,int8,21918,15 threads,Column store
512,int8,21905,15 threads,Column store
512,int8,21928,15 threads,Column store
512,int8,21947,15 threads,Column store
512,int8,21933,15 threads,Column store
1024,int8,44207,15 threads,Column store
1024,int8,43865,15 threads,Column store
1024,int8,43865,15 threads,Column store
1024,int8,43705,15 threads,Column store
1024,int8,43846,15 threads,Column store
1024,int8,43815,15 threads,Column store
1024,int8,43898,15 threads,Column store
1024,int8,43833,15 threads,Column store
1024,int8,43782,15 threads,Column store
1024,int8,43817,15 threads,Column store
2048,int8,94872,15 threads,Column store
2048,int8,88369,15 threads,Column store
2048,int8,88362,15 threads,Column store
2048,int8,88374,15 threads,Column store
2048,int8,88214,15 threads,Column store
2048,int8,88348,15 threads,Column store
2048,int8,88293,15 threads,Column store
2048,int8,88526,15 threads,Column store
2048,int8,88367,15 threads,Column store
2048,int8,88337,15 threads,Column store
3840,int8,190908,15 threads,Column store
3840,int8,169274,15 threads,Column store
3840,int8,169195,15 threads,Column store
3840,int8,169412,15 threads,Column store
3840,int8,169048,15 threads,Column store
3840,int8,216159,15 threads,Column store
3840,int8,181174,15 threads,Column store
3840,int8,168567,15 threads,Column store
3840,int8,168804,15 threads,Column store
3840,int8,171624,15 threads,Column store
4096,int8,208822,15 threads,Column store
4096,int8,185762,15 threads,Column store
4096,int8,201230,15 threads,Column store
4096,int8,224429,15 threads,Column store
4096,int8,185315,15 threads,Column store
4096,int8,186341,15 threads,Column store
4096,int8,186537,15 threads,Column store
4096,int8,185395,15 threads,Column store
4096,int8,186054,15 threads,Column store
4096,int8,187564,15 threads,Column store
8192,int8,487739,15 threads,Column store
8192,int8,385237,15 threads,Column store
8192,int8,388694,15 threads,Column store
8192,int8,386458,15 threads,Column store
8192,int8,388504,15 threads,Column store
8192,int8,387680,15 threads,Column store
8192,int8,386646,15 threads,Column store
8192,int8,386044,15 threads,Column store
8192,int8,386966,15 threads,Column store
8192,int8,387157,15 threads,Column store
16384,int8,1062958,15 threads,Column store
16384,int8,774728,15 threads,Column store
16384,int8,779086,15 threads,Column store
16384,int8,778538,15 threads,Column store
16384,int8,774008,15 threads,Column store
16384,int8,776306,15 threads,Column store
16384,int8,775488,15 threads,Column store
16384,int8,772369,15 threads,Column store
16384,int8,774014,15 threads,Column store
16384,int8,772639,15 threads,Column store
32768,int8,2261423,15 threads,Column store
32768,int8,1656617,15 threads,Column store
32768,int8,1656905,15 threads,Column store
32768,int8,1654913,15 threads,Column store
32768,int8,1653477,15 threads,Column store
32768,int8,1653744,15 threads,Column store
32768,int8,1650153,15 threads,Column store
32768,int8,1655700,15 threads,Column store
32768,int8,1640507,15 threads,Column store
32768,int8,1581612,15 threads,Column store
38400,int8,3255086,15 threads,Column store
38400,int8,2441493,15 threads,Column store
38400,int8,2389488,15 threads,Column store
38400,int8,2361199,15 threads,Column store
38400,int8,2349616,15 threads,Column store
38400,int8,2083194,15 threads,Column store
38400,int8,1891078,15 threads,Column store
38400,int8,1885801,15 threads,Column store
38400,int8,1881508,15 threads,Column store
38400,int8,1884728,15 threads,Column store
65536,int8,9966907,15 threads,Column store
65536,int8,9963213,15 threads,Column store
65536,int8,9964029,15 threads,Column store
65536,int8,9958520,15 threads,Column store
65536,int8,9959199,15 threads,Column store
65536,int8,9959266,15 threads,Column store
65536,int8,9960722,15 threads,Column store
65536,int8,9964775,15 threads,Column store
65536,int8,10088354,15 threads,Column store
65536,int8,10084736,15 threads,Column store
131072,int8,19928643,15 threads,Column store
131072,int8,19926810,15 threads,Column store
131072,int8,19927156,15 threads,Column store
131072,int8,19936104,15 threads,Column store
131072,int8,19915177,15 threads,Column store
131072,int8,19926664,15 threads,Column store
131072,int8,19924864,15 threads,Column store
131072,int8,20200050,15 threads,Column store
131072,int8,19921796,15 threads,Column store
131072,int8,19958266,15 threads,Column store
262144,int8,39859241,15 threads,Column store
262144,int8,39839704,15 threads,Column store
262144,int8,40102990,15 threads,Column store
262144,int8,39886658,15 threads,Column store
262144,int8,39871887,15 threads,Column store
262144,int8,39853010,15 threads,Column store
262144,int8,40108438,15 threads,Column store
262144,int8,39909222,15 threads,Column store
262144,int8,39906112,15 threads,Column store
262144,int8,39927167,15 threads,Column store
1.04858e+06,int8,159862378,15 threads,Column store
1.04858e+06,int8,159731554,15 threads,Column store
1.04858e+06,int8,159928447,15 threads,Column store
1.04858e+06,int8,160240068,15 threads,Column store
1.04858e+06,int8,159693883,15 threads,Column store
1.04858e+06,int8,159686420,15 threads,Column store
1.04858e+06,int8,159925634,15 threads,Column store
1.04858e+06,int8,160027728,15 threads,Column store
1.04858e+06,int8,159804893,15 threads,Column store
1.04858e+06,int8,159776048,15 threads,Column store
4.1943e+06,int8,639702762,15 threads,Column store
4.1943e+06,int8,639087703,15 threads,Column store
4.1943e+06,int8,638775728,15 threads,Column store
4.1943e+06,int8,638762619,15 threads,Column store
4.1943e+06,int8,638784258,15 threads,Column store
4.1943e+06,int8,638689344,15 threads,Column store
4.1943e+06,int8,638646271,15 threads,Column store
4.1943e+06,int8,638552147,15 threads,Column store
4.1943e+06,int8,638527725,15 threads,Column store
4.1943e+06,int8,639023292,15 threads,Column store
