Column size in KB,Data type,Time in ns,Thread Count,DB type
16384,int8,5734455,15 threads,Row store
16384,int8,5755270,15 threads,Row store
16384,int8,5738552,15 threads,Row store
16384,int8,5741490,15 threads,Row store
16384,int8,5742680,15 threads,Row store
16384,int8,5732947,15 threads,Row store
32768,int8,11506580,15 threads,Row store
32768,int8,11491972,15 threads,Row store
32768,int8,11504054,15 threads,Row store
32768,int8,11484071,15 threads,Row store
32768,int8,11564040,15 threads,Row store
32768,int8,11512915,15 threads,Row store
32768,int8,11476160,15 threads,Row store
32768,int8,11486020,15 threads,Row store
32768,int8,11609226,15 threads,Row store
32768,int8,11501505,15 threads,Row store
38400,int8,13490141,15 threads,Row store
38400,int8,13453028,15 threads,Row store
38400,int8,13458183,15 threads,Row store
38400,int8,13460220,15 threads,Row store
38400,int8,13470976,15 threads,Row store
38400,int8,13471323,15 threads,Row store
38400,int8,13668253,15 threads,Row store
38400,int8,13441639,15 threads,Row store
38400,int8,13617254,15 threads,Row store
38400,int8,13474853,15 threads,Row store
65536,int8,23033205,15 threads,Row store
65536,int8,23000735,15 threads,Row store
65536,int8,23119521,15 threads,Row store
65536,int8,22982150,15 threads,Row store
65536,int8,23170232,15 threads,Row store
65536,int8,22966111,15 threads,Row store
65536,int8,22974170,15 threads,Row store
65536,int8,22986129,15 threads,Row store
65536,int8,22984246,15 threads,Row store
65536,int8,22955799,15 threads,Row store
131072,int8,46061319,15 threads,Row store
131072,int8,46351130,15 threads,Row store
131072,int8,45996619,15 threads,Row store
131072,int8,46005018,15 threads,Row store
131072,int8,45967917,15 threads,Row store
131072,int8,46300885,15 threads,Row store
131072,int8,45942602,15 threads,Row store
131072,int8,45984388,15 threads,Row store
131072,int8,46200854,15 threads,Row store
131072,int8,46022923,15 threads,Row store
262144,int8,92307513,15 threads,Row store
262144,int8,91878136,15 threads,Row store
262144,int8,92089384,15 threads,Row store
262144,int8,91819419,15 threads,Row store
262144,int8,92065455,15 threads,Row store
262144,int8,91804614,15 threads,Row store
262144,int8,92141297,15 threads,Row store
262144,int8,91821856,15 threads,Row store
262144,int8,92131852,15 threads,Row store
262144,int8,91735290,15 threads,Row store
1.04858e+06,int8,368711521,15 threads,Row store
1.04858e+06,int8,368531015,15 threads,Row store
1.04858e+06,int8,368353649,15 threads,Row store
1.04858e+06,int8,368280449,15 threads,Row store
1.04858e+06,int8,368507168,15 threads,Row store
1.04858e+06,int8,368249876,15 threads,Row store
1.04858e+06,int8,368273436,15 threads,Row store
1.04858e+06,int8,368298127,15 threads,Row store
1.04858e+06,int8,368324537,15 threads,Row store
1.04858e+06,int8,368132323,15 threads,Row store
4.1943e+06,int8,1475496863,15 threads,Row store
4.1943e+06,int8,1473506176,15 threads,Row store
4.1943e+06,int8,1473697373,15 threads,Row store
4.1943e+06,int8,1473651651,15 threads,Row store
4.1943e+06,int8,1473668217,15 threads,Row store
4.1943e+06,int8,1473115018,15 threads,Row store
4.1943e+06,int8,1473397829,15 threads,Row store
4.1943e+06,int8,1473484986,15 threads,Row store
4.1943e+06,int8,1473557790,15 threads,Row store
4.1943e+06,int8,1471758555,15 threads,Row store
