Column size in KB,Data type,Time in ns,Thread Count,DB type
480,int8,320070,1 threads,Column store
480,int8,318735,1 threads,Column store
512,int8,341688,1 threads,Column store
512,int8,340875,1 threads,Column store
512,int8,341037,1 threads,Column store
512,int8,341796,1 threads,Column store
512,int8,343431,1 threads,Column store
512,int8,345029,1 threads,Column store
512,int8,341813,1 threads,Column store
512,int8,341071,1 threads,Column store
512,int8,353817,1 threads,Column store
512,int8,342405,1 threads,Column store
1024,int8,681653,1 threads,Column store
1024,int8,702690,1 threads,Column store
1024,int8,682195,1 threads,Column store
1024,int8,684013,1 threads,Column store
1024,int8,683501,1 threads,Column store
1024,int8,687497,1 threads,Column store
1024,int8,681732,1 threads,Column store
1024,int8,684528,1 threads,Column store
1024,int8,682235,1 threads,Column store
1024,int8,683627,1 threads,Column store
2048,int8,1446395,1 threads,Column store
2048,int8,1366533,1 threads,Column store
2048,int8,1365669,1 threads,Column store
2048,int8,1363410,1 threads,Column store
2048,int8,1374425,1 threads,Column store
2048,int8,1365246,1 threads,Column store
2048,int8,1364365,1 threads,Column store
2048,int8,1404775,1 threads,Column store
2048,int8,1365759,1 threads,Column store
2048,int8,1366832,1 threads,Column store
3840,int8,2922868,1 threads,Column store
3840,int8,2556356,1 threads,Column store
3840,int8,2561463,1 threads,Column store
3840,int8,2566939,1 threads,Column store
3840,int8,2589055,1 threads,Column store
3840,int8,2553038,1 threads,Column store
3840,int8,2559003,1 threads,Column store
3840,int8,2556837,1 threads,Column store
3840,int8,2553590,1 threads,Column store
3840,int8,2554257,1 threads,Column store
4096,int8,3069060,1 threads,Column store
4096,int8,2727714,1 threads,Column store
4096,int8,2727888,1 threads,Column store
4096,int8,2784390,1 threads,Column store
4096,int8,2749665,1 threads,Column store
4096,int8,2730705,1 threads,Column store
4096,int8,2815501,1 threads,Column store
4096,int8,2733139,1 threads,Column store
4096,int8,2731380,1 threads,Column store
4096,int8,2802733,1 threads,Column store
8192,int8,6891124,1 threads,Column store
8192,int8,5468462,1 threads,Column store
8192,int8,5481794,1 threads,Column store
8192,int8,5517167,1 threads,Column store
8192,int8,5460968,1 threads,Column store
8192,int8,5461059,1 threads,Column store
8192,int8,5469749,1 threads,Column store
8192,int8,5454744,1 threads,Column store
8192,int8,5480649,1 threads,Column store
8192,int8,5452897,1 threads,Column store
16384,int8,15230783,1 threads,Column store
16384,int8,11005488,1 threads,Column store
16384,int8,10904600,1 threads,Column store
16384,int8,10917775,1 threads,Column store
16384,int8,11297181,1 threads,Column store
16384,int8,10908247,1 threads,Column store
16384,int8,11155707,1 threads,Column store
16384,int8,10912257,1 threads,Column store
16384,int8,10985215,1 threads,Column store
16384,int8,11064177,1 threads,Column store
32768,int8,33568739,1 threads,Column store
32768,int8,24121891,1 threads,Column store
32768,int8,24523833,1 threads,Column store
32768,int8,24909763,1 threads,Column store
32768,int8,24808510,1 threads,Column store
32768,int8,24650641,1 threads,Column store
32768,int8,24355547,1 threads,Column store
32768,int8,24084569,1 threads,Column store
32768,int8,24315566,1 threads,Column store
32768,int8,24404304,1 threads,Column store
38400,int8,63489351,1 threads,Column store
38400,int8,53886656,1 threads,Column store
38400,int8,54935424,1 threads,Column store
38400,int8,56876589,1 threads,Column store
38400,int8,54010631,1 threads,Column store
38400,int8,54229679,1 threads,Column store
38400,int8,56375273,1 threads,Column store
38400,int8,54327255,1 threads,Column store
38400,int8,53976273,1 threads,Column store
38400,int8,56827552,1 threads,Column store
65536,int8,146800013,1 threads,Column store
65536,int8,147109040,1 threads,Column store
65536,int8,146741703,1 threads,Column store
65536,int8,147453947,1 threads,Column store
65536,int8,147297740,1 threads,Column store
65536,int8,147655141,1 threads,Column store
65536,int8,147730856,1 threads,Column store
65536,int8,147684890,1 threads,Column store
65536,int8,147076317,1 threads,Column store
65536,int8,147164513,1 threads,Column store
131072,int8,294724520,1 threads,Column store
131072,int8,293338462,1 threads,Column store
131072,int8,293176906,1 threads,Column store
131072,int8,293187389,1 threads,Column store
131072,int8,294359232,1 threads,Column store
131072,int8,294162133,1 threads,Column store
131072,int8,293783593,1 threads,Column store
131072,int8,294082260,1 threads,Column store
131072,int8,294590008,1 threads,Column store
131072,int8,295027634,1 threads,Column store
262144,int8,588268247,1 threads,Column store
262144,int8,588619475,1 threads,Column store
262144,int8,588229424,1 threads,Column store
262144,int8,586532712,1 threads,Column store
262144,int8,586355469,1 threads,Column store
262144,int8,589520721,1 threads,Column store
262144,int8,591574257,1 threads,Column store
262144,int8,593995778,1 threads,Column store
262144,int8,588577328,1 threads,Column store
262144,int8,588227870,1 threads,Column store
1.04858e+06,int8,2357218841,1 threads,Column store
1.04858e+06,int8,2354440048,1 threads,Column store
1.04858e+06,int8,2334254659,1 threads,Column store
1.04858e+06,int8,2346716739,1 threads,Column store
1.04858e+06,int8,2349015121,1 threads,Column store
1.04858e+06,int8,2346185495,1 threads,Column store
1.04858e+06,int8,2341698532,1 threads,Column store
1.04858e+06,int8,2340228554,1 threads,Column store
1.04858e+06,int8,2342689071,1 threads,Column store
1.04858e+06,int8,2344609806,1 threads,Column store
4.1943e+06,int8,9350415313,1 threads,Column store
4.1943e+06,int8,9376356698,1 threads,Column store
4.1943e+06,int8,9291946483,1 threads,Column store
4.1943e+06,int8,9316535796,1 threads,Column store
4.1943e+06,int8,9382238444,1 threads,Column store
4.1943e+06,int8,9389759364,1 threads,Column store
4.1943e+06,int8,9337742354,1 threads,Column store
4.1943e+06,int8,9367500567,1 threads,Column store
4.1943e+06,int8,9383683463,1 threads,Column store
4.1943e+06,int8,9414630671,1 threads,Column store
