Column size in KB,Data type,Time in ns ,Thread Count,DB type
32768            ,int8     ,182237365  ,1 threads   ,Row store
32768            ,int8     ,182267344  ,1 threads   ,Row store
32768            ,int8     ,182115196  ,1 threads   ,Row store
32768            ,int8     ,181885519  ,1 threads   ,Row store
38400            ,int8     ,213604780  ,1 threads   ,Row store
38400            ,int8     ,214036244  ,1 threads   ,Row store
38400            ,int8     ,214085627  ,1 threads   ,Row store
38400            ,int8     ,213902477  ,1 threads   ,Row store
38400            ,int8     ,213414724  ,1 threads   ,Row store
38400            ,int8     ,219190596  ,1 threads   ,Row store
38400            ,int8     ,213618378  ,1 threads   ,Row store
65536            ,int8     ,364211185  ,1 threads   ,Row store
65536            ,int8     ,364922184  ,1 threads   ,Row store
65536            ,int8     ,364338145  ,1 threads   ,Row store
65536            ,int8     ,364471298  ,1 threads   ,Row store
65536            ,int8     ,364090990  ,1 threads   ,Row store
65536            ,int8     ,364640659  ,1 threads   ,Row store
65536            ,int8     ,364289963  ,1 threads   ,Row store
131072           ,int8     ,729770300  ,1 threads   ,Row store
131072           ,int8     ,729641085  ,1 threads   ,Row store
131072           ,int8     ,728898405  ,1 threads   ,Row store
131072           ,int8     ,729458331  ,1 threads   ,Row store
131072           ,int8     ,730085342  ,1 threads   ,Row store
131072           ,int8     ,730317777  ,1 threads   ,Row store
131072           ,int8     ,729273250  ,1 threads   ,Row store
262144           ,int8     ,1458265573 ,1 threads   ,Row store
262144           ,int8     ,1455605905 ,1 threads   ,Row store
262144           ,int8     ,1447216953 ,1 threads   ,Row store
262144           ,int8     ,1445937514 ,1 threads   ,Row store
262144           ,int8     ,1445537184 ,1 threads   ,Row store
262144           ,int8     ,1447000524 ,1 threads   ,Row store
262144           ,int8     ,1447206948 ,1 threads   ,Row store
1.04858e+06      ,int8     ,5829174237 ,1 threads   ,Row store
1.04858e+06      ,int8     ,5819274309 ,1 threads   ,Row store
1.04858e+06      ,int8     ,5832830771 ,1 threads   ,Row store
1.04858e+06      ,int8     ,5846260920 ,1 threads   ,Row store
1.04858e+06      ,int8     ,5845460431 ,1 threads   ,Row store
1.04858e+06      ,int8     ,5826483097 ,1 threads   ,Row store
1.04858e+06      ,int8     ,5836471229 ,1 threads   ,Row store
4.1943e+06       ,int8     ,23318806421,1 threads   ,Row store
4.1943e+06       ,int8     ,23283943511,1 threads   ,Row store
4.1943e+06       ,int8     ,23318131296,1 threads   ,Row store
4.1943e+06       ,int8     ,23365545332,1 threads   ,Row store
4.1943e+06       ,int8     ,23349776838,1 threads   ,Row store
4.1943e+06       ,int8     ,23253406799,1 threads   ,Row store
4.1943e+06       ,int8     ,24033400032,1 threads   ,Row store
