Column size in KB,Data type,Time in ns,Thread Count,DB type
8192             ,int64    ,35918     ,30 threads  ,Column store
8192             ,int64    ,30993     ,30 threads  ,Column store
16384            ,int64    ,148297    ,30 threads  ,Column store
16384            ,int64    ,75153     ,30 threads  ,Column store
16384            ,int64    ,79906     ,30 threads  ,Column store
16384            ,int64    ,81087     ,30 threads  ,Column store
16384            ,int64    ,75011     ,30 threads  ,Column store
16384            ,int64    ,73145     ,30 threads  ,Column store
16384            ,int64    ,66985     ,30 threads  ,Column store
32768            ,int64    ,310298    ,30 threads  ,Column store
32768            ,int64    ,157378    ,30 threads  ,Column store
32768            ,int64    ,156284    ,30 threads  ,Column store
32768            ,int64    ,158791    ,30 threads  ,Column store
32768            ,int64    ,160611    ,30 threads  ,Column store
32768            ,int64    ,153189    ,30 threads  ,Column store
32768            ,int64    ,144044    ,30 threads  ,Column store
38400            ,int64    ,381599    ,30 threads  ,Column store
38400            ,int64    ,189801    ,30 threads  ,Column store
38400            ,int64    ,203517    ,30 threads  ,Column store
38400            ,int64    ,209702    ,30 threads  ,Column store
38400            ,int64    ,200325    ,30 threads  ,Column store
38400            ,int64    ,192484    ,30 threads  ,Column store
38400            ,int64    ,177971    ,30 threads  ,Column store
65536            ,int64    ,1301761   ,30 threads  ,Column store
65536            ,int64    ,793387    ,30 threads  ,Column store
65536            ,int64    ,1052943   ,30 threads  ,Column store
65536            ,int64    ,1093386   ,30 threads  ,Column store
65536            ,int64    ,1042994   ,30 threads  ,Column store
65536            ,int64    ,1023595   ,30 threads  ,Column store
65536            ,int64    ,828753    ,30 threads  ,Column store
131072           ,int64    ,2653821   ,30 threads  ,Column store
131072           ,int64    ,2328179   ,30 threads  ,Column store
131072           ,int64    ,2456959   ,30 threads  ,Column store
131072           ,int64    ,2622651   ,30 threads  ,Column store
131072           ,int64    ,2611799   ,30 threads  ,Column store
131072           ,int64    ,2598009   ,30 threads  ,Column store
131072           ,int64    ,2155461   ,30 threads  ,Column store
262144           ,int64    ,5079512   ,30 threads  ,Column store
262144           ,int64    ,5100546   ,30 threads  ,Column store
262144           ,int64    ,5208633   ,30 threads  ,Column store
262144           ,int64    ,5218312   ,30 threads  ,Column store
262144           ,int64    ,5216440   ,30 threads  ,Column store
262144           ,int64    ,5231549   ,30 threads  ,Column store
262144           ,int64    ,4521580   ,30 threads  ,Column store
1.04858e+06      ,int64    ,20707072  ,30 threads  ,Column store
1.04858e+06      ,int64    ,20927077  ,30 threads  ,Column store
1.04858e+06      ,int64    ,20976627  ,30 threads  ,Column store
1.04858e+06      ,int64    ,20951985  ,30 threads  ,Column store
1.04858e+06      ,int64    ,20972884  ,30 threads  ,Column store
1.04858e+06      ,int64    ,20983286  ,30 threads  ,Column store
1.04858e+06      ,int64    ,19481064  ,30 threads  ,Column store
4.1943e+06       ,int64    ,84140424  ,30 threads  ,Column store
4.1943e+06       ,int64    ,84136932  ,30 threads  ,Column store
4.1943e+06       ,int64    ,84018237  ,30 threads  ,Column store
4.1943e+06       ,int64    ,84036632  ,30 threads  ,Column store
4.1943e+06       ,int64    ,84004722  ,30 threads  ,Column store
4.1943e+06       ,int64    ,84046620  ,30 threads  ,Column store
4.1943e+06       ,int64    ,83338280  ,30 threads  ,Column store
