Column size in KB,Data type,Time in ns,Thread Count,DB type
128              ,int64    ,739       ,15 threads  ,Column store
128              ,int64    ,740       ,15 threads  ,Column store
128              ,int64    ,742       ,15 threads  ,Column store
256              ,int64    ,1458      ,15 threads  ,Column store
256              ,int64    ,1464      ,15 threads  ,Column store
256              ,int64    ,1461      ,15 threads  ,Column store
256              ,int64    ,1462      ,15 threads  ,Column store
256              ,int64    ,1471      ,15 threads  ,Column store
256              ,int64    ,1465      ,15 threads  ,Column store
256              ,int64    ,1457      ,15 threads  ,Column store
384              ,int64    ,2167      ,15 threads  ,Column store
384              ,int64    ,2192      ,15 threads  ,Column store
384              ,int64    ,2190      ,15 threads  ,Column store
384              ,int64    ,2186      ,15 threads  ,Column store
384              ,int64    ,2185      ,15 threads  ,Column store
384              ,int64    ,2184      ,15 threads  ,Column store
384              ,int64    ,2196      ,15 threads  ,Column store
480              ,int64    ,2766      ,15 threads  ,Column store
480              ,int64    ,2777      ,15 threads  ,Column store
480              ,int64    ,2774      ,15 threads  ,Column store
480              ,int64    ,2776      ,15 threads  ,Column store
480              ,int64    ,2772      ,15 threads  ,Column store
480              ,int64    ,2771      ,15 threads  ,Column store
480              ,int64    ,2776      ,15 threads  ,Column store
512              ,int64    ,2960      ,15 threads  ,Column store
512              ,int64    ,2962      ,15 threads  ,Column store
512              ,int64    ,2956      ,15 threads  ,Column store
512              ,int64    ,2955      ,15 threads  ,Column store
512              ,int64    ,2955      ,15 threads  ,Column store
512              ,int64    ,2957      ,15 threads  ,Column store
512              ,int64    ,2976      ,15 threads  ,Column store
1024             ,int64    ,5972      ,15 threads  ,Column store
1024             ,int64    ,5985      ,15 threads  ,Column store
1024             ,int64    ,5901      ,15 threads  ,Column store
1024             ,int64    ,5902      ,15 threads  ,Column store
1024             ,int64    ,5931      ,15 threads  ,Column store
1024             ,int64    ,5979      ,15 threads  ,Column store
1024             ,int64    ,5939      ,15 threads  ,Column store
2048             ,int64    ,12754     ,15 threads  ,Column store
2048             ,int64    ,11860     ,15 threads  ,Column store
2048             ,int64    ,12083     ,15 threads  ,Column store
2048             ,int64    ,11840     ,15 threads  ,Column store
2048             ,int64    ,11798     ,15 threads  ,Column store
2048             ,int64    ,11799     ,15 threads  ,Column store
2048             ,int64    ,11806     ,15 threads  ,Column store
3840             ,int64    ,28798     ,15 threads  ,Column store
3840             ,int64    ,22247     ,15 threads  ,Column store
3840             ,int64    ,22174     ,15 threads  ,Column store
3840             ,int64    ,22180     ,15 threads  ,Column store
3840             ,int64    ,22197     ,15 threads  ,Column store
3840             ,int64    ,22169     ,15 threads  ,Column store
3840             ,int64    ,23004     ,15 threads  ,Column store
4096             ,int64    ,26685     ,15 threads  ,Column store
4096             ,int64    ,23660     ,15 threads  ,Column store
4096             ,int64    ,23669     ,15 threads  ,Column store
4096             ,int64    ,26364     ,15 threads  ,Column store
4096             ,int64    ,24294     ,15 threads  ,Column store
4096             ,int64    ,23621     ,15 threads  ,Column store
4096             ,int64    ,23639     ,15 threads  ,Column store
8192             ,int64    ,68249     ,15 threads  ,Column store
8192             ,int64    ,47632     ,15 threads  ,Column store
8192             ,int64    ,47263     ,15 threads  ,Column store
8192             ,int64    ,47966     ,15 threads  ,Column store
8192             ,int64    ,47912     ,15 threads  ,Column store
8192             ,int64    ,47346     ,15 threads  ,Column store
8192             ,int64    ,47308     ,15 threads  ,Column store
16384            ,int64    ,156786    ,15 threads  ,Column store
16384            ,int64    ,94271     ,15 threads  ,Column store
16384            ,int64    ,94259     ,15 threads  ,Column store
16384            ,int64    ,94157     ,15 threads  ,Column store
16384            ,int64    ,94969     ,15 threads  ,Column store
16384            ,int64    ,95343     ,15 threads  ,Column store
16384            ,int64    ,94151     ,15 threads  ,Column store
32768            ,int64    ,349007    ,15 threads  ,Column store
32768            ,int64    ,199492    ,15 threads  ,Column store
32768            ,int64    ,198322    ,15 threads  ,Column store
32768            ,int64    ,202279    ,15 threads  ,Column store
32768            ,int64    ,199393    ,15 threads  ,Column store
32768            ,int64    ,197554    ,15 threads  ,Column store
32768            ,int64    ,195894    ,15 threads  ,Column store
38400            ,int64    ,444635    ,15 threads  ,Column store
38400            ,int64    ,300298    ,15 threads  ,Column store
38400            ,int64    ,283139    ,15 threads  ,Column store
38400            ,int64    ,281215    ,15 threads  ,Column store
38400            ,int64    ,279631    ,15 threads  ,Column store
38400            ,int64    ,258724    ,15 threads  ,Column store
38400            ,int64    ,227073    ,15 threads  ,Column store
65536            ,int64    ,1328216   ,15 threads  ,Column store
65536            ,int64    ,1284067   ,15 threads  ,Column store
65536            ,int64    ,1294644   ,15 threads  ,Column store
65536            ,int64    ,1287761   ,15 threads  ,Column store
65536            ,int64    ,1289136   ,15 threads  ,Column store
65536            ,int64    ,1292997   ,15 threads  ,Column store
65536            ,int64    ,1274330   ,15 threads  ,Column store
131072           ,int64    ,2733346   ,15 threads  ,Column store
131072           ,int64    ,2713173   ,15 threads  ,Column store
131072           ,int64    ,2706925   ,15 threads  ,Column store
131072           ,int64    ,2715706   ,15 threads  ,Column store
131072           ,int64    ,2713507   ,15 threads  ,Column store
131072           ,int64    ,2709337   ,15 threads  ,Column store
131072           ,int64    ,2693353   ,15 threads  ,Column store
262144           ,int64    ,5452138   ,15 threads  ,Column store
262144           ,int64    ,5399158   ,15 threads  ,Column store
262144           ,int64    ,5580437   ,15 threads  ,Column store
262144           ,int64    ,5409019   ,15 threads  ,Column store
262144           ,int64    ,5410103   ,15 threads  ,Column store
262144           ,int64    ,5405618   ,15 threads  ,Column store
262144           ,int64    ,5403246   ,15 threads  ,Column store
1.04858e+06      ,int64    ,21747922  ,15 threads  ,Column store
1.04858e+06      ,int64    ,21728656  ,15 threads  ,Column store
1.04858e+06      ,int64    ,21738127  ,15 threads  ,Column store
1.04858e+06      ,int64    ,21653524  ,15 threads  ,Column store
1.04858e+06      ,int64    ,21763183  ,15 threads  ,Column store
1.04858e+06      ,int64    ,21633096  ,15 threads  ,Column store
1.04858e+06      ,int64    ,21513762  ,15 threads  ,Column store
4.1943e+06       ,int64    ,87038014  ,15 threads  ,Column store
4.1943e+06       ,int64    ,86879397  ,15 threads  ,Column store
4.1943e+06       ,int64    ,86938713  ,15 threads  ,Column store
4.1943e+06       ,int64    ,86866315  ,15 threads  ,Column store
4.1943e+06       ,int64    ,86903606  ,15 threads  ,Column store
4.1943e+06       ,int64    ,86951841  ,15 threads  ,Column store
4.1943e+06       ,int64    ,86654903  ,15 threads  ,Column store
