Column size in KB,Data type,Time in ns,Thread Count,DB type
1024,int64,4350,96 threads (SMT-8),Column store
1024,int64,2226,96 threads (SMT-8),Column store
1024,int64,2832,96 threads (SMT-8),Column store
1024,int64,2309,96 threads (SMT-8),Column store
1024,int64,2098,96 threads (SMT-8),Column store
1024,int64,2247,96 threads (SMT-8),Column store
1024,int64,2255,96 threads (SMT-8),Column store
2048,int64,8513,96 threads (SMT-8),Column store
2048,int64,4359,96 threads (SMT-8),Column store
2048,int64,4065,96 threads (SMT-8),Column store
2048,int64,4082,96 threads (SMT-8),Column store
2048,int64,4155,96 threads (SMT-8),Column store
2048,int64,4160,96 threads (SMT-8),Column store
2048,int64,4031,96 threads (SMT-8),Column store
4096,int64,16740,96 threads (SMT-8),Column store
4096,int64,7828,96 threads (SMT-8),Column store
4096,int64,7411,96 threads (SMT-8),Column store
4096,int64,7412,96 threads (SMT-8),Column store
4096,int64,7129,96 threads (SMT-8),Column store
4096,int64,7559,96 threads (SMT-8),Column store
4096,int64,7713,96 threads (SMT-8),Column store
6144,int64,26261,96 threads (SMT-8),Column store
6144,int64,12590,96 threads (SMT-8),Column store
6144,int64,14764,96 threads (SMT-8),Column store
6144,int64,19385,96 threads (SMT-8),Column store
6144,int64,15483,96 threads (SMT-8),Column store
6144,int64,18063,96 threads (SMT-8),Column store
6144,int64,16525,96 threads (SMT-8),Column store
16384,int64,71253,96 threads (SMT-8),Column store
16384,int64,28044,96 threads (SMT-8),Column store
16384,int64,29744,96 threads (SMT-8),Column store
16384,int64,30307,96 threads (SMT-8),Column store
16384,int64,31521,96 threads (SMT-8),Column store
16384,int64,30963,96 threads (SMT-8),Column store
16384,int64,31794,96 threads (SMT-8),Column store
65536,int64,253355,96 threads (SMT-8),Column store
65536,int64,168756,96 threads (SMT-8),Column store
65536,int64,185236,96 threads (SMT-8),Column store
65536,int64,188698,96 threads (SMT-8),Column store
65536,int64,186776,96 threads (SMT-8),Column store
65536,int64,189537,96 threads (SMT-8),Column store
65536,int64,174142,96 threads (SMT-8),Column store
98304,int64,425249,96 threads (SMT-8),Column store
98304,int64,360448,96 threads (SMT-8),Column store
98304,int64,345811,96 threads (SMT-8),Column store
98304,int64,369467,96 threads (SMT-8),Column store
98304,int64,362617,96 threads (SMT-8),Column store
98304,int64,357516,96 threads (SMT-8),Column store
98304,int64,317657,96 threads (SMT-8),Column store
114688,int64,550558,96 threads (SMT-8),Column store
114688,int64,429567,96 threads (SMT-8),Column store
114688,int64,468028,96 threads (SMT-8),Column store
114688,int64,478988,96 threads (SMT-8),Column store
114688,int64,471653,96 threads (SMT-8),Column store
114688,int64,466833,96 threads (SMT-8),Column store
114688,int64,404537,96 threads (SMT-8),Column store
131072,int64,722528,96 threads (SMT-8),Column store
131072,int64,523246,96 threads (SMT-8),Column store
131072,int64,658381,96 threads (SMT-8),Column store
131072,int64,685809,96 threads (SMT-8),Column store
131072,int64,645782,96 threads (SMT-8),Column store
131072,int64,632886,96 threads (SMT-8),Column store
131072,int64,514501,96 threads (SMT-8),Column store
262144,int64,1727976,96 threads (SMT-8),Column store
262144,int64,1567487,96 threads (SMT-8),Column store
262144,int64,1736744,96 threads (SMT-8),Column store
262144,int64,1732383,96 threads (SMT-8),Column store
262144,int64,1738481,96 threads (SMT-8),Column store
262144,int64,1677758,96 threads (SMT-8),Column store
262144,int64,1339321,96 threads (SMT-8),Column store
1.04858e+06,int64,8626152,96 threads (SMT-8),Column store
1.04858e+06,int64,8703974,96 threads (SMT-8),Column store
1.04858e+06,int64,8022623,96 threads (SMT-8),Column store
1.04858e+06,int64,7801917,96 threads (SMT-8),Column store
1.04858e+06,int64,7852349,96 threads (SMT-8),Column store
1.04858e+06,int64,7411417,96 threads (SMT-8),Column store
1.04858e+06,int64,6271491,96 threads (SMT-8),Column store
4.1943e+06,int64,36676101,96 threads (SMT-8),Column store
4.1943e+06,int64,36326275,96 threads (SMT-8),Column store
4.1943e+06,int64,36459003,96 threads (SMT-8),Column store
4.1943e+06,int64,36451359,96 threads (SMT-8),Column store
4.1943e+06,int64,36484078,96 threads (SMT-8),Column store
4.1943e+06,int64,36532234,96 threads (SMT-8),Column store
4.1943e+06,int64,33832060,96 threads (SMT-8),Column store
