Column size in KB,Data type,Time in ns
0.5,int8,60391
0.5,int8,60405
0.5,int8,64495
0.5,int8,60421
0.5,int8,59407
0.5,int8,61926
0.5,int16,62073
0.5,int16,59739
0.5,int16,76139
0.5,int16,63799
0.5,int16,60467
0.5,int16,63133
0.5,int32,63735
0.5,int32,59096
0.5,int32,70721
0.5,int32,57795
0.5,int32,58434
0.5,int32,61416
0.5,int64,67110
0.5,int64,58969
0.5,int64,59291
0.5,int64,60154
0.5,int64,58561
0.5,int64,60250
1,int8,65785
1,int8,60627
1,int8,67289
1,int8,58364
1,int8,59111
1,int8,64266
1,int16,61903
1,int16,74528
1,int16,63811
1,int16,56838
1,int16,63317
1,int16,61010
1,int32,63354
1,int32,68416
1,int32,58465
1,int32,56879
1,int32,60856
1,int32,62237
1,int64,61619
1,int64,61866
1,int64,76603
1,int64,61719
1,int64,64438
1,int64,61018
4,int8,63205
4,int8,57680
4,int8,67319
4,int8,62774
4,int8,63295
4,int8,61330
4,int16,59656
4,int16,60312
4,int16,68221
4,int16,63821
4,int16,61217
4,int16,62840
4,int32,61469
4,int32,63899
4,int32,61080
4,int32,64395
4,int32,109061
4,int32,64815
4,int64,60187
4,int64,60252
4,int64,62385
4,int64,67478
4,int64,63196
4,int64,63012
16,int8,61365
16,int8,61010
16,int8,63740
16,int8,65515
16,int8,63893
16,int8,73205
16,int16,62850
16,int16,59682
16,int16,70235
16,int16,63704
16,int16,73825
16,int16,58865
16,int32,60989
16,int32,59169
16,int32,62881
16,int32,63407
16,int32,63288
16,int32,70237
16,int64,59764
16,int64,70172
16,int64,63638
16,int64,60827
16,int64,62109
16,int64,65395
64,int8,70559
64,int8,85088
64,int8,73236
64,int8,67350
64,int8,74336
64,int8,69807
64,int16,73424
64,int16,66295
64,int16,70157
64,int16,69202
64,int16,76910
64,int16,82983
64,int32,70237
64,int32,61582
64,int32,64698
64,int32,66032
64,int32,67348
64,int32,63471
64,int64,70116
64,int64,63173
64,int64,61616
64,int64,60416
64,int64,73937
64,int64,66036
1024,int8,221856
1024,int8,196091
1024,int8,193956
1024,int8,210138
1024,int8,216876
1024,int8,206891
1024,int16,153847
1024,int16,166967
1024,int16,146626
1024,int16,171624
1024,int16,134446
1024,int16,157840
1024,int32,123135
1024,int32,107617
1024,int32,130064
1024,int32,117686
1024,int32,116136
1024,int32,130604
1024,int64,116404
1024,int64,98460
1024,int64,112067
1024,int64,105968
1024,int64,110764
1024,int64,120707
16384,int8,2597789
16384,int8,2588487
16384,int8,2601603
16384,int8,2591790
16384,int8,2629267
16384,int8,2625732
16384,int16,1640085
16384,int16,1631960
16384,int16,1632937
16384,int16,1632955
16384,int16,1621242
16384,int16,1639283
16384,int32,1148872
16384,int32,1155743
16384,int32,1181018
16384,int32,1181529
16384,int32,1183745
16384,int32,1168237
16384,int64,527842
16384,int64,931580
16384,int64,934740
16384,int64,933868
16384,int64,931616
16384,int64,932566
65536,int8,10298765
65536,int8,11192503
65536,int8,10226581
65536,int8,10538067
65536,int8,10288688
65536,int8,10217187
65536,int16,6943633
65536,int16,6289870
65536,int16,6283583
65536,int16,6348126
65536,int16,6288466
65536,int16,6352520
65536,int32,4550898
65536,int32,3515330
65536,int32,4538273
65536,int32,4474545
65536,int32,5947362
65536,int32,5231567
65536,int64,3583845
65536,int64,3582675
65536,int64,3502684
65536,int64,3569487
65536,int64,3571753
65536,int64,3088953
262144,int8,42740221
262144,int8,41903309
262144,int8,46667946
262144,int8,41535702
262144,int8,41374837
262144,int8,45155709
262144,int16,30909204
262144,int16,32474901
262144,int16,32369795
262144,int16,32474920
262144,int16,32495202
262144,int16,36431548
262144,int32,29887667
262144,int32,26832923
262144,int32,20059742
262144,int32,31552992
262144,int32,27311927
262144,int32,20064509
262144,int64,26695424
262144,int64,26819145
262144,int64,27523395
262144,int64,25984827
262144,int64,26752938
262144,int64,27150612
1.04858e+06,int8,138997426
1.04858e+06,int8,138995799
1.04858e+06,int8,138988838
1.04858e+06,int8,138958410
1.04858e+06,int8,138987184
1.04858e+06,int8,138966929
1.04858e+06,int16,106030700
1.04858e+06,int16,103243566
1.04858e+06,int16,103256422
1.04858e+06,int16,105843094
1.04858e+06,int16,111626740
1.04858e+06,int16,105925414
1.04858e+06,int32,92566453
1.04858e+06,int32,92541318
1.04858e+06,int32,92661092
1.04858e+06,int32,92569202
1.04858e+06,int32,92583020
1.04858e+06,int32,93068879
1.04858e+06,int64,81372270
1.04858e+06,int64,81397526
1.04858e+06,int64,83989601
1.04858e+06,int64,83931304
1.04858e+06,int64,88004504
1.04858e+06,int64,83882463
4.1943e+06,int8,567853594
4.1943e+06,int8,563947060
4.1943e+06,int8,563886931
4.1943e+06,int8,563814276
4.1943e+06,int8,563770521
4.1943e+06,int8,563936161
4.1943e+06,int16,420454835
4.1943e+06,int16,420385634
4.1943e+06,int16,420379382
4.1943e+06,int16,424441167
4.1943e+06,int16,420579554
4.1943e+06,int16,420561525
4.1943e+06,int32,376106580
4.1943e+06,int32,370894514
4.1943e+06,int32,375969523
4.1943e+06,int32,376386516
4.1943e+06,int32,376719639
4.1943e+06,int32,375851926
4.1943e+06,int64,333200178
4.1943e+06,int64,333157820
4.1943e+06,int64,325191964
4.1943e+06,int64,333341612
4.1943e+06,int64,333153235
4.1943e+06,int64,333303159
8.38861e+06,int8,1119638267
8.38861e+06,int8,1119523131
8.38861e+06,int8,1119601494
8.38861e+06,int8,1123581000
8.38861e+06,int8,1119530084
8.38861e+06,int8,1119608008
8.38861e+06,int16,833564169
8.38861e+06,int16,837799589
8.38861e+06,int16,832826550
8.38861e+06,int16,834048108
8.38861e+06,int16,833330146
8.38861e+06,int16,833001675
8.38861e+06,int32,751416326
8.38861e+06,int32,753716854
8.38861e+06,int32,749841120
8.38861e+06,int32,751014882
8.38861e+06,int32,750526968
8.38861e+06,int32,814449779
8.38861e+06,int64,658250273
8.38861e+06,int64,658406871
8.38861e+06,int64,658166771
8.38861e+06,int64,658256422
8.38861e+06,int64,658346959
8.38861e+06,int64,658183982
1.67772e+07,int8,2232406096
1.67772e+07,int8,2228357811
1.67772e+07,int8,2234077460
1.67772e+07,int8,2230274624
1.67772e+07,int8,2234153277
1.67772e+07,int8,2230159961
1.67772e+07,int16,1663954604
1.67772e+07,int16,1658989153
1.67772e+07,int16,1825684145
1.67772e+07,int16,1663376658
1.67772e+07,int16,1663392169
1.67772e+07,int16,1658995115
1.67772e+07,int32,1490956032
1.67772e+07,int32,1495962759
1.67772e+07,int32,1491615362
1.67772e+07,int32,1494348191
1.67772e+07,int32,1493663834
1.67772e+07,int32,1496162579
1.67772e+07,int64,1308179182
1.67772e+07,int64,1308261517
1.67772e+07,int64,1308130173
1.67772e+07,int64,1312563301
1.67772e+07,int64,1308075692
1.67772e+07,int64,1308381268
3.35544e+07,int8,4457396290
3.35544e+07,int8,4457468208
3.35544e+07,int8,4457342954
3.35544e+07,int8,4446083559
3.35544e+07,int8,4457348222
3.35544e+07,int8,4457398296
3.35544e+07,int16,3309816793
3.35544e+07,int16,3316962012
3.35544e+07,int16,3310241941
3.35544e+07,int16,3313691569
3.35544e+07,int16,3308304515
3.35544e+07,int16,3311048981
3.35544e+07,int32,2972012314
3.35544e+07,int32,2971594945
3.35544e+07,int32,2970661729
3.35544e+07,int32,2970027610
3.35544e+07,int32,2972550149
3.35544e+07,int32,2972383869
3.35544e+07,int64,2613214641
3.35544e+07,int64,2608835333
3.35544e+07,int64,2613674528
3.35544e+07,int64,2613153550
3.35544e+07,int64,2608780645
3.35544e+07,int64,2608984502
6.71089e+07,int8,8890727131
6.71089e+07,int8,8898634480
6.71089e+07,int8,8893031146
6.71089e+07,int8,8893184634
6.71089e+07,int8,8902799610
6.71089e+07,int8,8903355733
6.71089e+07,int16,6617277478
6.71089e+07,int16,6617887298
6.71089e+07,int16,6608542001
6.71089e+07,int16,6617220051
6.71089e+07,int16,6615161672
6.71089e+07,int16,6617455012
6.71089e+07,int32,5944810764
6.71089e+07,int32,5943505630
6.71089e+07,int32,5953885692
6.71089e+07,int32,5951534046
6.71089e+07,int32,5954989610
6.71089e+07,int32,5954827569
6.71089e+07,int64,5209801199
6.71089e+07,int64,5209450202
6.71089e+07,int64,5213940660
6.71089e+07,int64,5213811669
6.71089e+07,int64,5213860385
6.71089e+07,int64,5211663610
1.34218e+08,int8,17787165067
1.34218e+08,int8,17787318066
1.34218e+08,int8,17786938711
1.34218e+08,int8,17787178136
1.34218e+08,int8,17786621011
1.34218e+08,int8,17793820266
1.34218e+08,int16,13220259965
1.34218e+08,int16,13220714217
1.34218e+08,int16,13212320621
1.34218e+08,int16,13223482201
1.34218e+08,int16,13220438623
1.34218e+08,int16,13210741577
