Column size in KB,Data type,Time in ns,Thread Count,DB type
262144,int32,229896730,1 threads,Column store
262144,int32,229780196,1 threads,Column store
1.04858e+06,int32,1091681441,1 threads,Column store
1.04858e+06,int32,1091610663,1 threads,Column store
1.04858e+06,int32,1091510459,1 threads,Column store
1.04858e+06,int32,1091500240,1 threads,Column store
1.04858e+06,int32,1091420907,1 threads,Column store
1.04858e+06,int32,1091375669,1 threads,Column store
1.04858e+06,int32,1091334856,1 threads,Column store
4.1943e+06,int32,4515992489,1 threads,Column store
4.1943e+06,int32,4515595033,1 threads,Column store
4.1943e+06,int32,4515543360,1 threads,Column store
4.1943e+06,int32,4515300624,1 threads,Column store
4.1943e+06,int32,4515112628,1 threads,Column store
4.1943e+06,int32,4514906841,1 threads,Column store
4.1943e+06,int32,4514691972,1 threads,Column store
