Column size in KB,Data type,Time in ns,Thread Count,DB type
8192,int8,2868103,15 threads,Row store
8192,int8,2867760,15 threads,Row store
8192,int8,2875371,15 threads,Row store
8192,int8,2869923,15 threads,Row store
8192,int8,2871639,15 threads,Row store
8192,int8,2869579,15 threads,Row store
8192,int8,2957617,15 threads,Row store
8192,int8,2880226,15 threads,Row store
16384,int8,5749050,15 threads,Row store
16384,int8,5734358,15 threads,Row store
16384,int8,5734799,15 threads,Row store
16384,int8,5733676,15 threads,Row store
16384,int8,5754266,15 threads,Row store
16384,int8,5738527,15 threads,Row store
16384,int8,5728141,15 threads,Row store
16384,int8,5736127,15 threads,Row store
16384,int8,5744195,15 threads,Row store
16384,int8,5742829,15 threads,Row store
32768,int8,11504296,15 threads,Row store
32768,int8,11479492,15 threads,Row store
32768,int8,11488405,15 threads,Row store
32768,int8,11501406,15 threads,Row store
32768,int8,11498598,15 threads,Row store
32768,int8,11634662,15 threads,Row store
32768,int8,11500004,15 threads,Row store
32768,int8,11492679,15 threads,Row store
32768,int8,11501649,15 threads,Row store
32768,int8,11522428,15 threads,Row store
38400,int8,13632549,15 threads,Row store
38400,int8,13465462,15 threads,Row store
38400,int8,13469616,15 threads,Row store
38400,int8,13458171,15 threads,Row store
38400,int8,13459599,15 threads,Row store
38400,int8,13450759,15 threads,Row store
38400,int8,13643807,15 threads,Row store
38400,int8,13467648,15 threads,Row store
38400,int8,13461465,15 threads,Row store
38400,int8,13464782,15 threads,Row store
65536,int8,23009313,15 threads,Row store
65536,int8,22981324,15 threads,Row store
65536,int8,23147190,15 threads,Row store
65536,int8,22977231,15 threads,Row store
65536,int8,22992533,15 threads,Row store
65536,int8,22976800,15 threads,Row store
65536,int8,23128809,15 threads,Row store
65536,int8,22982502,15 threads,Row store
65536,int8,22980003,15 threads,Row store
65536,int8,22969432,15 threads,Row store
131072,int8,46049789,15 threads,Row store
131072,int8,46119328,15 threads,Row store
131072,int8,45967541,15 threads,Row store
131072,int8,46074047,15 threads,Row store
131072,int8,45933637,15 threads,Row store
131072,int8,46126600,15 threads,Row store
131072,int8,46106967,15 threads,Row store
131072,int8,45930698,15 threads,Row store
131072,int8,46169268,15 threads,Row store
131072,int8,45904998,15 threads,Row store
262144,int8,92187019,15 threads,Row store
262144,int8,92093227,15 threads,Row store
262144,int8,92070529,15 threads,Row store
262144,int8,92112410,15 threads,Row store
262144,int8,92061325,15 threads,Row store
262144,int8,92084285,15 threads,Row store
262144,int8,92073047,15 threads,Row store
262144,int8,92118173,15 threads,Row store
262144,int8,92243523,15 threads,Row store
262144,int8,92012670,15 threads,Row store
1.04858e+06,int8,368633268,15 threads,Row store
1.04858e+06,int8,368619723,15 threads,Row store
1.04858e+06,int8,368388952,15 threads,Row store
1.04858e+06,int8,368167882,15 threads,Row store
1.04858e+06,int8,368549726,15 threads,Row store
1.04858e+06,int8,368436470,15 threads,Row store
1.04858e+06,int8,368578032,15 threads,Row store
1.04858e+06,int8,368275923,15 threads,Row store
1.04858e+06,int8,368415960,15 threads,Row store
1.04858e+06,int8,368107076,15 threads,Row store
4.1943e+06,int8,1474498586,15 threads,Row store
4.1943e+06,int8,1474427142,15 threads,Row store
4.1943e+06,int8,1474554153,15 threads,Row store
4.1943e+06,int8,1474190956,15 threads,Row store
4.1943e+06,int8,1474135548,15 threads,Row store
4.1943e+06,int8,1473963801,15 threads,Row store
4.1943e+06,int8,1474456703,15 threads,Row store
4.1943e+06,int8,1474625576,15 threads,Row store
4.1943e+06,int8,1474378302,15 threads,Row store
4.1943e+06,int8,1472502789,15 threads,Row store
