Column size in KB,Data type,Time in ns,Thread Count,DB type
512,int8,21932,15 threads,Column store
512,int8,21902,15 threads,Column store
512,int8,22082,15 threads,Column store
512,int8,23123,15 threads,Column store
512,int8,23594,15 threads,Column store
512,int8,23380,15 threads,Column store
512,int8,22619,15 threads,Column store
512,int8,22599,15 threads,Column store
1024,int8,46121,15 threads,Column store
1024,int8,45104,15 threads,Column store
1024,int8,45829,15 threads,Column store
1024,int8,45864,15 threads,Column store
1024,int8,45257,15 threads,Column store
1024,int8,45196,15 threads,Column store
1024,int8,45142,15 threads,Column store
1024,int8,45068,15 threads,Column store
1024,int8,44979,15 threads,Column store
1024,int8,45013,15 threads,Column store
2048,int8,91391,15 threads,Column store
2048,int8,90456,15 threads,Column store
2048,int8,90445,15 threads,Column store
2048,int8,90550,15 threads,Column store
2048,int8,90758,15 threads,Column store
2048,int8,94784,15 threads,Column store
2048,int8,93660,15 threads,Column store
2048,int8,93068,15 threads,Column store
2048,int8,94406,15 threads,Column store
2048,int8,93827,15 threads,Column store
3840,int8,175697,15 threads,Column store
3840,int8,175098,15 threads,Column store
3840,int8,178542,15 threads,Column store
3840,int8,183337,15 threads,Column store
3840,int8,183124,15 threads,Column store
3840,int8,185098,15 threads,Column store
3840,int8,176877,15 threads,Column store
3840,int8,176052,15 threads,Column store
3840,int8,174545,15 threads,Column store
3840,int8,173720,15 threads,Column store
4096,int8,193672,15 threads,Column store
4096,int8,189567,15 threads,Column store
4096,int8,195700,15 threads,Column store
4096,int8,197861,15 threads,Column store
4096,int8,195718,15 threads,Column store
4096,int8,195223,15 threads,Column store
4096,int8,186100,15 threads,Column store
4096,int8,186908,15 threads,Column store
4096,int8,188377,15 threads,Column store
4096,int8,178434,15 threads,Column store
8192,int8,413850,15 threads,Column store
8192,int8,395325,15 threads,Column store
8192,int8,350543,15 threads,Column store
8192,int8,350807,15 threads,Column store
8192,int8,349556,15 threads,Column store
8192,int8,352862,15 threads,Column store
8192,int8,352247,15 threads,Column store
8192,int8,351836,15 threads,Column store
8192,int8,351895,15 threads,Column store
8192,int8,349481,15 threads,Column store
16384,int8,707964,15 threads,Column store
16384,int8,702365,15 threads,Column store
16384,int8,708048,15 threads,Column store
16384,int8,700886,15 threads,Column store
16384,int8,700910,15 threads,Column store
16384,int8,706495,15 threads,Column store
16384,int8,709638,15 threads,Column store
16384,int8,701064,15 threads,Column store
16384,int8,704887,15 threads,Column store
16384,int8,704877,15 threads,Column store
32768,int8,1412423,15 threads,Column store
32768,int8,1403682,15 threads,Column store
32768,int8,1403322,15 threads,Column store
32768,int8,1406960,15 threads,Column store
32768,int8,1405124,15 threads,Column store
32768,int8,1406947,15 threads,Column store
32768,int8,1403476,15 threads,Column store
32768,int8,1407288,15 threads,Column store
32768,int8,1404567,15 threads,Column store
32768,int8,1405127,15 threads,Column store
38400,int8,1658438,15 threads,Column store
38400,int8,1659799,15 threads,Column store
38400,int8,1663306,15 threads,Column store
38400,int8,1656541,15 threads,Column store
38400,int8,1655112,15 threads,Column store
38400,int8,1662114,15 threads,Column store
38400,int8,1660010,15 threads,Column store
38400,int8,1660804,15 threads,Column store
38400,int8,1661293,15 threads,Column store
38400,int8,1659151,15 threads,Column store
65536,int8,2848108,15 threads,Column store
65536,int8,2849413,15 threads,Column store
65536,int8,2844405,15 threads,Column store
65536,int8,2838773,15 threads,Column store
65536,int8,2846695,15 threads,Column store
65536,int8,2831779,15 threads,Column store
65536,int8,2831972,15 threads,Column store
65536,int8,2832114,15 threads,Column store
65536,int8,2837576,15 threads,Column store
65536,int8,2848363,15 threads,Column store
131072,int8,5664496,15 threads,Column store
131072,int8,5684041,15 threads,Column store
131072,int8,5668316,15 threads,Column store
131072,int8,5666108,15 threads,Column store
131072,int8,5672740,15 threads,Column store
131072,int8,5683464,15 threads,Column store
131072,int8,5675165,15 threads,Column store
131072,int8,5683124,15 threads,Column store
131072,int8,5691337,15 threads,Column store
131072,int8,5690719,15 threads,Column store
262144,int8,11484046,15 threads,Column store
262144,int8,11354707,15 threads,Column store
262144,int8,11369349,15 threads,Column store
262144,int8,11345709,15 threads,Column store
262144,int8,11362779,15 threads,Column store
262144,int8,11378803,15 threads,Column store
262144,int8,11363277,15 threads,Column store
262144,int8,11387316,15 threads,Column store
262144,int8,11396797,15 threads,Column store
262144,int8,11375603,15 threads,Column store
1.04858e+06,int8,45328678,15 threads,Column store
1.04858e+06,int8,45313120,15 threads,Column store
1.04858e+06,int8,45471044,15 threads,Column store
1.04858e+06,int8,45573633,15 threads,Column store
1.04858e+06,int8,45373574,15 threads,Column store
1.04858e+06,int8,45456874,15 threads,Column store
1.04858e+06,int8,45671529,15 threads,Column store
1.04858e+06,int8,45413952,15 threads,Column store
1.04858e+06,int8,45356769,15 threads,Column store
1.04858e+06,int8,45370937,15 threads,Column store
4.1943e+06,int8,182966840,15 threads,Column store
4.1943e+06,int8,181878381,15 threads,Column store
4.1943e+06,int8,181571459,15 threads,Column store
4.1943e+06,int8,181520762,15 threads,Column store
4.1943e+06,int8,181559579,15 threads,Column store
4.1943e+06,int8,181697421,15 threads,Column store
4.1943e+06,int8,181637244,15 threads,Column store
4.1943e+06,int8,181662862,15 threads,Column store
4.1943e+06,int8,181795135,15 threads,Column store
4.1943e+06,int8,181914128,15 threads,Column store
