Column size in KB,Data type,Time in ns,Thread Count,DB type
4096,int8,180981,15 threads,Row store
8192,int8,1686229,15 threads,Row store
8192,int8,1673436,15 threads,Row store
8192,int8,1671594,15 threads,Row store
8192,int8,1673662,15 threads,Row store
8192,int8,1676722,15 threads,Row store
8192,int8,1679728,15 threads,Row store
8192,int8,1669242,15 threads,Row store
8192,int8,1673275,15 threads,Row store
8192,int8,1669520,15 threads,Row store
8192,int8,1663290,15 threads,Row store
16384,int8,3365628,15 threads,Row store
16384,int8,3347134,15 threads,Row store
16384,int8,3345666,15 threads,Row store
16384,int8,3344152,15 threads,Row store
16384,int8,3345665,15 threads,Row store
16384,int8,3349620,15 threads,Row store
16384,int8,3341901,15 threads,Row store
16384,int8,3341240,15 threads,Row store
16384,int8,3344453,15 threads,Row store
16384,int8,3331777,15 threads,Row store
32768,int8,6820372,15 threads,Row store
32768,int8,6691863,15 threads,Row store
32768,int8,6701343,15 threads,Row store
32768,int8,6696748,15 threads,Row store
32768,int8,6702732,15 threads,Row store
32768,int8,6708888,15 threads,Row store
32768,int8,6698471,15 threads,Row store
32768,int8,6694789,15 threads,Row store
32768,int8,6699048,15 threads,Row store
32768,int8,6620849,15 threads,Row store
38400,int8,7889852,15 threads,Row store
38400,int8,7850617,15 threads,Row store
38400,int8,7842958,15 threads,Row store
38400,int8,7847404,15 threads,Row store
38400,int8,7847362,15 threads,Row store
38400,int8,7850387,15 threads,Row store
38400,int8,7861801,15 threads,Row store
38400,int8,7861867,15 threads,Row store
38400,int8,7951586,15 threads,Row store
38400,int8,7900198,15 threads,Row store
65536,int8,13318272,15 threads,Row store
65536,int8,13401781,15 threads,Row store
65536,int8,13395767,15 threads,Row store
65536,int8,13383242,15 threads,Row store
65536,int8,13385690,15 threads,Row store
65536,int8,13391869,15 threads,Row store
65536,int8,13384950,15 threads,Row store
65536,int8,13484068,15 threads,Row store
65536,int8,13517965,15 threads,Row store
65536,int8,13236241,15 threads,Row store
131072,int8,26883889,15 threads,Row store
131072,int8,27034684,15 threads,Row store
131072,int8,26796441,15 threads,Row store
131072,int8,26782020,15 threads,Row store
131072,int8,26822198,15 threads,Row store
131072,int8,26786480,15 threads,Row store
131072,int8,26779992,15 threads,Row store
131072,int8,27085514,15 threads,Row store
131072,int8,26788147,15 threads,Row store
131072,int8,26240893,15 threads,Row store
262144,int8,53862650,15 threads,Row store
262144,int8,53618970,15 threads,Row store
262144,int8,53584706,15 threads,Row store
262144,int8,53544332,15 threads,Row store
262144,int8,53801242,15 threads,Row store
262144,int8,53542940,15 threads,Row store
262144,int8,53515713,15 threads,Row store
262144,int8,53885092,15 threads,Row store
262144,int8,53571685,15 threads,Row store
262144,int8,52707272,15 threads,Row store
1.04858e+06,int8,214822460,15 threads,Row store
1.04858e+06,int8,214252887,15 threads,Row store
1.04858e+06,int8,214338786,15 threads,Row store
1.04858e+06,int8,214652987,15 threads,Row store
1.04858e+06,int8,214407336,15 threads,Row store
1.04858e+06,int8,214368719,15 threads,Row store
1.04858e+06,int8,214298269,15 threads,Row store
1.04858e+06,int8,214582219,15 threads,Row store
1.04858e+06,int8,214387375,15 threads,Row store
1.04858e+06,int8,213037543,15 threads,Row store
4.1943e+06,int8,858136132,15 threads,Row store
4.1943e+06,int8,858348810,15 threads,Row store
4.1943e+06,int8,858499589,15 threads,Row store
4.1943e+06,int8,858448870,15 threads,Row store
4.1943e+06,int8,858313687,15 threads,Row store
4.1943e+06,int8,858235421,15 threads,Row store
4.1943e+06,int8,858001880,15 threads,Row store
4.1943e+06,int8,858235041,15 threads,Row store
4.1943e+06,int8,858176455,15 threads,Row store
4.1943e+06,int8,853299792,15 threads,Row store
