Column size in KB,Data type,Time in ns,Thread Count,DB type
32768,int8,1665195,15 threads,Column store
32768,int8,1668643,15 threads,Column store
32768,int8,1666757,15 threads,Column store
32768,int8,1664630,15 threads,Column store
32768,int8,1653656,15 threads,Column store
32768,int8,1586084,15 threads,Column store
38400,int8,3227526,15 threads,Column store
38400,int8,2391798,15 threads,Column store
38400,int8,2364116,15 threads,Column store
38400,int8,2374865,15 threads,Column store
38400,int8,2373664,15 threads,Column store
38400,int8,2099684,15 threads,Column store
38400,int8,1965670,15 threads,Column store
38400,int8,1925582,15 threads,Column store
38400,int8,1909913,15 threads,Column store
38400,int8,1863820,15 threads,Column store
65536,int8,9961430,15 threads,Column store
65536,int8,9957030,15 threads,Column store
65536,int8,9954741,15 threads,Column store
65536,int8,10106848,15 threads,Column store
65536,int8,9955806,15 threads,Column store
65536,int8,9969575,15 threads,Column store
65536,int8,9959514,15 threads,Column store
65536,int8,9959863,15 threads,Column store
65536,int8,10084804,15 threads,Column store
65536,int8,9993155,15 threads,Column store
131072,int8,19921482,15 threads,Column store
131072,int8,19911301,15 threads,Column store
131072,int8,19915364,15 threads,Column store
131072,int8,19918349,15 threads,Column store
131072,int8,20029772,15 threads,Column store
131072,int8,19922158,15 threads,Column store
131072,int8,19914310,15 threads,Column store
131072,int8,20057347,15 threads,Column store
131072,int8,19933263,15 threads,Column store
131072,int8,19936508,15 threads,Column store
262144,int8,39938377,15 threads,Column store
262144,int8,39843734,15 threads,Column store
262144,int8,40001506,15 threads,Column store
262144,int8,39818334,15 threads,Column store
262144,int8,39835285,15 threads,Column store
262144,int8,39967763,15 threads,Column store
262144,int8,39983066,15 threads,Column store
262144,int8,39840319,15 threads,Column store
262144,int8,39833619,15 threads,Column store
262144,int8,40001882,15 threads,Column store
1.04858e+06,int8,161174550,15 threads,Column store
1.04858e+06,int8,159595801,15 threads,Column store
1.04858e+06,int8,159624169,15 threads,Column store
1.04858e+06,int8,159570036,15 threads,Column store
1.04858e+06,int8,159616062,15 threads,Column store
1.04858e+06,int8,159538444,15 threads,Column store
1.04858e+06,int8,159576485,15 threads,Column store
1.04858e+06,int8,159639521,15 threads,Column store
1.04858e+06,int8,159581836,15 threads,Column store
1.04858e+06,int8,159681723,15 threads,Column store
4.1943e+06,int8,638883824,15 threads,Column store
4.1943e+06,int8,638738070,15 threads,Column store
4.1943e+06,int8,638986046,15 threads,Column store
4.1943e+06,int8,638920365,15 threads,Column store
4.1943e+06,int8,638982189,15 threads,Column store
4.1943e+06,int8,638887102,15 threads,Column store
4.1943e+06,int8,638676994,15 threads,Column store
4.1943e+06,int8,638945087,15 threads,Column store
4.1943e+06,int8,638895455,15 threads,Column store
4.1943e+06,int8,639060087,15 threads,Column store
