Column size in KB,Data type,Time in ns
65536,int64,7953663
65536,int64,8100361
65536,int64,8146945
65536,int64,8463606
65536,int64,8577358
262144,int8,69427015
262144,int8,71509227
262144,int8,70975671
262144,int8,67934623
262144,int8,52316242
262144,int8,52296840
262144,int16,55949373
262144,int16,57747498
262144,int16,56694648
262144,int16,57730722
262144,int16,53352613
262144,int16,54269231
262144,int32,50493787
262144,int32,53032792
262144,int32,52823368
262144,int32,34334517
262144,int32,51709414
262144,int32,48782351
262144,int64,44793315
262144,int64,46103050
262144,int64,46072724
262144,int64,42669263
262144,int64,46269845
262144,int64,46574494
1.04858e+06,int8,225375325
1.04858e+06,int8,225744576
1.04858e+06,int8,210647527
1.04858e+06,int8,226150217
1.04858e+06,int8,209892118
1.04858e+06,int8,207904592
1.04858e+06,int16,161668781
1.04858e+06,int16,162785269
1.04858e+06,int16,162540695
1.04858e+06,int16,162120746
1.04858e+06,int16,160807408
1.04858e+06,int16,161984134
1.04858e+06,int32,136385191
1.04858e+06,int32,138194330
1.04858e+06,int32,139355066
1.04858e+06,int32,154172032
1.04858e+06,int32,138081690
1.04858e+06,int32,138813498
1.04858e+06,int64,118624448
1.04858e+06,int64,117494392
1.04858e+06,int64,117154616
1.04858e+06,int64,117903775
1.04858e+06,int64,117335366
1.04858e+06,int64,117531859
4.1943e+06,int8,831197451
4.1943e+06,int8,831272442
4.1943e+06,int8,831253164
4.1943e+06,int8,832033818
4.1943e+06,int8,831322728
4.1943e+06,int8,831771373
4.1943e+06,int16,641533967
4.1943e+06,int16,641488694
4.1943e+06,int16,651356987
4.1943e+06,int16,642497665
4.1943e+06,int16,641651010
4.1943e+06,int16,641293432
4.1943e+06,int32,544916370
4.1943e+06,int32,544962040
4.1943e+06,int32,545331701
4.1943e+06,int32,546724910
4.1943e+06,int32,545714356
4.1943e+06,int32,545878839
4.1943e+06,int64,468448885
4.1943e+06,int64,470372959
4.1943e+06,int64,467534353
4.1943e+06,int64,468466380
4.1943e+06,int64,468131866
4.1943e+06,int64,470121078
