Column size in KB,Data type,Time in ns
1,int64,1296923
1,int64,1428857
1,int64,1427148
1,int64,1378911
1,int64,1391259
1,int64,1264753
4,int8,1377684
4,int8,1207300
4,int8,1415129
4,int8,1194493
4,int8,1371141
4,int8,1259650
4,int16,1252709
4,int16,1232014
4,int16,1267993
4,int16,1243587
4,int16,1380076
4,int16,1400365
4,int32,1389395
4,int32,1371781
4,int32,1203264
4,int32,1353580
4,int32,1242636
4,int32,1216835
4,int64,1225332
4,int64,1447971
4,int64,1322165
4,int64,1277586
4,int64,1391551
4,int64,1435975
16,int8,1241394
16,int8,1229889
16,int8,1292690
16,int8,1180200
16,int8,1032330
16,int8,1422282
16,int16,1359885
16,int16,1240639
16,int16,1351752
16,int16,1409759
16,int16,1409879
16,int16,1242179
16,int32,1247311
16,int32,1403438
16,int32,1292708
16,int32,1072662
16,int32,1341607
16,int32,1343036
16,int64,1291780
16,int64,1225712
16,int64,1385828
16,int64,1380800
16,int64,1411699
16,int64,1247696
64,int8,1136393
64,int8,1156722
64,int8,1038634
64,int8,1261065
64,int8,1180403
64,int8,1285702
64,int16,1282626
64,int16,1286640
64,int16,1378903
64,int16,1288674
64,int16,1296308
64,int16,1018186
64,int32,1381484
64,int32,1243884
64,int32,1369426
64,int32,1269807
64,int32,1169461
64,int32,1383963
64,int64,1500964
64,int64,1274894
64,int64,1278759
64,int64,1009351
64,int64,1204050
64,int64,1149822
1024,int8,1539706
1024,int8,1387580
1024,int8,1418864
1024,int8,1373518
1024,int8,1496574
1024,int8,1528667
1024,int16,1325322
1024,int16,1358877
1024,int16,1376185
1024,int16,1350989
1024,int16,1187111
1024,int16,1536232
1024,int32,1419163
1024,int32,1316958
1024,int32,1346051
1024,int32,1531323
1024,int32,1426025
1024,int32,1445333
1024,int64,1400842
1024,int64,1415642
1024,int64,1423098
1024,int64,1331503
1024,int64,1358285
1024,int64,1357416
16384,int8,2260780
16384,int8,2456798
16384,int8,2134659
16384,int8,2347577
16384,int8,2391766
16384,int8,2175571
16384,int16,2207336
16384,int16,2123021
16384,int16,1913056
16384,int16,1945795
16384,int16,2167117
16384,int16,2049019
16384,int32,2177420
16384,int32,1912695
16384,int32,1938923
16384,int32,2089061
16384,int32,2584250
16384,int32,2247963
16384,int64,2219693
16384,int64,2625551
16384,int64,1982842
16384,int64,1889173
16384,int64,2049983
16384,int64,1861065
65536,int8,7318755
65536,int8,7569480
65536,int8,8282125
65536,int8,8158025
65536,int8,8125919
65536,int8,7253792
65536,int16,7454313
65536,int16,6799176
65536,int16,7102412
65536,int16,6936638
65536,int16,6742953
65536,int16,7993211
65536,int32,6860688
65536,int32,6755571
65536,int32,6897604
65536,int32,6940669
65536,int32,6643233
65536,int32,6991405
65536,int64,7561398
65536,int64,7251603
65536,int64,7073643
65536,int64,7517966
65536,int64,7225487
65536,int64,7286980
262144,int8,25950097
262144,int8,29396794
262144,int8,26826122
262144,int8,26366142
262144,int8,27438275
262144,int8,30306070
262144,int16,24760053
262144,int16,24527102
262144,int16,24310279
262144,int16,26666812
262144,int16,26682984
262144,int16,24431184
262144,int32,25188765
262144,int32,25850641
262144,int32,24422496
262144,int32,26077316
262144,int32,24171619
262144,int32,26375949
262144,int64,25280861
262144,int64,28876491
262144,int64,25020520
262144,int64,24194715
262144,int64,27603934
262144,int64,28104256
1.04858e+06,int8,104562667
1.04858e+06,int8,105719221
1.04858e+06,int8,104553310
1.04858e+06,int8,106331350
1.04858e+06,int8,107622508
1.04858e+06,int8,108679494
1.04858e+06,int16,95919241
1.04858e+06,int16,96118156
1.04858e+06,int16,96580293
1.04858e+06,int16,96011313
1.04858e+06,int16,101605437
1.04858e+06,int16,96187825
1.04858e+06,int32,94590859
1.04858e+06,int32,93615277
1.04858e+06,int32,93870970
1.04858e+06,int32,100643041
1.04858e+06,int32,94014003
1.04858e+06,int32,97006245
1.04858e+06,int64,94142028
1.04858e+06,int64,95243594
1.04858e+06,int64,94083555
1.04858e+06,int64,94347596
1.04858e+06,int64,94614904
1.04858e+06,int64,98542764
4.1943e+06,int8,427904417
4.1943e+06,int8,451898756
4.1943e+06,int8,444555367
4.1943e+06,int8,424386663
4.1943e+06,int8,424068378
4.1943e+06,int8,441331193
4.1943e+06,int16,384870834
4.1943e+06,int16,386169598
4.1943e+06,int16,386974140
4.1943e+06,int16,382734048
4.1943e+06,int16,384406271
4.1943e+06,int16,386041374
4.1943e+06,int32,372767643
4.1943e+06,int32,371683369
4.1943e+06,int32,371358844
4.1943e+06,int32,374927078
4.1943e+06,int32,369967939
4.1943e+06,int32,370169433
4.1943e+06,int64,368869450
4.1943e+06,int64,368748667
4.1943e+06,int64,371442767
4.1943e+06,int64,368770137
4.1943e+06,int64,368405574
4.1943e+06,int64,368726445
