Column size in KB,Data type,Time in ns
4,int8,177321
4,int8,140345
4,int8,171345
4,int8,202072
4,int8,184718
4,int8,159995
4,int16,164263
4,int16,171304
4,int16,180472
4,int16,139633
4,int16,150741
4,int16,166909
4,int32,147067
4,int32,180312
4,int32,157374
4,int32,149509
4,int32,187870
4,int32,170990
4,int64,190216
4,int64,168296
4,int64,157496
4,int64,138032
4,int64,181734
4,int64,192142
16,int8,195435
16,int8,173503
16,int8,159126
16,int8,191530
16,int8,176818
16,int8,829481
16,int16,152490
16,int16,152765
16,int16,192782
16,int16,162956
16,int16,170241
16,int16,140571
16,int32,135348
16,int32,201006
16,int32,182066
16,int32,181183
16,int32,175788
16,int32,144599
16,int64,148611
16,int64,181738
16,int64,160417
16,int64,155173
16,int64,142532
16,int64,188085
64,int8,167489
64,int8,176995
64,int8,168128
64,int8,150435
64,int8,146206
64,int8,165703
64,int16,144370
64,int16,161712
64,int16,167904
64,int16,196404
64,int16,180845
64,int16,180407
64,int32,152953
64,int32,132971
64,int32,150243
64,int32,147302
64,int32,129141
64,int32,166023
64,int64,146534
64,int64,150904
64,int64,153357
64,int64,171361
64,int64,185492
64,int64,171140
1024,int8,231834
1024,int8,224663
1024,int8,220786
1024,int8,223328
1024,int8,231211
1024,int8,201202
1024,int16,193414
1024,int16,188506
1024,int16,204664
1024,int16,233985
1024,int16,213476
1024,int16,211310
1024,int32,187568
1024,int32,187728
1024,int32,192501
1024,int32,190849
1024,int32,195163
1024,int32,174804
1024,int64,172671
1024,int64,193801
1024,int64,202792
1024,int64,184477
1024,int64,181742
1024,int64,184324
16384,int8,2127672
16384,int8,2123163
16384,int8,1960144
16384,int8,1583104
16384,int8,1494916
16384,int8,1504163
16384,int16,945841
16384,int16,933401
16384,int16,941276
16384,int16,939133
16384,int16,942911
16384,int16,940475
16384,int32,684104
16384,int32,755381
16384,int32,717259
16384,int32,648321
16384,int32,709297
16384,int32,686186
16384,int64,544971
16384,int64,658155
16384,int64,654630
16384,int64,598473
16384,int64,542869
16384,int64,506718
65536,int8,5784004
65536,int8,6084527
65536,int8,5881971
65536,int8,6164032
65536,int8,4123502
65536,int8,3628390
65536,int16,4032570
65536,int16,4302732
65536,int16,4348602
65536,int16,4228042
65536,int16,4036767
65536,int16,4111976
65536,int32,3334317
65536,int32,2001568
65536,int32,3108644
65536,int32,3066007
65536,int32,3369679
65536,int32,3084656
65536,int64,1802731
65536,int64,2480944
65536,int64,1808409
65536,int64,2533962
65536,int64,2477132
65536,int64,2736994
262144,int8,19221121
262144,int8,18141011
262144,int8,18327561
262144,int8,28782791
262144,int8,30399687
262144,int8,29803029
262144,int16,22318224
262144,int16,13550599
262144,int16,13825086
262144,int16,22210323
262144,int16,22035853
262144,int16,22153151
262144,int32,12554172
262144,int32,13791034
262144,int32,13524383
262144,int32,19070698
262144,int32,11297076
262144,int32,13056691
262144,int64,12250834
262144,int64,10132437
262144,int64,15835689
262144,int64,16725852
262144,int64,9564793
262144,int64,16189290
1.04858e+06,int8,76527301
1.04858e+06,int8,98622205
1.04858e+06,int8,76530520
1.04858e+06,int8,76516640
1.04858e+06,int8,98040420
1.04858e+06,int8,76484577
1.04858e+06,int16,78255329
1.04858e+06,int16,77358857
1.04858e+06,int16,79425492
1.04858e+06,int16,67023072
1.04858e+06,int16,77279048
1.04858e+06,int16,79390070
1.04858e+06,int32,48044831
1.04858e+06,int32,48056718
1.04858e+06,int32,48135627
1.04858e+06,int32,48835168
1.04858e+06,int32,72335856
1.04858e+06,int32,73413369
1.04858e+06,int64,42111763
1.04858e+06,int64,42083463
1.04858e+06,int64,57433022
1.04858e+06,int64,53611664
1.04858e+06,int64,57447797
1.04858e+06,int64,57327043
4.1943e+06,int8,312834468
4.1943e+06,int8,308398397
4.1943e+06,int8,305902599
4.1943e+06,int8,317423925
4.1943e+06,int8,344257210
4.1943e+06,int8,320161591
4.1943e+06,int16,250887614
4.1943e+06,int16,227695168
4.1943e+06,int16,225729008
4.1943e+06,int16,243246613
4.1943e+06,int16,225587079
4.1943e+06,int16,227946525
4.1943e+06,int32,192338714
4.1943e+06,int32,205597295
4.1943e+06,int32,210050159
4.1943e+06,int32,203852426
4.1943e+06,int32,224297552
4.1943e+06,int32,253474392
4.1943e+06,int64,196317605
4.1943e+06,int64,171333674
4.1943e+06,int64,171235192
4.1943e+06,int64,169517690
4.1943e+06,int64,169344906
4.1943e+06,int64,195021287
