Column size in KB,Data type,Time in ns
64,int32,66180
64,int64,60385
64,int64,64799
64,int64,63447
64,int64,77198
64,int64,65018
64,int64,69678
1024,int8,229960
1024,int8,211956
1024,int8,238624
1024,int8,211175
1024,int8,225079
1024,int8,208089
1024,int16,173878
1024,int16,167958
1024,int16,153688
1024,int16,165612
1024,int16,156896
1024,int16,168640
1024,int32,122198
1024,int32,129800
1024,int32,138628
1024,int32,127350
1024,int32,107497
1024,int32,113667
1024,int64,111752
1024,int64,118131
1024,int64,121949
1024,int64,107612
1024,int64,119571
1024,int64,121225
16384,int8,2593899
16384,int8,2629001
16384,int8,2628423
16384,int8,2636620
16384,int8,2606402
16384,int8,2607101
16384,int16,1632579
16384,int16,1621805
16384,int16,1632930
16384,int16,1618066
16384,int16,1608171
16384,int16,1632273
16384,int32,1159611
16384,int32,1183148
16384,int32,1182625
16384,int32,1156101
16384,int32,1181914
16384,int32,1164060
16384,int64,940023
16384,int64,903049
16384,int64,941092
16384,int64,938131
16384,int64,940184
16384,int64,920949
65536,int8,6277559
65536,int8,10283884
65536,int8,10349842
65536,int8,12134270
65536,int8,10492811
65536,int8,10362923
65536,int16,6425343
65536,int16,7917344
65536,int16,6484023
65536,int16,6291570
65536,int16,6274943
65536,int16,6280797
65536,int32,4468016
65536,int32,5041943
65536,int32,4981181
65536,int32,4715189
65536,int32,4591265
65536,int32,4470139
65536,int64,3498928
65536,int64,3599702
65536,int64,3602708
65536,int64,3492418
65536,int64,3497650
65536,int64,3605498
262144,int8,45979579
262144,int8,31820703
262144,int8,45984227
262144,int8,31748272
262144,int8,45954522
262144,int8,46723444
262144,int16,34467540
262144,int16,30426820
262144,int16,34243311
262144,int16,34234102
262144,int16,30363257
262144,int16,34420657
262144,int32,31614880
262144,int32,31615144
262144,int32,31743080
262144,int32,26477001
262144,int32,31700211
262144,int32,31656845
262144,int64,27459171
262144,int64,24938261
262144,int64,27498876
262144,int64,25075373
262144,int64,27512834
262144,int64,24946130
1.04858e+06,int8,138955533
1.04858e+06,int8,138970210
1.04858e+06,int8,138974721
1.04858e+06,int8,138928157
1.04858e+06,int8,138961211
1.04858e+06,int8,138954434
1.04858e+06,int16,103129557
1.04858e+06,int16,103726156
1.04858e+06,int16,106637367
1.04858e+06,int16,105776547
1.04858e+06,int16,106032590
1.04858e+06,int16,105777545
1.04858e+06,int32,92764993
1.04858e+06,int32,92698877
1.04858e+06,int32,92736419
1.04858e+06,int32,92938804
1.04858e+06,int32,92718763
1.04858e+06,int32,92687486
1.04858e+06,int64,83639561
1.04858e+06,int64,83213236
1.04858e+06,int64,83634927
1.04858e+06,int64,83200234
1.04858e+06,int64,83522395
1.04858e+06,int64,89296082
4.1943e+06,int8,561465533
4.1943e+06,int8,567274053
4.1943e+06,int8,555834779
4.1943e+06,int8,563323168
4.1943e+06,int8,561403826
4.1943e+06,int8,561455677
4.1943e+06,int16,412591795
4.1943e+06,int16,412719292
4.1943e+06,int16,423683775
4.1943e+06,int16,420929513
4.1943e+06,int16,424686322
4.1943e+06,int16,424074696
4.1943e+06,int32,379134293
4.1943e+06,int32,379202746
4.1943e+06,int32,376313652
4.1943e+06,int32,375948371
4.1943e+06,int32,375831675
4.1943e+06,int32,375408813
4.1943e+06,int64,336412854
4.1943e+06,int64,337192350
4.1943e+06,int64,332080872
4.1943e+06,int64,336209521
4.1943e+06,int64,337146415
4.1943e+06,int64,333273360
