Column size in KB,Data type,Time in ns
1,int8,828790
1,int8,739337
1,int8,807181
1,int16,981220
1,int16,792247
1,int16,762786
1,int16,784615
1,int16,908078
1,int16,999020
1,int32,947477
1,int32,932292
1,int32,4716303
1,int32,934717
1,int32,845362
1,int32,822662
1,int64,967596
1,int64,1689573
1,int64,984921
1,int64,865027
1,int64,717999
1,int64,765896
4,int8,1120728
4,int8,780807
4,int8,972831
4,int8,1004151
4,int8,819810
4,int8,1678812
4,int16,861227
4,int16,972069
4,int16,788483
4,int16,772610
4,int16,722085
4,int16,5545105
4,int32,767437
4,int32,853435
4,int32,813562
4,int32,838252
4,int32,1014702
4,int32,744551
4,int64,961300
4,int64,855634
4,int64,752861
4,int64,778519
4,int64,937924
4,int64,824194
16,int8,884457
16,int8,7573363
16,int8,802195
16,int8,982883
16,int8,856965
16,int8,769890
16,int16,952428
16,int16,852943
16,int16,880051
16,int16,793204
16,int16,822079
16,int16,790230
16,int32,742632
16,int32,795371
16,int32,798568
16,int32,821782
16,int32,909982
16,int32,961018
16,int64,10211265
16,int64,845478
16,int64,809894
16,int64,815380
16,int64,884486
16,int64,1167675
64,int8,806439
64,int8,776181
64,int8,779859
64,int8,818962
64,int8,1031225
64,int8,909314
64,int16,1040358
64,int16,15227017
64,int16,856492
64,int16,844236
64,int16,856514
64,int16,819712
64,int32,834693
64,int32,874754
64,int32,863047
64,int32,958577
64,int32,806275
64,int32,773942
64,int64,831841
64,int64,767001
64,int64,754286
64,int64,721065
64,int64,812896
64,int64,833498
1024,int8,758952
1024,int8,748423
1024,int8,770564
1024,int8,784591
1024,int8,847799
1024,int8,802084
1024,int16,918093
1024,int16,819353
1024,int16,734397
1024,int16,827479
1024,int16,796638
1024,int16,773127
1024,int32,2110245
1024,int32,838240
1024,int32,820134
1024,int32,856470
1024,int32,758381
1024,int32,816280
1024,int64,717653
1024,int64,825603
1024,int64,821158
1024,int64,806525
1024,int64,837404
1024,int64,903820
16384,int8,1304575
16384,int8,1469183
16384,int8,1278737
16384,int8,1355671
16384,int8,1886315
16384,int8,1479115
16384,int16,1026421
16384,int16,1140326
16384,int16,1091974
16384,int16,1113385
16384,int16,1022221
16384,int16,1175781
16384,int32,1030231
16384,int32,996866
16384,int32,897443
16384,int32,941416
16384,int32,964475
16384,int32,904336
16384,int64,873033
16384,int64,890703
16384,int64,899582
16384,int64,886131
16384,int64,999152
16384,int64,866363
65536,int8,4302313
65536,int8,3670571
65536,int8,4822661
65536,int8,3481164
65536,int8,4185123
65536,int8,4342330
65536,int16,2568828
65536,int16,2152596
65536,int16,2270939
65536,int16,2657568
65536,int16,2224085
65536,int16,2222485
65536,int32,1697562
65536,int32,1733572
65536,int32,1802825
65536,int32,1714000
65536,int32,1631302
65536,int32,1655064
65536,int64,1408548
65536,int64,1448093
65536,int64,1389505
65536,int64,1446956
65536,int64,1682452
65536,int64,1376322
262144,int8,14844717
262144,int8,15740518
262144,int8,13602412
262144,int8,12158598
262144,int8,15712781
262144,int8,15489284
262144,int16,9387732
262144,int16,10834120
262144,int16,9591142
262144,int16,10341187
262144,int16,11050745
262144,int16,10539836
262144,int32,6742650
262144,int32,7234056
262144,int32,6821756
262144,int32,6572055
262144,int32,6532195
262144,int32,6682782
262144,int64,5804874
262144,int64,5478804
262144,int64,5372990
262144,int64,5632846
262144,int64,4373256
262144,int64,5429514
1.04858e+06,int8,59231968
1.04858e+06,int8,58859608
1.04858e+06,int8,57879923
1.04858e+06,int8,53617463
1.04858e+06,int8,58181213
1.04858e+06,int8,52957653
1.04858e+06,int16,34406539
1.04858e+06,int16,36993881
1.04858e+06,int16,34797894
1.04858e+06,int16,37238842
1.04858e+06,int16,35217344
1.04858e+06,int16,36842101
1.04858e+06,int32,26195249
1.04858e+06,int32,25081583
1.04858e+06,int32,27400600
1.04858e+06,int32,27448775
1.04858e+06,int32,32486142
1.04858e+06,int32,26011174
1.04858e+06,int64,23042486
1.04858e+06,int64,23639102
1.04858e+06,int64,23808591
1.04858e+06,int64,23909642
1.04858e+06,int64,24277104
1.04858e+06,int64,23645364
4.1943e+06,int8,230643296
4.1943e+06,int8,239330446
4.1943e+06,int8,230670624
4.1943e+06,int8,219252273
4.1943e+06,int8,216113835
4.1943e+06,int8,223700268
4.1943e+06,int16,146666714
4.1943e+06,int16,149585414
4.1943e+06,int16,146270737
4.1943e+06,int16,140047624
4.1943e+06,int16,142084959
4.1943e+06,int16,141839609
4.1943e+06,int32,96294626
4.1943e+06,int32,99553707
4.1943e+06,int32,96649613
4.1943e+06,int32,97925270
4.1943e+06,int32,93828932
4.1943e+06,int32,93794122
4.1943e+06,int64,85480026
4.1943e+06,int64,84641457
4.1943e+06,int64,86122514
4.1943e+06,int64,86415116
4.1943e+06,int64,87496169
4.1943e+06,int64,85869259
