Column size in KB,Data type,Time in ns
16384,int8,3220809
16384,int8,3160414
16384,int8,3107581
16384,int8,2686452
16384,int8,3158023
16384,int8,3160789
16384,int16,2737990
16384,int16,2760570
16384,int16,2702853
16384,int16,2934547
16384,int16,2567605
16384,int16,2403020
16384,int32,2077955
16384,int32,1980884
16384,int32,2266407
16384,int32,2064454
16384,int32,1928731
16384,int32,2078870
16384,int64,1896803
16384,int64,1778172
16384,int64,1943839
16384,int64,1950755
16384,int64,1806536
16384,int64,1853097
65536,int8,13692420
65536,int8,13328017
65536,int8,11927137
65536,int8,13085314
65536,int8,13006635
65536,int8,13576631
65536,int16,10864491
65536,int16,10695892
65536,int16,10116225
65536,int16,9876993
65536,int16,10636991
65536,int16,10222870
65536,int32,6863601
65536,int32,7332760
65536,int32,7215074
65536,int32,7395636
65536,int32,7802301
65536,int32,7460023
65536,int64,6280093
65536,int64,6047552
65536,int64,5848269
65536,int64,5827555
65536,int64,5902227
65536,int64,6281466
262144,int8,50437791
262144,int8,51590745
262144,int8,52225416
262144,int8,47626638
262144,int8,46133767
262144,int8,51556486
262144,int16,42658431
262144,int16,39060011
262144,int16,38754373
262144,int16,40894267
262144,int16,39057743
262144,int16,45268847
262144,int32,28846901
262144,int32,28393870
262144,int32,27293182
262144,int32,27613885
262144,int32,28158770
262144,int32,27052011
262144,int64,26014460
262144,int64,26322411
262144,int64,26181987
262144,int64,24402055
262144,int64,26743981
262144,int64,25350026
1.04858e+06,int8,209418872
1.04858e+06,int8,195945888
1.04858e+06,int8,203820412
1.04858e+06,int8,181542599
1.04858e+06,int8,195173195
1.04858e+06,int8,201695275
1.04858e+06,int16,138384765
1.04858e+06,int16,158139041
1.04858e+06,int16,156274273
1.04858e+06,int16,138762433
1.04858e+06,int16,166842342
1.04858e+06,int16,160524874
1.04858e+06,int32,111269961
1.04858e+06,int32,113194614
1.04858e+06,int32,117148596
1.04858e+06,int32,109469184
1.04858e+06,int32,94939644
1.04858e+06,int32,94956680
1.04858e+06,int64,101221193
1.04858e+06,int64,102418417
1.04858e+06,int64,114572201
1.04858e+06,int64,98614918
1.04858e+06,int64,100659882
1.04858e+06,int64,100197663
4.1943e+06,int8,687956082
4.1943e+06,int8,662561306
4.1943e+06,int8,740422481
4.1943e+06,int8,685105836
4.1943e+06,int8,721190774
4.1943e+06,int8,717945518
4.1943e+06,int16,574408300
4.1943e+06,int16,583930008
4.1943e+06,int16,574701966
4.1943e+06,int16,585450538
4.1943e+06,int16,583233152
4.1943e+06,int16,578238162
