Column size in KB,Data type,Time in ns
1,int8,728345
1,int8,757174
1,int8,740778
1,int8,721011
1,int16,761855
1,int16,736605
1,int16,733285
1,int16,735715
1,int16,741197
1,int16,760136
1,int32,735175
1,int32,767775
1,int32,765660
1,int32,744928
1,int32,726716
1,int32,766507
1,int64,753878
1,int64,759992
1,int64,801964
1,int64,755617
1,int64,738304
1,int64,786726
4,int8,652444
4,int8,725400
4,int8,689802
4,int8,750642
4,int8,726152
4,int8,742689
4,int16,723409
4,int16,696312
4,int16,729365
4,int16,723859
4,int16,734388
4,int16,739185
4,int32,765054
4,int32,796848
4,int32,769880
4,int32,739337
4,int32,754138
4,int32,744109
4,int64,762418
4,int64,709841
4,int64,748992
4,int64,751533
4,int64,744284
4,int64,802504
16,int8,753302
16,int8,782468
16,int8,753699
16,int8,754489
16,int8,696236
16,int8,590050
16,int16,677173
16,int16,622512
16,int16,707491
16,int16,701131
16,int16,694032
16,int16,675198
16,int32,659779
16,int32,702113
16,int32,703005
16,int32,695805
16,int32,722093
16,int32,713576
16,int64,677972
16,int64,717115
16,int64,727386
16,int64,716775
16,int64,733921
16,int64,756086
64,int8,712753
64,int8,598193
64,int8,716347
64,int8,590222
64,int8,576441
64,int8,602126
64,int16,603103
64,int16,588833
64,int16,610945
64,int16,585722
64,int16,628081
64,int16,606688
64,int32,644014
64,int32,593787
64,int32,602620
64,int32,634944
64,int32,713142
64,int32,574789
64,int64,600581
64,int64,718948
64,int64,645018
64,int64,602136
64,int64,596469
64,int64,651652
1024,int8,846466
1024,int8,707843
1024,int8,685089
1024,int8,737742
1024,int8,659685
1024,int8,698565
1024,int16,643587
1024,int16,579821
1024,int16,703812
1024,int16,625824
1024,int16,639735
1024,int16,668138
1024,int32,666450
1024,int32,647534
1024,int32,693855
1024,int32,677737
1024,int32,727189
1024,int32,655136
1024,int64,639890
1024,int64,648681
1024,int64,637988
1024,int64,549399
1024,int64,672651
1024,int64,574434
16384,int8,2413366
16384,int8,2389352
16384,int8,2407073
16384,int8,2287631
16384,int8,2289723
16384,int8,2400889
16384,int16,2136898
16384,int16,2184088
16384,int16,1997341
16384,int16,2128685
16384,int16,1993605
16384,int16,2020562
16384,int32,2423064
16384,int32,2440523
16384,int32,2357757
16384,int32,2396470
16384,int32,2420644
16384,int32,2141812
16384,int64,2477581
16384,int64,2887107
16384,int64,2394796
16384,int64,2527918
16384,int64,2509969
16384,int64,2533463
65536,int8,8169482
65536,int8,7236867
65536,int8,8675994
65536,int8,7785523
65536,int8,10076534
65536,int8,8690379
65536,int16,8741057
65536,int16,7682762
65536,int16,7968414
65536,int16,8478638
65536,int16,7712733
65536,int16,8345378
65536,int32,6917118
65536,int32,7913774
65536,int32,6777585
65536,int32,7215630
65536,int32,8311384
65536,int32,6675710
65536,int64,9107318
65536,int64,7446224
65536,int64,8743641
65536,int64,8849708
65536,int64,6680013
65536,int64,8635008
262144,int8,30843343
262144,int8,33254987
262144,int8,36119478
262144,int8,31823658
262144,int8,35075267
262144,int8,34277690
262144,int16,29933370
262144,int16,30734208
262144,int16,29509783
262144,int16,29848261
262144,int16,29663688
262144,int16,30325693
262144,int32,25609245
262144,int32,25259650
262144,int32,28320168
262144,int32,25160236
262144,int32,25002145
262144,int32,25128171
262144,int64,26552690
262144,int64,32793012
262144,int64,26091967
262144,int64,34662972
262144,int64,33010508
262144,int64,24608010
1.04858e+06,int8,144126301
1.04858e+06,int8,130950388
1.04858e+06,int8,151029881
1.04858e+06,int8,152008016
1.04858e+06,int8,151259184
1.04858e+06,int8,156409800
1.04858e+06,int16,117438988
1.04858e+06,int16,120057902
1.04858e+06,int16,120294400
1.04858e+06,int16,114962650
1.04858e+06,int16,115018951
1.04858e+06,int16,113669211
1.04858e+06,int32,99829319
1.04858e+06,int32,99488855
1.04858e+06,int32,100832636
1.04858e+06,int32,98498660
1.04858e+06,int32,99174798
1.04858e+06,int32,98647944
1.04858e+06,int64,96007253
1.04858e+06,int64,105654755
1.04858e+06,int64,96871516
1.04858e+06,int64,96403860
1.04858e+06,int64,96956104
1.04858e+06,int64,97351924
4.1943e+06,int8,649786521
4.1943e+06,int8,704116735
4.1943e+06,int8,688067932
4.1943e+06,int8,685119609
4.1943e+06,int8,690467814
4.1943e+06,int8,606759370
4.1943e+06,int16,576006844
4.1943e+06,int16,584636812
4.1943e+06,int16,571371187
4.1943e+06,int16,586445386
4.1943e+06,int16,569689211
4.1943e+06,int16,575233301
4.1943e+06,int32,390824076
4.1943e+06,int32,389425930
4.1943e+06,int32,386332791
4.1943e+06,int32,388096212
4.1943e+06,int32,389391938
4.1943e+06,int32,387052491
4.1943e+06,int64,378897772
4.1943e+06,int64,379354974
4.1943e+06,int64,381164310
4.1943e+06,int64,379360351
4.1943e+06,int64,385609543
4.1943e+06,int64,382709057
