Column size in KB,Data type,Time in ns
0.125,int8,318702
0.125,int8,344823
0.125,int16,312862
0.125,int16,322479
0.125,int16,323029
0.125,int16,310270
0.125,int16,346484
0.125,int16,314391
0.125,int32,340274
0.125,int32,356165
0.125,int32,324508
0.125,int32,349184
0.125,int32,318509
0.125,int32,340850
0.125,int64,348635
0.125,int64,343304
0.125,int64,333878
0.125,int64,319793
0.125,int64,320389
0.125,int64,322577
0.5,int8,323764
0.5,int8,310555
0.5,int8,331659
0.5,int8,340411
0.5,int8,320817
0.5,int8,329432
0.5,int16,316727
0.5,int16,315147
0.5,int16,256971
0.5,int16,293836
0.5,int16,318321
0.5,int16,322770
0.5,int32,321377
0.5,int32,319817
0.5,int32,317832
0.5,int32,314268
0.5,int32,252226
0.5,int32,308418
0.5,int64,258031
0.5,int64,324473
0.5,int64,319670
0.5,int64,293909
0.5,int64,334385
0.5,int64,326170
1,int8,341158
1,int8,311276
1,int8,261705
1,int8,320680
1,int8,250186
1,int8,324524
1,int16,312534
1,int16,284976
1,int16,299106
1,int16,313340
1,int16,172872
1,int16,319546
1,int32,328459
1,int32,258971
1,int32,324442
1,int32,247703
1,int32,317797
1,int32,297398
1,int64,350057
1,int64,321317
1,int64,328852
1,int64,328026
1,int64,326282
1,int64,324618
4,int8,254781
4,int8,312331
4,int8,332268
4,int8,286244
4,int8,319000
4,int8,320851
4,int16,321949
4,int16,295010
4,int16,327655
4,int16,320336
4,int16,328925
4,int16,321469
4,int32,259232
4,int32,320629
4,int32,251980
4,int32,329103
4,int32,313566
4,int32,318404
4,int64,258846
4,int64,299050
4,int64,295776
4,int64,317729
4,int64,251682
4,int64,318356
16,int8,320096
16,int8,293806
16,int8,296533
16,int8,288891
16,int8,285285
16,int8,317649
16,int16,290545
16,int16,324307
16,int16,317491
16,int16,289422
16,int16,291922
16,int16,318452
16,int32,326940
16,int32,290682
16,int32,324614
16,int32,251428
16,int32,292201
16,int32,254191
16,int64,335198
16,int64,298918
16,int64,291673
16,int64,254923
16,int64,352041
16,int64,250213
64,int8,326303
64,int8,294680
64,int8,317955
64,int8,304166
64,int8,328863
64,int8,337012
64,int16,293959
64,int16,296172
64,int16,288570
64,int16,294322
64,int16,291707
64,int16,291994
64,int32,300924
64,int32,284893
64,int32,285715
64,int32,293917
64,int32,322576
64,int32,291123
64,int64,327207
64,int64,310961
64,int64,286307
64,int64,327876
64,int64,288477
64,int64,290201
1024,int8,256203
1024,int8,363030
1024,int8,371606
1024,int8,371538
1024,int8,371452
1024,int8,367901
1024,int16,319770
1024,int16,313648
1024,int16,316465
1024,int16,316701
1024,int16,298479
1024,int16,290174
1024,int32,326848
1024,int32,300051
1024,int32,314296
1024,int32,295543
1024,int32,309286
1024,int32,292264
1024,int64,356626
1024,int64,334659
1024,int64,294811
1024,int64,325500
1024,int64,313327
1024,int64,334696
16384,int8,3076121
16384,int8,3084175
16384,int8,3041263
16384,int8,3063853
16384,int8,3084726
16384,int8,3073932
16384,int16,1582173
16384,int16,1585642
16384,int16,1600163
16384,int16,1583031
16384,int16,1590593
16384,int16,1585528
16384,int32,862709
16384,int32,860537
16384,int32,865655
16384,int32,853457
16384,int32,874573
16384,int32,859826
16384,int64,530967
16384,int64,529312
16384,int64,522652
16384,int64,518544
16384,int64,521667
16384,int64,465960
65536,int8,12007071
65536,int8,12037782
65536,int8,12045243
65536,int8,12053870
65536,int8,12078521
65536,int8,12046601
65536,int16,6170512
65536,int16,6175409
65536,int16,6114321
65536,int16,6044926
65536,int16,6138376
65536,int16,6138006
65536,int32,3206407
65536,int32,3222769
65536,int32,3160508
65536,int32,3152372
65536,int32,3220825
65536,int32,3163836
65536,int64,1666877
65536,int64,1664478
65536,int64,1717955
65536,int64,1638881
65536,int64,1660270
65536,int64,1717640
262144,int8,41061766
262144,int8,27755344
262144,int8,36139567
262144,int8,25012780
262144,int8,24957081
262144,int8,25049210
262144,int16,24063707
262144,int16,24007691
262144,int16,12506540
262144,int16,23933050
262144,int16,12484209
262144,int16,23978482
262144,int32,12264897
262144,int32,8451870
262144,int32,6446333
262144,int32,7634054
262144,int32,6601649
262144,int32,12234520
262144,int64,6163800
262144,int64,6204015
262144,int64,6296185
262144,int64,6227025
262144,int64,6391144
262144,int64,6208263
1.04858e+06,int8,95225892
1.04858e+06,int8,111500944
1.04858e+06,int8,95885444
1.04858e+06,int8,95869592
1.04858e+06,int8,96196583
1.04858e+06,int8,111382372
1.04858e+06,int16,48847466
1.04858e+06,int16,49438887
1.04858e+06,int16,50888303
1.04858e+06,int16,50240506
1.04858e+06,int16,50612114
1.04858e+06,int16,50373204
1.04858e+06,int32,27855420
1.04858e+06,int32,26778821
1.04858e+06,int32,25001548
1.04858e+06,int32,41864171
1.04858e+06,int32,24942925
1.04858e+06,int32,27730470
1.04858e+06,int64,24289324
1.04858e+06,int64,15381210
1.04858e+06,int64,14282486
1.04858e+06,int64,14281079
1.04858e+06,int64,24296678
1.04858e+06,int64,15465192
4.1943e+06,int8,380970316
4.1943e+06,int8,381986194
4.1943e+06,int8,381639539
4.1943e+06,int8,380284746
4.1943e+06,int8,380359231
4.1943e+06,int8,381640899
4.1943e+06,int16,195376357
4.1943e+06,int16,194219918
4.1943e+06,int16,195633186
4.1943e+06,int16,194224106
4.1943e+06,int16,194378113
4.1943e+06,int16,197095099
4.1943e+06,int32,98755134
4.1943e+06,int32,114383744
4.1943e+06,int32,100976508
4.1943e+06,int32,99631758
4.1943e+06,int32,100930770
4.1943e+06,int32,99375064
4.1943e+06,int64,63999130
4.1943e+06,int64,49989925
4.1943e+06,int64,63915125
4.1943e+06,int64,51191200
4.1943e+06,int64,50186664
4.1943e+06,int64,51661491
