Column size in KB,Data type,Time in ns
0.125,int16,161442
0.125,int16,148739
0.125,int16,198699
0.125,int32,169624
0.125,int32,168024
0.125,int32,171174
0.125,int32,183977
0.125,int32,186325
0.125,int32,166726
0.125,int64,205132
0.125,int64,187847
0.125,int64,277824
0.125,int64,176487
0.125,int64,177157
0.125,int64,172738
0.5,int8,164007
0.5,int8,172233
0.5,int8,162978
0.5,int8,172169
0.5,int8,171015
0.5,int8,206956
0.5,int16,181757
0.5,int16,191762
0.5,int16,167039
0.5,int16,187937
0.5,int16,228711
0.5,int16,192902
0.5,int32,167192
0.5,int32,168876
0.5,int32,667777
0.5,int32,178494
0.5,int32,187491
0.5,int32,178523
0.5,int64,191083
0.5,int64,190986
0.5,int64,162856
0.5,int64,131170
0.5,int64,160956
0.5,int64,143276
1,int8,149155
1,int8,155400
1,int8,155311
1,int8,154654
1,int8,157604
1,int8,163065
1,int16,155944
1,int16,159291
1,int16,158263
1,int16,153403
1,int16,157860
1,int16,147276
1,int32,162494
1,int32,153380
1,int32,148460
1,int32,147060
1,int32,162597
1,int32,148978
1,int64,145692
1,int64,148036
1,int64,161552
1,int64,148588
1,int64,155173
1,int64,156516
4,int8,151783
4,int8,136584
4,int8,141735
4,int8,160780
4,int8,150583
4,int8,150074
4,int16,1759870
4,int16,160450
4,int16,146806
4,int16,167856
4,int16,147717
4,int16,145399
4,int32,167335
4,int32,170624
4,int32,149751
4,int32,135694
4,int32,137275
4,int32,163474
4,int64,154953
4,int64,137612
4,int64,145847
4,int64,146519
4,int64,158581
4,int64,133713
16,int8,165452
16,int8,154489
16,int8,151634
16,int8,151930
16,int8,156016
16,int8,136193
16,int16,151163
16,int16,142641
16,int16,160930
16,int16,151634
16,int16,151380
16,int16,192793
16,int32,158513
16,int32,154814
16,int32,196461
16,int32,181589
16,int32,150730
16,int32,215310
16,int64,152876
16,int64,202242
16,int64,143712
16,int64,147783
16,int64,884990
16,int64,160999
64,int8,162909
64,int8,176694
64,int8,176099
64,int8,178044
64,int8,170948
64,int8,174252
64,int16,167752
64,int16,161450
64,int16,166146
64,int16,165247
64,int16,172738
64,int16,181610
64,int32,160579
64,int32,158978
64,int32,178036
64,int32,173042
64,int32,165880
64,int32,233933
64,int64,167501
64,int64,165356
64,int64,161136
64,int64,165876
64,int64,186571
64,int64,149454
1024,int8,327545
1024,int8,346350
1024,int8,335330
1024,int8,301307
1024,int8,353273
1024,int8,329389
1024,int16,257994
1024,int16,280643
1024,int16,250375
1024,int16,248586
1024,int16,345105
1024,int16,292047
1024,int32,309365
1024,int32,264695
1024,int32,249496
1024,int32,269652
1024,int32,248010
1024,int32,278230
1024,int64,270793
1024,int64,263388
1024,int64,245103
1024,int64,253256
1024,int64,262083
1024,int64,246243
16384,int8,6224024
16384,int8,6652707
16384,int8,6554022
16384,int8,4911305
16384,int8,6530819
16384,int8,4365506
16384,int16,4811930
16384,int16,3360675
16384,int16,4606366
16384,int16,2847801
16384,int16,4880051
16384,int16,4106099
16384,int32,3242946
16384,int32,2694878
16384,int32,3002443
16384,int32,3016847
16384,int32,2602176
16384,int32,2823523
16384,int64,1790775
16384,int64,1871160
16384,int64,1829448
16384,int64,1812151
16384,int64,1745151
16384,int64,1477585
65536,int8,31272961
65536,int8,23720895
65536,int8,30076667
65536,int8,23678277
65536,int8,29342731
65536,int8,23808859
65536,int16,21587099
65536,int16,14613850
65536,int16,21630471
65536,int16,22289438
65536,int16,22107407
65536,int16,21801374
65536,int32,13631553
65536,int32,9253066
65536,int32,13455862
65536,int32,13618084
65536,int32,8911305
65536,int32,13603209
65536,int64,8264764
65536,int64,8149878
65536,int64,7993118
65536,int64,5395057
65536,int64,7955832
65536,int64,7615467
262144,int8,103154365
262144,int8,96538929
262144,int8,113148384
262144,int8,96621521
262144,int8,96427487
262144,int8,96444129
262144,int16,78831228
262144,int16,64159425
262144,int16,78683722
262144,int16,77643413
262144,int16,67647477
262144,int16,79002780
262144,int32,47016022
262144,int32,44311696
262144,int32,46958942
262144,int32,35959696
262144,int32,48600154
262144,int32,37742040
262144,int64,30981514
262144,int64,29882686
262144,int64,30751246
262144,int64,30569914
262144,int64,32794086
262144,int64,33111187
1.04858e+06,int8,393670197
1.04858e+06,int8,404537061
1.04858e+06,int8,421707911
1.04858e+06,int8,423758843
1.04858e+06,int8,395540236
1.04858e+06,int8,395698718
1.04858e+06,int16,242422027
1.04858e+06,int16,241900418
1.04858e+06,int16,243010565
1.04858e+06,int16,260368882
1.04858e+06,int16,242552199
1.04858e+06,int16,241888553
1.04858e+06,int32,145167730
1.04858e+06,int32,168838824
1.04858e+06,int32,171728083
1.04858e+06,int32,162810904
1.04858e+06,int32,169482805
1.04858e+06,int32,170574618
1.04858e+06,int64,109596115
1.04858e+06,int64,93645696
1.04858e+06,int64,117687936
1.04858e+06,int64,95402373
1.04858e+06,int64,115226680
1.04858e+06,int64,108877042
4.1943e+06,int8,1547864512
4.1943e+06,int8,1546963255
4.1943e+06,int8,1548500155
4.1943e+06,int8,1556776912
4.1943e+06,int8,1549597523
4.1943e+06,int8,1552089614
4.1943e+06,int16,983214347
4.1943e+06,int16,983055413
4.1943e+06,int16,967568064
4.1943e+06,int16,982375709
4.1943e+06,int16,978361915
4.1943e+06,int16,973003386
4.1943e+06,int32,595021551
4.1943e+06,int32,576912851
4.1943e+06,int32,580954737
4.1943e+06,int32,585602584
4.1943e+06,int32,582109883
4.1943e+06,int32,579937610
4.1943e+06,int64,377127433
4.1943e+06,int64,393688916
4.1943e+06,int64,392929197
4.1943e+06,int64,376293182
4.1943e+06,int64,370314329
4.1943e+06,int64,369785845
