Column size in KB,Data type,Time in ns
0.5,int8,631910
0.5,int8,760107
0.5,int16,762645
0.5,int16,734209
0.5,int16,771963
0.5,int16,747597
0.5,int16,747480
0.5,int16,758193
0.5,int32,738871
0.5,int32,731092
0.5,int32,705480
0.5,int32,686256
0.5,int32,745766
0.5,int32,759146
0.5,int64,791000
0.5,int64,611216
0.5,int64,639288
0.5,int64,784688
0.5,int64,735663
0.5,int64,750379
1,int8,776885
1,int8,664205
1,int8,759781
1,int8,672025
1,int8,763190
1,int8,743609
1,int16,636862
1,int16,673687
1,int16,648566
1,int16,753268
1,int16,643423
1,int16,604646
1,int32,754871
1,int32,740298
1,int32,540976
1,int32,735326
1,int32,693293
1,int32,581228
1,int64,726949
1,int64,731353
1,int64,722654
1,int64,756450
1,int64,726833
1,int64,698258
4,int8,742064
4,int8,616710
4,int8,829339
4,int8,749289
4,int8,737519
4,int8,652039
4,int16,802592
4,int16,665189
4,int16,732033
4,int16,740611
4,int16,559007
4,int16,689275
4,int32,749731
4,int32,718050
4,int32,730621
4,int32,744982
4,int32,608315
4,int32,604805
4,int64,839319
4,int64,620025
4,int64,715753
4,int64,664019
4,int64,748627
4,int64,612601
16,int8,741813
16,int8,722830
16,int8,733969
16,int8,604044
16,int8,729926
16,int8,731746
16,int16,728877
16,int16,802195
16,int16,573654
16,int16,781619
16,int16,713621
16,int16,595111
16,int32,773074
16,int32,754662
16,int32,800912
16,int32,637825
16,int32,627966
16,int32,680211
16,int64,742640
16,int64,658474
16,int64,742971
16,int64,748301
16,int64,683795
16,int64,629681
64,int8,733765
64,int8,657154
64,int8,672859
64,int8,682017
64,int8,704617
64,int8,674915
64,int16,738127
64,int16,591075
64,int16,701707
64,int16,779381
64,int16,689313
64,int16,579909
64,int32,756281
64,int32,741591
64,int32,743348
64,int32,657869
64,int32,780547
64,int32,769613
64,int64,744186
64,int64,730195
64,int64,641070
64,int64,792995
64,int64,608945
64,int64,750444
1024,int8,787945
1024,int8,690347
1024,int8,604978
1024,int8,691525
1024,int8,786982
1024,int8,812275
1024,int16,698902
1024,int16,685216
1024,int16,764858
1024,int16,812673
1024,int16,776852
1024,int16,840007
1024,int32,699648
1024,int32,673013
1024,int32,826208
1024,int32,761531
1024,int32,806963
1024,int32,568159
1024,int64,778680
1024,int64,678507
1024,int64,653220
1024,int64,637474
1024,int64,673621
1024,int64,666070
16384,int8,1928313
16384,int8,1911555
16384,int8,1888877
16384,int8,1926803
16384,int8,1914048
16384,int8,1877824
16384,int16,1051353
16384,int16,1074871
16384,int16,1077922
16384,int16,1048760
16384,int16,1112969
16384,int16,1046388
16384,int32,788653
16384,int32,863985
16384,int32,853110
16384,int32,855448
16384,int32,870415
16384,int32,857501
16384,int64,1009716
16384,int64,659461
16384,int64,597890
16384,int64,718186
16384,int64,672252
16384,int64,641238
65536,int8,7042415
65536,int8,6181964
65536,int8,7307652
65536,int8,7113026
65536,int8,7079920
65536,int8,7175561
65536,int16,4112885
65536,int16,3011254
65536,int16,3617386
65536,int16,3827858
65536,int16,3749470
65536,int16,3788514
65536,int32,2693450
65536,int32,2658994
65536,int32,2586795
65536,int32,2672636
65536,int32,2677230
65536,int32,2611843
65536,int64,1222678
65536,int64,1382350
65536,int64,1280010
65536,int64,1211470
65536,int64,1225022
65536,int64,1240805
262144,int8,17281291
262144,int8,19163605
262144,int8,16042873
262144,int8,25967969
262144,int8,18220968
262144,int8,24994747
262144,int16,15144842
262144,int16,14005867
262144,int16,10883033
262144,int16,13891014
262144,int16,14091555
262144,int16,13978395
262144,int32,6910729
262144,int32,4840254
262144,int32,8590787
262144,int32,4982680
262144,int32,5464307
262144,int32,8125579
262144,int64,4308581
262144,int64,3986985
262144,int64,4412916
262144,int64,4299230
262144,int64,3772205
262144,int64,4122450
1.04858e+06,int8,64306272
1.04858e+06,int8,72005877
1.04858e+06,int8,71549672
1.04858e+06,int8,72623986
1.04858e+06,int8,82816034
1.04858e+06,int8,71672758
1.04858e+06,int16,45419242
1.04858e+06,int16,42444320
1.04858e+06,int16,41283142
1.04858e+06,int16,43415778
1.04858e+06,int16,43661820
1.04858e+06,int16,45219709
1.04858e+06,int32,30716077
1.04858e+06,int32,29750954
1.04858e+06,int32,27509738
1.04858e+06,int32,28129432
1.04858e+06,int32,18333809
1.04858e+06,int32,20220234
1.04858e+06,int64,13570345
1.04858e+06,int64,12869390
1.04858e+06,int64,13966612
1.04858e+06,int64,13702795
1.04858e+06,int64,13264935
1.04858e+06,int64,16962202
4.1943e+06,int8,254504153
4.1943e+06,int8,245652014
4.1943e+06,int8,244904817
4.1943e+06,int8,245201138
4.1943e+06,int8,245875965
4.1943e+06,int8,267627349
4.1943e+06,int16,124379381
4.1943e+06,int16,138486787
4.1943e+06,int16,124930365
4.1943e+06,int16,124137534
4.1943e+06,int16,133225787
4.1943e+06,int16,126408665
4.1943e+06,int32,70795191
4.1943e+06,int32,72003708
4.1943e+06,int32,75225132
4.1943e+06,int32,86995126
4.1943e+06,int32,76326199
4.1943e+06,int32,69531044
4.1943e+06,int64,55683027
4.1943e+06,int64,56245665
4.1943e+06,int64,56359144
4.1943e+06,int64,58368401
4.1943e+06,int64,59957095
4.1943e+06,int64,53006822
