Column size in KB,Data type,Time in ns
262144,int64,6101941
262144,int64,6590891
1.04858e+06,int8,65004016
1.04858e+06,int8,71079268
1.04858e+06,int8,70828611
1.04858e+06,int8,65898506
1.04858e+06,int8,65545815
1.04858e+06,int8,65856472
1.04858e+06,int16,38415826
1.04858e+06,int16,44957367
1.04858e+06,int16,39560009
1.04858e+06,int16,39796961
1.04858e+06,int16,44828054
1.04858e+06,int16,37553960
1.04858e+06,int32,25334519
1.04858e+06,int32,25653269
1.04858e+06,int32,25303321
1.04858e+06,int32,25389031
1.04858e+06,int32,23829910
1.04858e+06,int32,23558172
1.04858e+06,int64,20047687
1.04858e+06,int64,22234772
1.04858e+06,int64,20929990
1.04858e+06,int64,20846470
1.04858e+06,int64,20568719
1.04858e+06,int64,20264372
4.1943e+06,int8,257690868
4.1943e+06,int8,258426222
4.1943e+06,int8,258863343
4.1943e+06,int8,257677018
4.1943e+06,int8,265035992
4.1943e+06,int8,300107292
4.1943e+06,int16,151218499
4.1943e+06,int16,147171104
4.1943e+06,int16,168857328
4.1943e+06,int16,147094585
4.1943e+06,int16,151573119
4.1943e+06,int16,147207430
4.1943e+06,int32,92771940
4.1943e+06,int32,90965268
4.1943e+06,int32,90599097
4.1943e+06,int32,91913437
4.1943e+06,int32,92069756
4.1943e+06,int32,92747987
4.1943e+06,int64,79543345
4.1943e+06,int64,80254050
4.1943e+06,int64,85059475
4.1943e+06,int64,79053669
4.1943e+06,int64,78437008
4.1943e+06,int64,81726502
