Column size in KB,Data type,Time in ns
64,int8,316376
64,int8,343817
64,int8,334799
64,int8,321149
64,int16,307035
64,int16,340293
64,int16,328557
64,int16,322689
64,int16,320423
64,int16,317885
64,int32,305528
64,int32,330801
64,int32,299379
64,int32,323846
64,int32,326699
64,int32,311503
64,int64,304748
64,int64,318844
64,int64,324393
64,int64,321297
64,int64,328445
64,int64,323990
1024,int8,391889
1024,int8,420390
1024,int8,386085
1024,int8,390144
1024,int8,388819
1024,int8,386885
1024,int16,404687
1024,int16,351172
1024,int16,341024
1024,int16,406144
1024,int16,426876
1024,int16,362044
1024,int32,406712
1024,int32,350423
1024,int32,384458
1024,int32,399703
1024,int32,302931
1024,int32,356094
1024,int64,276176
1024,int64,330496
1024,int64,442641
1024,int64,400653
1024,int64,439240
1024,int64,377943
16384,int8,3214579
16384,int8,3185624
16384,int8,3185200
16384,int8,3190969
16384,int8,3184790
16384,int8,3196977
16384,int16,2346800
16384,int16,2327499
16384,int16,2352569
16384,int16,1817543
16384,int16,2297862
16384,int16,2332575
16384,int32,2300398
16384,int32,2279615
16384,int32,2292448
16384,int32,2349999
16384,int32,2285918
16384,int32,2295563
16384,int64,3828048
16384,int64,3831564
16384,int64,3825936
16384,int64,3819976
16384,int64,3809933
16384,int64,3836835
65536,int8,9660014
65536,int8,8797124
65536,int8,9230779
65536,int8,9196244
65536,int8,8270357
65536,int8,12310622
65536,int16,7048451
65536,int16,7043698
65536,int16,7334981
65536,int16,7055117
65536,int16,7326789
65536,int16,7300375
65536,int32,7061835
65536,int32,6616083
65536,int32,6771424
65536,int32,6857741
65536,int32,7333202
65536,int32,8766444
65536,int64,8834652
65536,int64,8638443
65536,int64,9188845
65536,int64,8634892
65536,int64,8910048
65536,int64,8285509
262144,int8,39622687
262144,int8,25802980
262144,int8,28282090
262144,int8,25921700
262144,int8,26089112
262144,int8,27994865
262144,int16,24437636
262144,int16,25661673
262144,int16,25151169
262144,int16,25664032
262144,int16,25438562
262144,int16,24169884
262144,int32,25968655
262144,int32,24772938
262144,int32,23926158
262144,int32,24151632
262144,int32,24436315
262144,int32,24673403
262144,int64,42233043
262144,int64,31872472
262144,int64,31435863
262144,int64,31484766
262144,int64,33376547
262144,int64,31107663
1.04858e+06,int8,102412547
1.04858e+06,int8,102770574
1.04858e+06,int8,102744819
1.04858e+06,int8,102883073
1.04858e+06,int8,102797186
1.04858e+06,int8,102264076
1.04858e+06,int16,94182144
1.04858e+06,int16,95255477
1.04858e+06,int16,96810994
1.04858e+06,int16,96070185
1.04858e+06,int16,95274175
1.04858e+06,int16,102437624
1.04858e+06,int32,96593600
1.04858e+06,int32,96085052
1.04858e+06,int32,96834920
1.04858e+06,int32,95289987
1.04858e+06,int32,95574186
1.04858e+06,int32,95790758
1.04858e+06,int64,123896223
1.04858e+06,int64,137267961
1.04858e+06,int64,121444595
1.04858e+06,int64,124133126
1.04858e+06,int64,125096339
1.04858e+06,int64,123841553
4.1943e+06,int8,408489326
4.1943e+06,int8,410611492
4.1943e+06,int8,408756071
4.1943e+06,int8,409618220
4.1943e+06,int8,410670780
4.1943e+06,int8,419502158
4.1943e+06,int16,378797299
4.1943e+06,int16,374881697
4.1943e+06,int16,382373517
4.1943e+06,int16,377900180
4.1943e+06,int16,378220762
4.1943e+06,int16,376187314
4.1943e+06,int32,378624611
4.1943e+06,int32,377948641
4.1943e+06,int32,378722410
4.1943e+06,int32,373739218
4.1943e+06,int32,375378027
4.1943e+06,int32,377516644
4.1943e+06,int64,493480521
4.1943e+06,int64,492344763
4.1943e+06,int64,492917131
4.1943e+06,int64,491503352
4.1943e+06,int64,493201198
4.1943e+06,int64,494868028
