Column size in KB,Data type,Time in ns
0.0625,int64,1223180
0.0625,int64,1286223
0.125,int8,1421003
0.125,int8,1389804
0.125,int8,1386431
0.125,int8,1189533
0.125,int8,1364817
0.125,int8,1022921
0.125,int16,1004927
0.125,int16,1394331
0.125,int16,1351973
0.125,int16,1194742
0.125,int16,1363833
0.125,int16,1370317
0.125,int32,1210699
0.125,int32,1393488
0.125,int32,1204552
0.125,int32,1390153
0.125,int32,1321546
0.125,int32,1329915
0.125,int64,1398814
0.125,int64,1380477
0.125,int64,1179449
0.125,int64,1337020
0.125,int64,1371116
0.125,int64,1397169
0.5,int8,1370268
0.5,int8,1367793
0.5,int8,1380726
0.5,int8,1234374
0.5,int8,1244038
0.5,int8,1379663
0.5,int16,1218390
0.5,int16,1369444
0.5,int16,1124156
0.5,int16,1383606
0.5,int16,1207399
0.5,int16,1342022
0.5,int32,1244807
0.5,int32,1156211
0.5,int32,1367132
0.5,int32,1305471
0.5,int32,1378413
0.5,int32,1355049
0.5,int64,1247278
0.5,int64,1336860
0.5,int64,1368628
0.5,int64,1358034
0.5,int64,1232617
0.5,int64,1194762
1,int8,1436298
1,int8,1310393
1,int8,1375757
1,int8,1346483
1,int8,1354850
1,int8,1338987
1,int16,1303764
1,int16,1310018
1,int16,1290315
1,int16,1314649
1,int16,1312903
1,int16,1335727
1,int32,1152229
1,int32,1320034
1,int32,1182674
1,int32,1228260
1,int32,1330707
1,int32,1350006
1,int64,1390943
1,int64,1355978
1,int64,1234711
1,int64,1416446
1,int64,1386331
1,int64,1226361
4,int8,1391470
4,int8,1396005
4,int8,1014155
4,int8,1374163
4,int8,1197476
4,int8,1312602
4,int16,1370620
4,int16,1074841
4,int16,1159670
4,int16,1365975
4,int16,1362649
4,int16,1332284
4,int32,1290415
4,int32,1367778
4,int32,1218348
4,int32,1188964
4,int32,1296070
4,int32,1237593
4,int64,1367225
4,int64,1195291
4,int64,1224094
4,int64,1327303
4,int64,1354001
4,int64,1391126
16,int8,1230162
16,int8,1193668
16,int8,1294663
16,int8,1361024
16,int8,1346577
16,int8,1251702
16,int16,1393374
16,int16,1116650
16,int16,1370292
16,int16,1343821
16,int16,1342581
16,int16,1384733
16,int32,1332792
16,int32,1386066
16,int32,1332897
16,int32,1077784
16,int32,1247086
16,int32,1335006
16,int64,1369870
16,int64,1372975
16,int64,1226766
16,int64,1307931
16,int64,1365909
16,int64,1287900
64,int8,1004907
64,int8,1130429
64,int8,1265500
64,int8,1234540
64,int8,1138940
64,int8,1191589
64,int16,1306579
64,int16,1045693
64,int16,1163224
64,int16,1173406
64,int16,1276706
64,int16,1229067
64,int32,1215777
64,int32,1288840
64,int32,1301835
64,int32,1408616
64,int32,1309418
64,int32,979353
64,int64,1198773
64,int64,1340694
64,int64,1318297
64,int64,1186961
64,int64,1191273
64,int64,1010757
1024,int8,1473574
1024,int8,1264887
1024,int8,1381880
1024,int8,1337917
1024,int8,1435540
1024,int8,1296186
1024,int16,1324756
1024,int16,1256147
1024,int16,1294178
1024,int16,1427179
1024,int16,1291639
1024,int16,1586463
1024,int32,1436231
1024,int32,1413034
1024,int32,1433182
1024,int32,1269274
1024,int32,1258408
1024,int32,1320110
1024,int64,1297547
1024,int64,1224670
1024,int64,1183996
1024,int64,1260714
1024,int64,1200828
1024,int64,1357488
16384,int8,1958928
16384,int8,2122147
16384,int8,1855757
16384,int8,1912816
16384,int8,2053901
16384,int8,2370824
16384,int16,2248419
16384,int16,1407083
16384,int16,1623039
16384,int16,1446280
16384,int16,1692309
16384,int16,1453386
16384,int32,1286831
16384,int32,1486832
16384,int32,1488755
16384,int32,1372657
16384,int32,1364910
16384,int32,1342288
16384,int64,1430779
16384,int64,1413049
16384,int64,1351212
16384,int64,1397942
16384,int64,1466894
16384,int64,1451827
65536,int8,6346717
65536,int8,6536518
65536,int8,5850809
65536,int8,6187549
65536,int8,6140228
65536,int8,5433439
65536,int16,3705192
65536,int16,3581433
65536,int16,3670782
65536,int16,3874706
65536,int16,4199304
65536,int16,4488001
65536,int32,2703814
65536,int32,3203908
65536,int32,2976867
65536,int32,2830782
65536,int32,2839041
65536,int32,3762897
65536,int64,2532722
65536,int64,2401367
65536,int64,2938374
65536,int64,2749617
65536,int64,2516540
65536,int64,2700744
262144,int8,20407686
262144,int8,19617170
262144,int8,22253451
262144,int8,20769664
262144,int8,19762734
262144,int8,19520256
262144,int16,14026751
262144,int16,15956037
262144,int16,13850357
262144,int16,13383550
262144,int16,13213766
262144,int16,13013796
262144,int32,10522323
262144,int32,11316341
262144,int32,12340266
262144,int32,10521019
262144,int32,10266110
262144,int32,10289240
262144,int64,8969547
262144,int64,9505385
262144,int64,9395736
262144,int64,9543606
262144,int64,8712627
262144,int64,8471202
1.04858e+06,int8,81099583
1.04858e+06,int8,75805804
1.04858e+06,int8,77966906
1.04858e+06,int8,76982122
1.04858e+06,int8,81940563
1.04858e+06,int8,75982714
1.04858e+06,int16,53488741
1.04858e+06,int16,52356877
1.04858e+06,int16,51469023
1.04858e+06,int16,51561623
1.04858e+06,int16,61728584
1.04858e+06,int16,59120898
1.04858e+06,int32,39266328
1.04858e+06,int32,38188340
1.04858e+06,int32,38382232
1.04858e+06,int32,38504036
1.04858e+06,int32,38443582
1.04858e+06,int32,38266010
1.04858e+06,int64,32899816
1.04858e+06,int64,34218106
1.04858e+06,int64,34469075
1.04858e+06,int64,33568757
1.04858e+06,int64,34278662
1.04858e+06,int64,34575680
4.1943e+06,int8,301116256
4.1943e+06,int8,305123222
4.1943e+06,int8,310500362
4.1943e+06,int8,301326262
4.1943e+06,int8,324850279
4.1943e+06,int8,300861241
4.1943e+06,int16,198306349
4.1943e+06,int16,196914612
4.1943e+06,int16,197407842
4.1943e+06,int16,215476979
4.1943e+06,int16,197603037
4.1943e+06,int16,200037589
4.1943e+06,int32,150181172
4.1943e+06,int32,150297026
4.1943e+06,int32,150059679
4.1943e+06,int32,150745576
4.1943e+06,int32,150339984
4.1943e+06,int32,153877587
4.1943e+06,int64,134825222
4.1943e+06,int64,140157908
4.1943e+06,int64,132051741
4.1943e+06,int64,134052882
4.1943e+06,int64,131452399
4.1943e+06,int64,130669067
