Column size in KB,Data type,Time in ns
16384,int64,2883773
16384,int64,2414682
16384,int64,3076444
16384,int64,3044874
16384,int64,3038830
65536,int8,5819514
65536,int8,6985019
65536,int8,5612297
65536,int8,5695854
65536,int8,4989618
65536,int8,5831841
65536,int16,3749546
65536,int16,4333416
65536,int16,3739228
65536,int16,3982872
65536,int16,3882816
65536,int16,4127103
65536,int32,4393310
65536,int32,3847684
65536,int32,3001653
65536,int32,3343668
65536,int32,4056450
65536,int32,3278178
65536,int64,2936651
65536,int64,4237069
65536,int64,3999829
65536,int64,3780037
65536,int64,3677124
65536,int64,3624676
262144,int8,18034170
262144,int8,16066157
262144,int8,17950642
262144,int8,19363914
262144,int8,17227700
262144,int8,17386631
262144,int16,9521348
262144,int16,9003108
262144,int16,9550563
262144,int16,9176376
262144,int16,9181054
262144,int16,10412995
262144,int32,6763492
262144,int32,4689687
262144,int32,4829409
262144,int32,5914723
262144,int32,5521775
262144,int32,4976729
262144,int64,4233108
262144,int64,4287259
262144,int64,4198042
262144,int64,3857932
262144,int64,3375554
262144,int64,4473592
1.04858e+06,int8,61034749
1.04858e+06,int8,67029932
1.04858e+06,int8,67011139
1.04858e+06,int8,63635369
1.04858e+06,int8,68784361
1.04858e+06,int8,62125807
1.04858e+06,int16,34024812
1.04858e+06,int16,35790967
1.04858e+06,int16,32081117
1.04858e+06,int16,34428183
1.04858e+06,int16,34486490
1.04858e+06,int16,34698632
1.04858e+06,int32,16489479
1.04858e+06,int32,16503941
1.04858e+06,int32,16211264
1.04858e+06,int32,15750637
1.04858e+06,int32,17434500
1.04858e+06,int32,17929038
1.04858e+06,int64,10760875
1.04858e+06,int64,10649175
1.04858e+06,int64,11608215
1.04858e+06,int64,11644944
1.04858e+06,int64,10667341
1.04858e+06,int64,10839631
4.1943e+06,int8,243100024
4.1943e+06,int8,256751406
4.1943e+06,int8,243954631
4.1943e+06,int8,252164513
4.1943e+06,int8,245222950
4.1943e+06,int8,261685417
4.1943e+06,int16,123593518
4.1943e+06,int16,123520438
4.1943e+06,int16,122770669
4.1943e+06,int16,132953037
4.1943e+06,int16,122676914
4.1943e+06,int16,144573067
4.1943e+06,int32,58567068
4.1943e+06,int32,57064941
4.1943e+06,int32,57530682
4.1943e+06,int32,56787370
4.1943e+06,int32,56702680
4.1943e+06,int32,56148981
4.1943e+06,int64,40770429
4.1943e+06,int64,41427548
4.1943e+06,int64,39652039
4.1943e+06,int64,41106699
4.1943e+06,int64,40496069
4.1943e+06,int64,38906444
