Column size in KB,Data type,Time in ns
0.0625,int64,352411
0.0625,int64,344422
0.125,int8,351014
0.125,int8,335378
0.125,int8,350030
0.125,int8,323211
0.125,int8,452884
0.125,int8,443581
0.125,int16,371007
0.125,int16,467315
0.125,int16,413378
0.125,int16,382653
0.125,int16,424767
0.125,int16,354448
0.125,int32,426560
0.125,int32,397665
0.125,int32,651035
0.125,int32,427231
0.125,int32,374012
0.125,int32,423343
0.125,int64,307586
0.125,int64,355445
0.125,int64,423224
0.125,int64,414874
0.125,int64,430163
0.125,int64,365182
0.5,int8,549683
0.5,int8,375838
0.5,int8,430000
0.5,int8,378633
0.5,int8,329385
0.5,int8,347803
0.5,int16,375599
0.5,int16,380922
0.5,int16,366761
0.5,int16,352299
0.5,int16,344750
0.5,int16,397309
0.5,int32,341956
0.5,int32,380680
0.5,int32,364788
0.5,int32,311102
0.5,int32,345283
0.5,int32,345174
0.5,int64,356467
0.5,int64,394371
0.5,int64,329391
0.5,int64,333043
0.5,int64,403430
0.5,int64,427897
1,int8,425179
1,int8,444643
1,int8,353666
1,int8,319557
1,int8,315973
1,int8,364846
1,int16,338027
1,int16,351652
1,int16,339325
1,int16,321902
1,int16,450558
1,int16,364736
1,int32,346105
1,int32,317539
1,int32,351797
1,int32,341607
1,int32,335478
1,int32,409563
1,int64,339489
1,int64,352919
1,int64,343766
1,int64,337859
1,int64,379877
1,int64,324215
4,int8,369891
4,int8,328795
4,int8,362829
4,int8,416972
4,int8,345725
4,int8,371815
4,int16,354624
4,int16,455749
4,int16,393972
4,int16,393325
4,int16,418844
4,int16,414442
4,int32,390745
4,int32,389520
4,int32,437138
4,int32,432554
4,int32,401173
4,int32,336320
4,int64,415155
4,int64,388115
4,int64,361510
4,int64,431890
4,int64,397069
4,int64,449919
16,int8,881408
16,int8,389402
16,int8,330653
16,int8,336610
16,int8,369559
16,int8,376024
16,int16,419020
16,int16,336299
16,int16,308528
16,int16,331150
16,int16,378682
16,int16,451989
16,int32,964645
16,int32,342495
16,int32,401444
16,int32,446234
16,int32,310840
16,int32,354436
16,int64,395764
16,int64,376598
16,int64,351774
16,int64,386998
16,int64,429876
16,int64,913760
64,int8,397894
64,int8,356159
64,int8,348795
64,int8,393315
64,int8,329883
64,int8,325320
64,int16,352860
64,int16,344522
64,int16,356262
64,int16,373779
64,int16,323332
64,int16,370054
64,int32,391589
64,int32,327779
64,int32,331181
64,int32,351286
64,int32,391883
64,int32,314856
64,int64,332838
64,int64,324217
64,int64,345417
64,int64,336377
64,int64,347801
64,int64,346625
1024,int8,368762
1024,int8,453702
1024,int8,403860
1024,int8,508912
1024,int8,412489
1024,int8,444610
1024,int16,353371
1024,int16,396316
1024,int16,382740
1024,int16,369470
1024,int16,412690
1024,int16,411114
1024,int32,400477
1024,int32,401849
1024,int32,396036
1024,int32,373423
1024,int32,384587
1024,int32,368571
1024,int64,357243
1024,int64,365278
1024,int64,372025
1024,int64,368634
1024,int64,365450
1024,int64,374667
16384,int8,4254325
16384,int8,4172849
16384,int8,4360902
16384,int8,4576345
16384,int8,4554295
16384,int8,4351136
16384,int16,3093704
16384,int16,2914712
16384,int16,2878106
16384,int16,2892150
16384,int16,3065516
16384,int16,2917353
16384,int32,1931167
16384,int32,1962964
16384,int32,1979099
16384,int32,2090625
16384,int32,2022149
16384,int32,2277140
16384,int64,1575667
16384,int64,1534268
16384,int64,1710029
16384,int64,1764273
16384,int64,1658218
16384,int64,1605509
65536,int8,19913347
65536,int8,19930383
65536,int8,14146538
65536,int8,19928884
65536,int8,19885439
65536,int8,19998032
65536,int16,14688602
65536,int16,12320535
65536,int16,13186398
65536,int16,13082062
65536,int16,12172876
65536,int16,13489991
65536,int32,8526470
65536,int32,8329185
65536,int32,8995434
65536,int32,5987941
65536,int32,8275495
65536,int32,6011242
65536,int64,5498917
65536,int64,6233049
65536,int64,6299987
65536,int64,7313869
65536,int64,5469015
65536,int64,6656124
262144,int8,56385928
262144,int8,80185815
262144,int8,56495816
262144,int8,80832298
262144,int8,73109642
262144,int8,81453932
262144,int16,54319365
262144,int16,52199019
262144,int16,37465785
262144,int16,51894328
262144,int16,37511921
262144,int16,51914837
262144,int32,32730617
262144,int32,23936746
262144,int32,31500422
262144,int32,31911868
262144,int32,23896301
262144,int32,32225530
262144,int64,26241743
262144,int64,28208121
262144,int64,23075033
262144,int64,26440848
262144,int64,23167409
262144,int64,27774606
1.04858e+06,int8,281193403
1.04858e+06,int8,281333764
1.04858e+06,int8,280518854
1.04858e+06,int8,281543746
1.04858e+06,int8,281346350
1.04858e+06,int8,281271174
1.04858e+06,int16,182613191
1.04858e+06,int16,197107324
1.04858e+06,int16,189896745
1.04858e+06,int16,173557910
1.04858e+06,int16,184455538
1.04858e+06,int16,188456196
1.04858e+06,int32,126759640
1.04858e+06,int32,127651315
1.04858e+06,int32,95645435
1.04858e+06,int32,126981168
1.04858e+06,int32,127400824
1.04858e+06,int32,95619734
1.04858e+06,int64,105876176
1.04858e+06,int64,107361886
1.04858e+06,int64,99634791
1.04858e+06,int64,93729211
1.04858e+06,int64,93730045
1.04858e+06,int64,109474347
4.1943e+06,int8,902256400
4.1943e+06,int8,981479282
4.1943e+06,int8,902345552
4.1943e+06,int8,948919511
4.1943e+06,int8,963864521
4.1943e+06,int8,957459730
4.1943e+06,int16,598474441
4.1943e+06,int16,621292957
4.1943e+06,int16,646665283
4.1943e+06,int16,648473852
4.1943e+06,int16,668566944
4.1943e+06,int16,672910149
4.1943e+06,int32,426567736
4.1943e+06,int32,407742413
4.1943e+06,int32,428416192
4.1943e+06,int32,420132171
4.1943e+06,int32,427495143
4.1943e+06,int32,377192031
4.1943e+06,int64,388847765
4.1943e+06,int64,384020607
4.1943e+06,int64,389162788
4.1943e+06,int64,383530833
4.1943e+06,int64,388017809
4.1943e+06,int64,385377400
