Column size in KB,Data type,Time in ns
0.0625,int32,2706143
0.0625,int32,2545572
0.0625,int32,2475361
0.0625,int64,2467284
0.0625,int64,2469857
0.0625,int64,2505656
0.0625,int64,2554884
0.0625,int64,2663260
0.0625,int64,2657660
0.125,int8,2449615
0.125,int8,2494368
0.125,int8,2402798
0.125,int8,2655522
0.125,int8,2748817
0.125,int8,2562682
0.125,int16,2281301
0.125,int16,2538455
0.125,int16,2780148
0.125,int16,2643965
0.125,int16,2398233
0.125,int16,2503499
0.125,int32,2547342
0.125,int32,2292756
0.125,int32,2602816
0.125,int32,2680147
0.125,int32,2528554
0.125,int32,2534998
0.125,int64,2585414
0.125,int64,2515006
0.125,int64,2550998
0.125,int64,2517017
0.125,int64,2810910
0.125,int64,2722124
0.5,int8,2675992
0.5,int8,2787897
0.5,int8,2534784
0.5,int8,2850131
0.5,int8,2721156
0.5,int8,2739154
0.5,int16,2774355
0.5,int16,2673804
0.5,int16,2585766
0.5,int16,2664678
0.5,int16,2563995
0.5,int16,2713536
0.5,int32,2582394
0.5,int32,2493677
0.5,int32,2480953
0.5,int32,2642487
0.5,int32,2476886
0.5,int32,2350354
0.5,int64,2508384
0.5,int64,2594580
0.5,int64,2356651
0.5,int64,2728268
0.5,int64,2833852
0.5,int64,2966695
1,int8,2567019
1,int8,2400684
1,int8,2460044
1,int8,2649319
1,int8,2838285
1,int8,2454983
1,int16,2519502
1,int16,2756271
1,int16,2600625
1,int16,2475492
1,int16,2572162
1,int16,2735415
1,int32,2514880
1,int32,2756238
1,int32,2730751
1,int32,2646772
1,int32,2524597
1,int32,2502494
1,int64,2912899
1,int64,2817934
1,int64,2289158
1,int64,2266749
1,int64,2722249
1,int64,2763049
4,int8,2525398
4,int8,2721452
4,int8,2487444
4,int8,2766679
4,int8,2430092
4,int8,2661913
4,int16,2698028
4,int16,2708346
4,int16,2784024
4,int16,2486849
4,int16,2501587
4,int16,2663805
4,int32,2758569
4,int32,2769091
4,int32,2309633
4,int32,2284785
4,int32,2755693
4,int32,2820582
4,int64,2767617
4,int64,2658823
4,int64,2738229
4,int64,2734782
4,int64,2653143
4,int64,2466801
16,int8,2430736
16,int8,2588948
16,int8,2685651
16,int8,2523513
16,int8,2517113
16,int8,2523513
16,int16,2510410
16,int16,2424653
16,int16,2686036
16,int16,2329848
16,int16,2682267
16,int16,2533445
16,int32,2489521
16,int32,2577156
16,int32,2695448
16,int32,2503657
16,int32,2508327
16,int32,2739735
16,int64,2772018
16,int64,2453382
16,int64,2700817
16,int64,2417438
16,int64,2532335
16,int64,2473444
64,int8,2689072
64,int8,2647637
64,int8,2387987
64,int8,2180802
64,int8,2613241
64,int8,2518392
64,int16,2764573
64,int16,2618778
64,int16,2523908
64,int16,2560998
64,int16,2698446
64,int16,2762652
64,int32,2572360
64,int32,2741858
64,int32,2582742
64,int32,2671102
64,int32,2524545
64,int32,2675055
64,int64,2486580
64,int64,2730550
64,int64,3093697
64,int64,2348714
64,int64,2690587
64,int64,2817796
1024,int8,2736613
1024,int8,3170813
1024,int8,3064271
1024,int8,2779745
1024,int8,2929471
1024,int8,2834408
1024,int16,3127746
1024,int16,2650737
1024,int16,2622397
1024,int16,2731118
1024,int16,2936535
1024,int16,2596256
1024,int32,2518357
1024,int32,2624028
1024,int32,2363751
1024,int32,2578932
1024,int32,2485716
1024,int32,2605282
1024,int64,2552363
1024,int64,2447841
1024,int64,2660246
1024,int64,2519579
1024,int64,2606365
1024,int64,2527056
16384,int8,4650186
16384,int8,4226779
16384,int8,4041310
16384,int8,3096507
16384,int8,3165297
16384,int8,4185598
16384,int16,4040246
16384,int16,4176765
16384,int16,4460389
16384,int16,4350084
16384,int16,3817803
16384,int16,4632463
16384,int32,4231403
16384,int32,3128830
16384,int32,4851438
16384,int32,4087940
16384,int32,3835901
16384,int32,3136817
16384,int64,3335492
16384,int64,4486724
16384,int64,3475909
16384,int64,3872594
16384,int64,3638962
16384,int64,3619799
65536,int8,6605281
65536,int8,6508490
65536,int8,6702510
65536,int8,7332288
65536,int8,6701063
65536,int8,6781271
65536,int16,6431332
65536,int16,6507552
65536,int16,6384190
65536,int16,6936317
65536,int16,6577414
65536,int16,7151326
65536,int32,6623178
65536,int32,6477112
65536,int32,6501729
65536,int32,6984618
65536,int32,6959903
65536,int32,6228644
65536,int64,6442147
65536,int64,6674587
65536,int64,6883130
65536,int64,7128145
65536,int64,6521808
65536,int64,6558691
262144,int8,24341922
262144,int8,24723141
262144,int8,24394073
262144,int8,24831671
262144,int8,26323028
262144,int8,24258541
262144,int16,24414045
262144,int16,24939127
262144,int16,24591566
262144,int16,23909162
262144,int16,25138094
262144,int16,24175094
262144,int32,25054633
262144,int32,24682485
262144,int32,24568059
262144,int32,25042118
262144,int32,24860842
262144,int32,24383714
262144,int64,24265431
262144,int64,24521583
262144,int64,24641338
262144,int64,25732570
262144,int64,24706563
262144,int64,25131984
1.04858e+06,int8,97042824
1.04858e+06,int8,99215390
1.04858e+06,int8,94915862
1.04858e+06,int8,94772583
1.04858e+06,int8,94541739
1.04858e+06,int8,94084923
1.04858e+06,int16,97782097
1.04858e+06,int16,96006178
1.04858e+06,int16,94265633
1.04858e+06,int16,93967230
1.04858e+06,int16,95753055
1.04858e+06,int16,94353535
1.04858e+06,int32,95346068
1.04858e+06,int32,95486047
1.04858e+06,int32,97391318
1.04858e+06,int32,95437472
1.04858e+06,int32,94199693
1.04858e+06,int32,95832554
1.04858e+06,int64,94505990
1.04858e+06,int64,95005688
1.04858e+06,int64,94800937
1.04858e+06,int64,94886005
1.04858e+06,int64,97804964
1.04858e+06,int64,98015082
4.1943e+06,int8,380882902
4.1943e+06,int8,376382379
4.1943e+06,int8,382295834
4.1943e+06,int8,380588385
4.1943e+06,int8,381724056
4.1943e+06,int8,382163596
4.1943e+06,int16,372227589
4.1943e+06,int16,372995500
4.1943e+06,int16,373409995
4.1943e+06,int16,372383952
4.1943e+06,int16,373602063
4.1943e+06,int16,376346878
4.1943e+06,int32,376390369
4.1943e+06,int32,375061875
4.1943e+06,int32,372926826
4.1943e+06,int32,377872378
4.1943e+06,int32,373362379
4.1943e+06,int32,373829312
4.1943e+06,int64,380996937
4.1943e+06,int64,373594595
4.1943e+06,int64,371849236
4.1943e+06,int64,376236208
4.1943e+06,int64,373290519
4.1943e+06,int64,373356110
