Column size in KB,Data type,Time in ns
1024,int16,1399808
1024,int16,1463813
1024,int16,1465391
1024,int16,1377203
1024,int16,1510834
1024,int16,1461523
1024,int32,1378546
1024,int32,1592532
1024,int32,1325910
1024,int32,1384150
1024,int32,1388383
1024,int32,1522965
1024,int64,1537277
1024,int64,1406303
1024,int64,1409359
1024,int64,1271128
1024,int64,1415628
1024,int64,1326417
16384,int8,4822711
16384,int8,4765098
16384,int8,4900901
16384,int8,4611737
16384,int8,4956395
16384,int8,5014195
16384,int16,3751883
16384,int16,3837766
16384,int16,4551369
16384,int16,3998463
16384,int16,4048813
16384,int16,4055191
16384,int32,3631781
16384,int32,3197355
16384,int32,3902967
16384,int32,3156662
16384,int32,3465120
16384,int32,3485858
16384,int64,2492397
16384,int64,2548576
16384,int64,2527019
16384,int64,2367157
16384,int64,2590826
16384,int64,2715626
65536,int8,15269988
65536,int8,15233192
65536,int8,15806355
65536,int8,14806884
65536,int8,15392269
65536,int8,15882872
65536,int16,12979480
65536,int16,12147332
65536,int16,12659493
65536,int16,12323284
65536,int16,12897984
65536,int16,12470959
65536,int32,9333462
65536,int32,9838513
65536,int32,10139001
65536,int32,9932151
65536,int32,10059343
65536,int32,10173942
65536,int64,8111051
65536,int64,8328283
65536,int64,7953960
65536,int64,7747348
65536,int64,8369390
65536,int64,8479217
262144,int8,57704979
262144,int8,57929951
262144,int8,56277678
262144,int8,58276694
262144,int8,56987556
262144,int8,57112980
262144,int16,48482281
262144,int16,48028232
262144,int16,47853033
262144,int16,48694612
262144,int16,48636933
262144,int16,47038524
262144,int32,38064639
262144,int32,35676705
262144,int32,35173156
262144,int32,36769695
262144,int32,35243346
262144,int32,35655545
262144,int64,28938557
262144,int64,31230285
262144,int64,31465358
262144,int64,28710348
262144,int64,30487840
262144,int64,29545886
1.04858e+06,int8,228974937
1.04858e+06,int8,223017401
1.04858e+06,int8,226298787
1.04858e+06,int8,227909996
1.04858e+06,int8,221017023
1.04858e+06,int8,222411191
1.04858e+06,int16,188447868
1.04858e+06,int16,185528433
1.04858e+06,int16,186261039
1.04858e+06,int16,185244631
1.04858e+06,int16,185266735
1.04858e+06,int16,187199990
1.04858e+06,int32,138003339
1.04858e+06,int32,138643618
1.04858e+06,int32,143655530
1.04858e+06,int32,138377707
1.04858e+06,int32,143803821
1.04858e+06,int32,157578967
1.04858e+06,int64,112656368
1.04858e+06,int64,113496219
1.04858e+06,int64,112516637
1.04858e+06,int64,111643003
1.04858e+06,int64,112404379
1.04858e+06,int64,119306364
4.1943e+06,int8,884211017
4.1943e+06,int8,901582136
4.1943e+06,int8,902174685
4.1943e+06,int8,901008319
4.1943e+06,int8,920088060
4.1943e+06,int8,881634817
4.1943e+06,int16,743972588
4.1943e+06,int16,735629930
4.1943e+06,int16,760200250
4.1943e+06,int16,743339306
4.1943e+06,int16,737903615
4.1943e+06,int16,736715577
4.1943e+06,int32,543782664
4.1943e+06,int32,545149413
4.1943e+06,int32,544556879
4.1943e+06,int32,548233861
4.1943e+06,int32,548588327
4.1943e+06,int32,545533271
4.1943e+06,int64,439732070
4.1943e+06,int64,452954127
4.1943e+06,int64,440118621
4.1943e+06,int64,443588153
4.1943e+06,int64,463771590
4.1943e+06,int64,452072778
