Column size in KB,Data type,Time in ns
1024,int16,2571476
1024,int32,2541146
1024,int32,2557944
1024,int32,2718357
1024,int32,2533889
1024,int32,2678635
1024,int32,2581506
1024,int64,2524755
1024,int64,2885313
1024,int64,2638186
1024,int64,2567861
1024,int64,2541525
1024,int64,2748902
16384,int8,3617042
16384,int8,4395191
16384,int8,4036307
16384,int8,5287868
16384,int8,4232753
16384,int8,4833751
16384,int16,3608400
16384,int16,4121297
16384,int16,3473155
16384,int16,4249175
16384,int16,3561276
16384,int16,3214282
16384,int32,3169190
16384,int32,4050608
16384,int32,4094717
16384,int32,3925929
16384,int32,3511754
16384,int32,3862738
16384,int64,3846503
16384,int64,3580122
16384,int64,4653795
16384,int64,3664695
16384,int64,3269475
16384,int64,4536357
65536,int8,11647341
65536,int8,11729086
65536,int8,10347910
65536,int8,10788628
65536,int8,11218302
65536,int8,11964328
65536,int16,8989126
65536,int16,9292159
65536,int16,9001136
65536,int16,9469223
65536,int16,8995978
65536,int16,9924310
65536,int32,7839386
65536,int32,7989187
65536,int32,8547304
65536,int32,7654265
65536,int32,8796355
65536,int32,8488927
65536,int64,7444049
65536,int64,7370553
65536,int64,6772971
65536,int64,7137217
65536,int64,7128832
65536,int64,7363394
262144,int8,37927590
262144,int8,38201345
262144,int8,38592617
262144,int8,38587602
262144,int8,38503836
262144,int8,39355440
262144,int16,34960687
262144,int16,34625134
262144,int16,35515075
262144,int16,35377827
262144,int16,34830329
262144,int16,34689887
262144,int32,29610574
262144,int32,29891484
262144,int32,29261168
262144,int32,30265122
262144,int32,29421095
262144,int32,29101789
262144,int64,27537105
262144,int64,27340348
262144,int64,26756244
262144,int64,27635349
262144,int64,25951464
262144,int64,27428371
1.04858e+06,int8,164723444
1.04858e+06,int8,148967753
1.04858e+06,int8,148313654
1.04858e+06,int8,150977307
1.04858e+06,int8,151238870
1.04858e+06,int8,149587634
1.04858e+06,int16,142934695
1.04858e+06,int16,139551943
1.04858e+06,int16,140282907
1.04858e+06,int16,136353333
1.04858e+06,int16,136136115
1.04858e+06,int16,136112561
1.04858e+06,int32,114895183
1.04858e+06,int32,114853283
1.04858e+06,int32,116294405
1.04858e+06,int32,116483412
1.04858e+06,int32,117276972
1.04858e+06,int32,114697433
1.04858e+06,int64,106306994
1.04858e+06,int64,103377813
1.04858e+06,int64,104243668
1.04858e+06,int64,106535874
1.04858e+06,int64,104844086
1.04858e+06,int64,102518640
4.1943e+06,int8,587628158
4.1943e+06,int8,589210587
4.1943e+06,int8,586676168
4.1943e+06,int8,588988759
4.1943e+06,int8,625708010
4.1943e+06,int8,589690792
4.1943e+06,int16,546041025
4.1943e+06,int16,556052048
4.1943e+06,int16,534595190
4.1943e+06,int16,534182094
4.1943e+06,int16,550721648
4.1943e+06,int16,536438995
4.1943e+06,int32,452956237
4.1943e+06,int32,459156993
4.1943e+06,int32,459037471
4.1943e+06,int32,460016755
4.1943e+06,int32,453387034
4.1943e+06,int32,453139236
4.1943e+06,int64,414706049
4.1943e+06,int64,404152226
4.1943e+06,int64,404602214
4.1943e+06,int64,413706691
4.1943e+06,int64,405428378
4.1943e+06,int64,407583010
