Column size in KB,Data type,Time in ns
1024,int8,1159704
1024,int8,1105693
1024,int8,1180098
1024,int16,1027210
1024,int16,987202
1024,int16,896330
1024,int16,1028924
1024,int16,977241
1024,int16,1017431
1024,int32,1155987
1024,int32,922368
1024,int32,933772
1024,int32,900767
1024,int32,1031567
1024,int32,990905
1024,int64,1061383
1024,int64,1237638
1024,int64,989542
1024,int64,961516
1024,int64,911171
1024,int64,1006470
16384,int8,16235314
16384,int8,12125593
16384,int8,9124159
16384,int8,8636458
16384,int8,8357178
16384,int8,8272943
16384,int16,10640237
16384,int16,7960691
16384,int16,8247637
16384,int16,8401599
16384,int16,8033948
16384,int16,13371291
16384,int32,17034415
16384,int32,9026093
16384,int32,11364127
16384,int32,11622646
16384,int32,9043167
16384,int32,9517240
16384,int64,7921383
16384,int64,9336846
16384,int64,9291253
16384,int64,9464976
16384,int64,8334585
16384,int64,9052307
65536,int8,43341660
65536,int8,42467918
65536,int8,44843060
65536,int8,36215379
65536,int8,41012834
65536,int8,37686562
65536,int16,31154404
65536,int16,32254652
65536,int16,32915948
65536,int16,46852225
65536,int16,31448828
65536,int16,41309924
65536,int32,41416671
65536,int32,44310334
65536,int32,41882376
65536,int32,43910427
65536,int32,44865199
65536,int32,34014520
65536,int64,40831024
65536,int64,31188660
65536,int64,41403699
65536,int64,36087440
65536,int64,34675807
65536,int64,32180201
262144,int8,162578023
262144,int8,193461253
262144,int8,155000228
262144,int8,179653796
262144,int8,153759338
262144,int8,176628164
262144,int16,130511621
262144,int16,150602976
262144,int16,167004721
262144,int16,146116432
262144,int16,200623239
262144,int16,97677928
262144,int32,126046925
262144,int32,139240383
262144,int32,146300159
262144,int32,189326348
262144,int32,126256132
262144,int32,153681611
262144,int64,135586640
262144,int64,173876834
262144,int64,178246594
262144,int64,141104255
262144,int64,155087466
262144,int64,140916507
1.04858e+06,int8,503166610
1.04858e+06,int8,507662151
1.04858e+06,int8,493016728
1.04858e+06,int8,511621649
1.04858e+06,int8,567535572
1.04858e+06,int8,576859632
1.04858e+06,int16,586856395
1.04858e+06,int16,571990068
1.04858e+06,int16,497944668
1.04858e+06,int16,512538642
1.04858e+06,int16,325319215
1.04858e+06,int16,610256833
1.04858e+06,int32,499732229
1.04858e+06,int32,490295200
1.04858e+06,int32,508877601
1.04858e+06,int32,491159368
1.04858e+06,int32,507483574
1.04858e+06,int32,495272430
1.04858e+06,int64,505768901
1.04858e+06,int64,631081546
1.04858e+06,int64,563893796
1.04858e+06,int64,508700986
1.04858e+06,int64,499397183
1.04858e+06,int64,571695132
4.1943e+06,int8,1993658371
4.1943e+06,int8,2033281063
4.1943e+06,int8,1993706769
4.1943e+06,int8,1998923592
4.1943e+06,int8,1990039591
4.1943e+06,int8,1985114536
4.1943e+06,int16,1991673486
4.1943e+06,int16,1961104443
4.1943e+06,int16,2000635720
4.1943e+06,int16,2011280573
4.1943e+06,int16,1897631433
4.1943e+06,int16,1817769402
4.1943e+06,int32,2194034315
4.1943e+06,int32,1954895651
4.1943e+06,int32,1958510568
4.1943e+06,int32,1832564240
4.1943e+06,int32,1756584992
4.1943e+06,int32,1912079559
4.1943e+06,int64,1984381379
4.1943e+06,int64,1887800495
4.1943e+06,int64,2292193742
4.1943e+06,int64,1975443293
4.1943e+06,int64,1888428840
4.1943e+06,int64,1838949102
