Column size in KB,Data type,Time in ns
0.0625,int64,1187111
0.0625,int64,1110850
0.0625,int64,1346769
0.0625,int64,1241371
0.0625,int64,1343027
0.0625,int64,1212478
0.125,int8,1266605
0.125,int8,1261816
0.125,int8,1547411
0.125,int8,1499865
0.125,int8,1083324
0.125,int8,1186650
0.125,int16,1210675
0.125,int16,1142184
0.125,int16,1224098
0.125,int16,1789727
0.125,int16,1183556
0.125,int16,1045237
0.125,int32,1126883
0.125,int32,1297864
0.125,int32,1570885
0.125,int32,1535990
0.125,int32,1113299
0.125,int32,1237492
0.125,int64,1139597
0.125,int64,1247750
0.125,int64,894648
0.125,int64,1027617
0.125,int64,1130025
0.125,int64,1054855
0.5,int8,1424232
0.5,int8,1148643
0.5,int8,1094707
0.5,int8,1305851
0.5,int8,1294805
0.5,int8,1283397
0.5,int16,2008730
0.5,int16,1344618
0.5,int16,991460
0.5,int16,1327860
0.5,int16,1215447
0.5,int16,1345014
0.5,int32,1273259
0.5,int32,1139582
0.5,int32,1559010
0.5,int32,1190570
0.5,int32,1437413
0.5,int32,1227921
0.5,int64,1150073
0.5,int64,1305416
0.5,int64,1029088
0.5,int64,1227780
0.5,int64,1365273
0.5,int64,1124983
1,int8,1400012
1,int8,954911
1,int8,1656480
1,int8,1601970
1,int8,1364514
1,int8,1223034
1,int16,1519684
1,int16,1146581
1,int16,1354498
1,int16,1409737
1,int16,1374832
1,int16,1325143
1,int32,1651033
1,int32,1246296
1,int32,1367655
1,int32,1213904
1,int32,1269779
1,int32,1215710
1,int64,1384457
1,int64,1636224
1,int64,1076876
1,int64,1141821
1,int64,1164987
1,int64,1506504
4,int8,1586081
4,int8,1557191
4,int8,1528275
4,int8,1339661
4,int8,1595578
4,int8,1365358
4,int16,1291042
4,int16,1477590
4,int16,1483416
4,int16,1229447
4,int16,1169626
4,int16,1194343
4,int32,1193688
4,int32,1238779
4,int32,1231177
4,int32,1326337
4,int32,1377221
4,int32,1309297
4,int64,1370468
4,int64,1341329
4,int64,1223351
4,int64,1387012
4,int64,1355236
4,int64,1386650
16,int8,1557752
16,int8,1312352
16,int8,1251733
16,int8,1202996
16,int8,1503144
16,int8,1210659
16,int16,1298442
16,int16,1335033
16,int16,1214495
16,int16,1349811
16,int16,1389673
16,int16,1110537
16,int32,1317327
16,int32,1241484
16,int32,1063901
16,int32,1500707
16,int32,926041
16,int32,1294185
16,int64,1658312
16,int64,1477103
16,int64,1240214
16,int64,1384764
16,int64,1212741
16,int64,1370278
64,int8,1369225
64,int8,1056287
64,int8,1371059
64,int8,1388054
64,int8,1283535
64,int8,1572139
64,int16,1126380
64,int16,1266201
64,int16,1257437
64,int16,1630491
64,int16,1501137
64,int16,1010675
64,int32,1191391
64,int32,1229999
64,int32,1153240
64,int32,1361206
64,int32,1442043
64,int32,1265314
64,int64,1289221
64,int64,1131297
64,int64,1177717
64,int64,1294508
64,int64,1430638
64,int64,1281560
1024,int8,1265475
1024,int8,1174462
1024,int8,1415453
1024,int8,1431621
1024,int8,1660387
1024,int8,1057178
1024,int16,1185665
1024,int16,1217768
1024,int16,1228928
1024,int16,1468963
1024,int16,943639
1024,int16,1097653
1024,int32,1155136
1024,int32,1174217
1024,int32,1342619
1024,int32,1045225
1024,int32,1375209
1024,int32,1782589
1024,int64,1416081
1024,int64,1118542
1024,int64,997362
1024,int64,1376782
1024,int64,1354186
1024,int64,1651751
16384,int8,2360876
16384,int8,2415831
16384,int8,2268022
16384,int8,6401269
16384,int8,2139907
16384,int8,2131308
16384,int16,1584067
16384,int16,1702444
16384,int16,1540598
16384,int16,1693307
16384,int16,1696280
16384,int16,2038909
16384,int32,1471982
16384,int32,1332240
16384,int32,1383217
16384,int32,1371453
16384,int32,1252181
16384,int32,1488916
16384,int64,1107898
16384,int64,1422703
16384,int64,1174977
16384,int64,1396581
16384,int64,1336723
16384,int64,1219609
65536,int8,17939166
65536,int8,6345930
65536,int8,18159820
65536,int8,15009425
65536,int8,6567762
65536,int8,17085577
65536,int16,4427707
65536,int16,4005511
65536,int16,4295351
65536,int16,5125331
65536,int16,4196641
65536,int16,4085216
65536,int32,4188223
65536,int32,4268000
65536,int32,3592639
65536,int32,10035304
65536,int32,9880447
65536,int32,3986210
65536,int64,3956315
65536,int64,3910385
65536,int64,3698716
65536,int64,3702661
65536,int64,3702956
65536,int64,3995651
262144,int8,26739814
262144,int8,23036099
262144,int8,40109548
262144,int8,22406714
262144,int8,22829917
262144,int8,22615477
262144,int16,13189709
262144,int16,14080951
262144,int16,12921360
262144,int16,12920738
262144,int16,16366059
262144,int16,18592201
262144,int32,13454290
262144,int32,18199447
262144,int32,11331945
262144,int32,22038768
262144,int32,38474848
262144,int32,17869004
262144,int64,12593190
262144,int64,13719876
262144,int64,12543653
262144,int64,11178660
262144,int64,13005749
262144,int64,41617057
1.04858e+06,int8,84709581
1.04858e+06,int8,84965376
1.04858e+06,int8,80140886
1.04858e+06,int8,89660257
1.04858e+06,int8,51867103
1.04858e+06,int8,79768758
1.04858e+06,int16,61788200
1.04858e+06,int16,67646046
1.04858e+06,int16,63084886
1.04858e+06,int16,50495881
1.04858e+06,int16,50281738
1.04858e+06,int16,61271930
1.04858e+06,int32,40561876
1.04858e+06,int32,69430818
1.04858e+06,int32,62240273
1.04858e+06,int32,64489435
1.04858e+06,int32,62178320
1.04858e+06,int32,43379848
1.04858e+06,int64,61503184
1.04858e+06,int64,56169748
1.04858e+06,int64,55457343
1.04858e+06,int64,58155317
1.04858e+06,int64,57722369
1.04858e+06,int64,48939018
4.1943e+06,int8,267966503
4.1943e+06,int8,271837587
4.1943e+06,int8,311250851
4.1943e+06,int8,246056944
4.1943e+06,int8,289278238
4.1943e+06,int8,274725555
4.1943e+06,int16,240957714
4.1943e+06,int16,229286555
4.1943e+06,int16,283013304
4.1943e+06,int16,289129139
4.1943e+06,int16,222149649
4.1943e+06,int16,212071919
4.1943e+06,int32,179968757
4.1943e+06,int32,204209405
4.1943e+06,int32,227403113
4.1943e+06,int32,245648593
4.1943e+06,int32,215023686
4.1943e+06,int32,228823239
4.1943e+06,int64,209678506
4.1943e+06,int64,201381813
4.1943e+06,int64,145322683
4.1943e+06,int64,216591495
4.1943e+06,int64,242274573
4.1943e+06,int64,234987244
