Column size in KB,Data type,Time in ns,Cache,Thread Count
131072,int64,37909320,Uncached,15 threads
131072,int64,37934343,Uncached,15 threads
131072,int64,37920951,Uncached,15 threads
262144,int64,75952255,Uncached,15 threads
262144,int64,75996096,Uncached,15 threads
262144,int64,75936726,Uncached,15 threads
262144,int64,76047500,Uncached,15 threads
262144,int64,75915542,Uncached,15 threads
262144,int64,76021952,Uncached,15 threads
1.04858e+06,int64,306681465,Uncached,15 threads
1.04858e+06,int64,303710213,Uncached,15 threads
1.04858e+06,int64,304159481,Uncached,15 threads
1.04858e+06,int64,303939752,Uncached,15 threads
1.04858e+06,int64,303906212,Uncached,15 threads
1.04858e+06,int64,306875079,Uncached,15 threads
4.1943e+06,int64,1214134109,Uncached,15 threads
4.1943e+06,int64,1219522669,Uncached,15 threads
4.1943e+06,int64,1213951200,Uncached,15 threads
4.1943e+06,int64,1213869733,Uncached,15 threads
4.1943e+06,int64,1213712372,Uncached,15 threads
4.1943e+06,int64,1224004495,Uncached,15 threads
