Column size in KB,Data type,Time in ns
65536,int64,18025536
65536,int64,17690781
65536,int64,17292759
65536,int64,17251106
65536,int64,23904766
262144,int8,176834953
262144,int8,165684744
262144,int8,188519518
262144,int8,169213184
262144,int8,168534904
262144,int8,165750958
262144,int16,95755626
262144,int16,97467179
262144,int16,108563613
262144,int16,97337920
262144,int16,95840130
262144,int16,100492516
262144,int32,89409183
262144,int32,81762149
262144,int32,81356487
262144,int32,106272390
262144,int32,88090703
262144,int32,87881381
262144,int64,65580453
262144,int64,71163590
262144,int64,74592245
262144,int64,71710591
262144,int64,65259037
262144,int64,65822998
1.04858e+06,int8,683121848
1.04858e+06,int8,662933652
1.04858e+06,int8,675100763
1.04858e+06,int8,636186812
1.04858e+06,int8,643717930
1.04858e+06,int8,646482064
1.04858e+06,int16,399444995
1.04858e+06,int16,380404870
1.04858e+06,int16,407389771
1.04858e+06,int16,392695927
1.04858e+06,int16,383360260
1.04858e+06,int16,372978863
1.04858e+06,int32,346125256
1.04858e+06,int32,326076588
1.04858e+06,int32,348711893
1.04858e+06,int32,319503952
1.04858e+06,int32,348251884
1.04858e+06,int32,325709864
1.04858e+06,int64,259102201
1.04858e+06,int64,257342051
1.04858e+06,int64,255977456
1.04858e+06,int64,281681856
1.04858e+06,int64,257771964
1.04858e+06,int64,256243595
4.1943e+06,int8,2484240791
4.1943e+06,int8,2458417457
4.1943e+06,int8,2470765836
4.1943e+06,int8,2485642086
4.1943e+06,int8,2438259965
4.1943e+06,int8,2476305541
4.1943e+06,int16,1447558056
4.1943e+06,int16,1473500156
4.1943e+06,int16,1453812422
4.1943e+06,int16,1453714581
4.1943e+06,int16,1445998379
4.1943e+06,int16,1483726776
4.1943e+06,int32,1230523924
4.1943e+06,int32,1238551816
4.1943e+06,int32,1213768403
4.1943e+06,int32,1254828535
4.1943e+06,int32,1230055016
4.1943e+06,int32,1244377608
4.1943e+06,int64,1000219025
4.1943e+06,int64,1037143668
4.1943e+06,int64,1018067655
4.1943e+06,int64,1003559276
4.1943e+06,int64,1008853889
4.1943e+06,int64,990236089
