Column size in KB,Data type,Time in ns
16384,int16,9396631
16384,int32,28746970
16384,int32,30167353
16384,int32,13227323
16384,int32,16020515
16384,int32,14770972
16384,int32,7714135
16384,int64,7114672
16384,int64,6991443
16384,int64,7460059
16384,int64,7045569
16384,int64,10130561
16384,int64,36380289
65536,int8,38538839
65536,int8,42213073
65536,int8,28125849
65536,int8,33658943
65536,int8,38508676
65536,int8,36190964
65536,int16,30515740
65536,int16,31300588
65536,int16,41247191
65536,int16,31432653
65536,int16,37110502
65536,int16,40258011
65536,int32,38326389
65536,int32,36392356
65536,int32,33399010
65536,int32,39270232
65536,int32,54354183
65536,int32,37388805
65536,int64,38506901
65536,int64,37829953
65536,int64,30665153
65536,int64,36961427
65536,int64,34561585
65536,int64,29811583
262144,int8,138563875
262144,int8,165665864
262144,int8,144143526
262144,int8,124149030
262144,int8,142957234
262144,int8,125209742
262144,int16,149222267
262144,int16,144953342
262144,int16,141828460
262144,int16,130301315
262144,int16,139844820
262144,int16,154557883
262144,int32,122909314
262144,int32,128378310
262144,int32,146162782
262144,int32,134048234
262144,int32,145015796
262144,int32,144831158
262144,int64,144166920
262144,int64,137501058
262144,int64,141813384
262144,int64,149637284
262144,int64,139174825
262144,int64,146145034
1.04858e+06,int8,480952862
1.04858e+06,int8,480459658
1.04858e+06,int8,504774397
1.04858e+06,int8,491876064
1.04858e+06,int8,433593958
1.04858e+06,int8,482050184
1.04858e+06,int16,457228380
1.04858e+06,int16,543210472
1.04858e+06,int16,489315605
1.04858e+06,int16,477260815
1.04858e+06,int16,478174935
1.04858e+06,int16,498929523
1.04858e+06,int32,567579017
1.04858e+06,int32,407844291
1.04858e+06,int32,422409114
1.04858e+06,int32,568749397
1.04858e+06,int32,535331679
1.04858e+06,int32,566227893
1.04858e+06,int64,468312963
1.04858e+06,int64,474329485
1.04858e+06,int64,513966285
1.04858e+06,int64,501885210
1.04858e+06,int64,488180989
1.04858e+06,int64,460011672
4.1943e+06,int8,1707582877
4.1943e+06,int8,2003227880
4.1943e+06,int8,1670913851
4.1943e+06,int8,1903231710
4.1943e+06,int8,1909279717
4.1943e+06,int8,1753958362
4.1943e+06,int16,1813171444
4.1943e+06,int16,1604579573
4.1943e+06,int16,1816653629
4.1943e+06,int16,1789006311
4.1943e+06,int16,1865811407
4.1943e+06,int16,1722769768
