Column size in KB,Data type,Time in ns,Cache,Thread Count
1.04858e+06,int8,2654347084,Uncached,8 threads
1.04858e+06,int8,2726002015,Uncached,8 threads
1.04858e+06,int8,2733002569,Uncached,8 threads
1.04858e+06,int8,2654181856,Uncached,8 threads
1.04858e+06,int8,2863762117,Uncached,8 threads
1.04858e+06,int8,2654096749,Uncached,8 threads
4.1943e+06,int8,10742361560,Uncached,8 threads
4.1943e+06,int8,10738777028,Uncached,8 threads
4.1943e+06,int8,10650408782,Uncached,8 threads
4.1943e+06,int8,10713416361,Uncached,8 threads
4.1943e+06,int8,10685131670,Uncached,8 threads
4.1943e+06,int8,10645552425,Uncached,8 threads
