Column size in KB,Data type,Time in ns
64,int32,816004
64,int32,776177
64,int32,748207
64,int32,860756
64,int32,771903
64,int32,773923
64,int64,730805
64,int64,718643
64,int64,815859
64,int64,825977
64,int64,818396
64,int64,794354
1024,int8,1068972
1024,int8,899481
1024,int8,941014
1024,int8,789765
1024,int8,1015719
1024,int8,903381
1024,int16,910215
1024,int16,974854
1024,int16,956557
1024,int16,964981
1024,int16,883335
1024,int16,931584
1024,int32,817050
1024,int32,792247
1024,int32,888291
1024,int32,829134
1024,int32,970910
1024,int32,794650
1024,int64,857518
1024,int64,807664
1024,int64,793489
1024,int64,794392
1024,int64,791798
1024,int64,819162
16384,int8,5780893
16384,int8,5484471
16384,int8,5476881
16384,int8,5441806
16384,int8,6085590
16384,int8,5416793
16384,int16,4968839
16384,int16,5061898
16384,int16,4879607
16384,int16,4893674
16384,int16,4985122
16384,int16,4877399
16384,int32,3675137
16384,int32,2800681
16384,int32,2818639
16384,int32,2648140
16384,int32,3752540
16384,int32,2884556
16384,int64,2041203
16384,int64,2126707
16384,int64,2016975
16384,int64,2203759
16384,int64,1959665
16384,int64,2368698
65536,int8,19931484
65536,int8,34254838
65536,int8,19856643
65536,int8,19757310
65536,int8,19780876
65536,int8,19799470
65536,int16,17445876
65536,int16,18138190
65536,int16,17124884
65536,int16,17394065
65536,int16,17418718
65536,int16,17387804
65536,int32,9283860
65536,int32,9156460
65536,int32,9268601
65536,int32,9544470
65536,int32,9325050
65536,int32,9203476
65536,int64,6182365
65536,int64,6336155
65536,int64,6291189
65536,int64,6292361
65536,int64,6141780
65536,int64,6225364
262144,int8,75516873
262144,int8,74205077
262144,int8,77666072
262144,int8,77778595
262144,int8,86795501
262144,int8,76749083
262144,int16,68192912
262144,int16,63219901
262144,int16,67936442
262144,int16,67064928
262144,int16,62947361
262144,int16,65786599
262144,int32,40416633
262144,int32,41033636
262144,int32,34908946
262144,int32,34759582
262144,int32,35416205
262144,int32,34717767
262144,int64,22670482
262144,int64,22502906
262144,int64,22409427
262144,int64,22532806
262144,int64,22619828
262144,int64,22644298
1.04858e+06,int8,277292369
1.04858e+06,int8,267041464
1.04858e+06,int8,273746535
1.04858e+06,int8,277304476
1.04858e+06,int8,277446459
1.04858e+06,int8,290931719
1.04858e+06,int16,243740681
1.04858e+06,int16,236124373
1.04858e+06,int16,238203560
1.04858e+06,int16,236964241
1.04858e+06,int16,240371415
1.04858e+06,int16,234016836
1.04858e+06,int32,135196850
1.04858e+06,int32,136131654
1.04858e+06,int32,136498026
1.04858e+06,int32,133265035
1.04858e+06,int32,130611476
1.04858e+06,int32,138790348
1.04858e+06,int64,88111751
1.04858e+06,int64,87632505
1.04858e+06,int64,87714572
1.04858e+06,int64,87712022
1.04858e+06,int64,86630795
1.04858e+06,int64,87848401
4.1943e+06,int8,1068323784
4.1943e+06,int8,1079720984
4.1943e+06,int8,1070657870
4.1943e+06,int8,1074949744
4.1943e+06,int8,1069521198
4.1943e+06,int8,1026066201
4.1943e+06,int16,904325628
4.1943e+06,int16,920739361
4.1943e+06,int16,930002747
4.1943e+06,int16,926578942
4.1943e+06,int16,933449056
4.1943e+06,int16,906118102
4.1943e+06,int32,519323116
4.1943e+06,int32,534771169
4.1943e+06,int32,520638106
4.1943e+06,int32,521267094
4.1943e+06,int32,523709919
4.1943e+06,int32,527850652
4.1943e+06,int64,326084867
4.1943e+06,int64,330297289
4.1943e+06,int64,330076856
4.1943e+06,int64,338366152
4.1943e+06,int64,322305837
4.1943e+06,int64,334213349
