Column size in KB,Data type,Time in ns,Cache,Thread Count
2048,int64,1124746,Uncached,8 threads
2048,int64,1150612,Uncached,8 threads
3840,int64,2110364,Uncached,8 threads
3840,int64,2100463,Uncached,8 threads
3840,int64,2100281,Uncached,8 threads
3840,int64,2150558,Uncached,8 threads
3840,int64,2145537,Uncached,8 threads
3840,int64,2133373,Uncached,8 threads
4096,int64,2240886,Uncached,8 threads
4096,int64,2258971,Uncached,8 threads
4096,int64,2266767,Uncached,8 threads
4096,int64,2279788,Uncached,8 threads
4096,int64,2261799,Uncached,8 threads
4096,int64,2255958,Uncached,8 threads
8192,int64,4554350,Uncached,8 threads
8192,int64,4505225,Uncached,8 threads
8192,int64,4479593,Uncached,8 threads
8192,int64,4497078,Uncached,8 threads
8192,int64,4531854,Uncached,8 threads
8192,int64,4538632,Uncached,8 threads
16384,int64,8972037,Uncached,8 threads
16384,int64,8984351,Uncached,8 threads
16384,int64,8955480,Uncached,8 threads
16384,int64,8963873,Uncached,8 threads
16384,int64,8994607,Uncached,8 threads
16384,int64,9021572,Uncached,8 threads
32768,int64,17954985,Uncached,8 threads
32768,int64,17987382,Uncached,8 threads
32768,int64,17885670,Uncached,8 threads
32768,int64,17866760,Uncached,8 threads
32768,int64,17912393,Uncached,8 threads
32768,int64,17909044,Uncached,8 threads
38400,int64,21024731,Uncached,8 threads
38400,int64,21000980,Uncached,8 threads
38400,int64,20994228,Uncached,8 threads
38400,int64,20951185,Uncached,8 threads
38400,int64,20984247,Uncached,8 threads
38400,int64,21064777,Uncached,8 threads
65536,int64,35936009,Uncached,8 threads
65536,int64,35790356,Uncached,8 threads
65536,int64,35989264,Uncached,8 threads
65536,int64,35831688,Uncached,8 threads
65536,int64,35911466,Uncached,8 threads
65536,int64,35871078,Uncached,8 threads
131072,int64,71684077,Uncached,8 threads
131072,int64,71603509,Uncached,8 threads
131072,int64,71846569,Uncached,8 threads
131072,int64,71786322,Uncached,8 threads
131072,int64,71710166,Uncached,8 threads
131072,int64,71619394,Uncached,8 threads
262144,int64,142198761,Uncached,8 threads
262144,int64,142323379,Uncached,8 threads
262144,int64,142380255,Uncached,8 threads
262144,int64,143462192,Uncached,8 threads
262144,int64,143054437,Uncached,8 threads
262144,int64,143586146,Uncached,8 threads
1.04858e+06,int64,573456738,Uncached,8 threads
1.04858e+06,int64,573521399,Uncached,8 threads
1.04858e+06,int64,573431614,Uncached,8 threads
1.04858e+06,int64,573227150,Uncached,8 threads
1.04858e+06,int64,576951124,Uncached,8 threads
1.04858e+06,int64,572768109,Uncached,8 threads
4.1943e+06,int64,2317133418,Uncached,8 threads
4.1943e+06,int64,2376782657,Uncached,8 threads
4.1943e+06,int64,2320424680,Uncached,8 threads
4.1943e+06,int64,2286147842,Uncached,8 threads
4.1943e+06,int64,2298844579,Uncached,8 threads
4.1943e+06,int64,2295835515,Uncached,8 threads
