Column size in KB,Data type,Time in ns,Cache,Thread Count
262144,int64,60837753,Uncached,16 threads
262144,int64,63522455,Uncached,16 threads
262144,int64,69261420,Uncached,16 threads
262144,int64,58800866,Uncached,16 threads
1.04858e+06,int64,261729782,Uncached,16 threads
1.04858e+06,int64,263682237,Uncached,16 threads
1.04858e+06,int64,268475986,Uncached,16 threads
1.04858e+06,int64,271058585,Uncached,16 threads
1.04858e+06,int64,267980925,Uncached,16 threads
1.04858e+06,int64,264366326,Uncached,16 threads
4.1943e+06,int64,1071525366,Uncached,16 threads
4.1943e+06,int64,1076981717,Uncached,16 threads
4.1943e+06,int64,1074748356,Uncached,16 threads
4.1943e+06,int64,1069529376,Uncached,16 threads
4.1943e+06,int64,1076827498,Uncached,16 threads
4.1943e+06,int64,1070097362,Uncached,16 threads
