Column size in KB,Data type,Time in ns,Cache,Thread Count
4096,int8,3963735,Uncached,30 threads
4096,int8,3889645,Uncached,30 threads
8192,int8,7848896,Uncached,30 threads
8192,int8,7555375,Uncached,30 threads
8192,int8,7768284,Uncached,30 threads
8192,int8,7580365,Uncached,30 threads
8192,int8,7722562,Uncached,30 threads
8192,int8,7778452,Uncached,30 threads
16384,int8,15023524,Uncached,30 threads
16384,int8,15342778,Uncached,30 threads
16384,int8,15612680,Uncached,30 threads
16384,int8,14521114,Uncached,30 threads
16384,int8,15658820,Uncached,30 threads
16384,int8,15373654,Uncached,30 threads
32768,int8,32400817,Uncached,30 threads
32768,int8,31027141,Uncached,30 threads
32768,int8,31734132,Uncached,30 threads
32768,int8,31557112,Uncached,30 threads
32768,int8,32019357,Uncached,30 threads
32768,int8,31014087,Uncached,30 threads
38400,int8,37196435,Uncached,30 threads
38400,int8,36746457,Uncached,30 threads
38400,int8,35635552,Uncached,30 threads
38400,int8,35774422,Uncached,30 threads
38400,int8,36830008,Uncached,30 threads
38400,int8,37186362,Uncached,30 threads
65536,int8,66033721,Uncached,30 threads
65536,int8,64306885,Uncached,30 threads
65536,int8,62743206,Uncached,30 threads
65536,int8,62610873,Uncached,30 threads
65536,int8,62231750,Uncached,30 threads
65536,int8,62727742,Uncached,30 threads
131072,int8,126146216,Uncached,30 threads
131072,int8,125286288,Uncached,30 threads
131072,int8,126842729,Uncached,30 threads
131072,int8,124979349,Uncached,30 threads
131072,int8,125411076,Uncached,30 threads
131072,int8,124735125,Uncached,30 threads
262144,int8,250546003,Uncached,30 threads
262144,int8,250663575,Uncached,30 threads
262144,int8,250838504,Uncached,30 threads
262144,int8,250892332,Uncached,30 threads
262144,int8,251183593,Uncached,30 threads
262144,int8,249701262,Uncached,30 threads
1.04858e+06,int8,1001891324,Uncached,30 threads
1.04858e+06,int8,1003508986,Uncached,30 threads
1.04858e+06,int8,1001489800,Uncached,30 threads
1.04858e+06,int8,1003632671,Uncached,30 threads
1.04858e+06,int8,1005904990,Uncached,30 threads
1.04858e+06,int8,1002193735,Uncached,30 threads
4.1943e+06,int8,4012796618,Uncached,30 threads
4.1943e+06,int8,4012784872,Uncached,30 threads
4.1943e+06,int8,4010119076,Uncached,30 threads
4.1943e+06,int8,4009903203,Uncached,30 threads
4.1943e+06,int8,4009312318,Uncached,30 threads
4.1943e+06,int8,4009679714,Uncached,30 threads
