Column size in KB,Data type,Time in ns
0.125,int8,729945
0.125,int16,723215
0.125,int16,779593
0.125,int16,778027
0.125,int16,792922
0.125,int16,806690
0.125,int16,771469
0.125,int32,744666
0.125,int32,777714
0.125,int32,702458
0.125,int32,781199
0.125,int32,819039
0.125,int32,769661
0.125,int64,833624
0.125,int64,661448
0.125,int64,776467
0.125,int64,781376
0.125,int64,771278
0.125,int64,828630
0.5,int8,791822
0.5,int8,805961
0.5,int8,853187
0.5,int8,803442
0.5,int8,777207
0.5,int8,775756
0.5,int16,798951
0.5,int16,785319
0.5,int16,906145
0.5,int16,753563
0.5,int16,809005
0.5,int16,753264
0.5,int32,877601
0.5,int32,764998
0.5,int32,814795
0.5,int32,771906
0.5,int32,726163
0.5,int32,750600
0.5,int64,813385
0.5,int64,734535
0.5,int64,756399
0.5,int64,807475
0.5,int64,698177
0.5,int64,824195
1,int8,815788
1,int8,854291
1,int8,834106
1,int8,745353
1,int8,805616
1,int8,705060
1,int16,836833
1,int16,811309
1,int16,983799
1,int16,743041
1,int16,785962
1,int16,747502
1,int32,773685
1,int32,801758
1,int32,803648
1,int32,767487
1,int32,807168
1,int32,670196
1,int64,704660
1,int64,836487
1,int64,776287
1,int64,738275
1,int64,853004
1,int64,774378
4,int8,819326
4,int8,697532
4,int8,749380
4,int8,823711
4,int8,809716
4,int8,767963
4,int16,854196
4,int16,782165
4,int16,863499
4,int16,694243
4,int16,685603
4,int16,768120
4,int32,733481
4,int32,650860
4,int32,695846
4,int32,811792
4,int32,776032
4,int32,836560
4,int64,766915
4,int64,889065
4,int64,797875
4,int64,791045
4,int64,799722
4,int64,865363
16,int8,798192
16,int8,854724
16,int8,823680
16,int8,840180
16,int8,843278
16,int8,719874
16,int16,701313
16,int16,788858
16,int16,727892
16,int16,846887
16,int16,885738
16,int16,835730
16,int32,793121
16,int32,746808
16,int32,793751
16,int32,805810
16,int32,789848
16,int32,884527
16,int64,891147
16,int64,834614
16,int64,815215
16,int64,824913
16,int64,758787
16,int64,765878
64,int8,743787
64,int8,824188
64,int8,863021
64,int8,859778
64,int8,867180
64,int8,905500
64,int16,822124
64,int16,689289
64,int16,752077
64,int16,740858
64,int16,766834
64,int16,820936
64,int32,765026
64,int32,809954
64,int32,687719
64,int32,730737
64,int32,781505
64,int32,744763
64,int64,777936
64,int64,713930
64,int64,793434
64,int64,811811
64,int64,691370
64,int64,718560
1024,int8,1401941
1024,int8,1574284
1024,int8,1315513
1024,int8,1353521
1024,int8,1373298
1024,int8,1276507
1024,int16,1045848
1024,int16,1140605
1024,int16,1098471
1024,int16,1099407
1024,int16,1097304
1024,int16,963994
1024,int32,1113884
1024,int32,1177814
1024,int32,1020065
1024,int32,977837
1024,int32,1042231
1024,int32,1013809
1024,int64,993579
1024,int64,931103
1024,int64,988228
1024,int64,921742
1024,int64,1061393
1024,int64,1093173
16384,int8,11216172
16384,int8,11611238
16384,int8,15933160
16384,int8,11219977
16384,int8,11579881
16384,int8,16256107
16384,int16,7261789
16384,int16,10105862
16384,int16,7038494
16384,int16,7035634
16384,int16,7014644
16384,int16,9622649
16384,int32,8562729
16384,int32,6480102
16384,int32,6631886
16384,int32,8648551
16384,int32,8329457
16384,int32,6486641
16384,int64,5264532
16384,int64,5275238
16384,int64,5186266
16384,int64,5269581
16384,int64,5279014
16384,int64,5365565
65536,int8,47516685
65536,int8,42413097
65536,int8,48485440
65536,int8,42431811
65536,int8,49686101
65536,int8,42318945
65536,int16,25372652
65536,int16,25414175
65536,int16,24712378
65536,int16,25384621
65536,int16,24337492
65536,int16,24580780
65536,int32,21568766
65536,int32,29732389
65536,int32,21447443
65536,int32,21425243
65536,int32,20932865
65536,int32,21230752
65536,int64,16988937
65536,int64,18296086
65536,int64,24049071
65536,int64,22474007
65536,int64,17279362
65536,int64,17729885
262144,int8,166451493
262144,int8,166883926
262144,int8,166741225
262144,int8,165660780
262144,int8,161694792
262144,int8,164098313
262144,int16,107542378
262144,int16,101424492
262144,int16,94909087
262144,int16,108001487
262144,int16,96061722
262144,int16,96089232
262144,int32,90742368
262144,int32,86929870
262144,int32,81674865
262144,int32,85153086
262144,int32,88072742
262144,int32,80752283
262144,int64,65796654
262144,int64,71664384
262144,int64,78204029
262144,int64,77189261
262144,int64,65802931
262144,int64,65398273
1.04858e+06,int8,662333769
1.04858e+06,int8,640790314
1.04858e+06,int8,641642355
1.04858e+06,int8,641846908
1.04858e+06,int8,641496070
1.04858e+06,int8,647055880
1.04858e+06,int16,378064024
1.04858e+06,int16,376139022
1.04858e+06,int16,371618594
1.04858e+06,int16,413324107
1.04858e+06,int16,369593374
1.04858e+06,int16,372453990
1.04858e+06,int32,320585306
1.04858e+06,int32,354620557
1.04858e+06,int32,325481951
1.04858e+06,int32,345137537
1.04858e+06,int32,322971796
1.04858e+06,int32,325930840
1.04858e+06,int64,266844469
1.04858e+06,int64,270181075
1.04858e+06,int64,257000746
1.04858e+06,int64,253743426
1.04858e+06,int64,255441222
1.04858e+06,int64,254665604
4.1943e+06,int8,2457933414
4.1943e+06,int8,2468004455
4.1943e+06,int8,2459248694
4.1943e+06,int8,2466032441
4.1943e+06,int8,2448719292
4.1943e+06,int8,2453577023
4.1943e+06,int16,1443764339
4.1943e+06,int16,1454176414
4.1943e+06,int16,1436609769
4.1943e+06,int16,1460446150
4.1943e+06,int16,1471220903
4.1943e+06,int16,1443349360
4.1943e+06,int32,1244176127
4.1943e+06,int32,1246348124
4.1943e+06,int32,1239700499
4.1943e+06,int32,1272484403
4.1943e+06,int32,1242684060
4.1943e+06,int32,1259904355
4.1943e+06,int64,1005185244
4.1943e+06,int64,998990290
4.1943e+06,int64,990471431
4.1943e+06,int64,1010179279
4.1943e+06,int64,982909652
4.1943e+06,int64,1013716465
