Column size in KB,Data type,Time in ns,Cache,Thread Count
262144,int64,31530497,Uncached,30 threads
1.04858e+06,int64,128507339,Uncached,30 threads
1.04858e+06,int64,128109279,Uncached,30 threads
1.04858e+06,int64,126110357,Uncached,30 threads
1.04858e+06,int64,131832239,Uncached,30 threads
1.04858e+06,int64,127075438,Uncached,30 threads
1.04858e+06,int64,128324665,Uncached,30 threads
4.1943e+06,int64,514806456,Uncached,30 threads
4.1943e+06,int64,515102608,Uncached,30 threads
4.1943e+06,int64,516617554,Uncached,30 threads
4.1943e+06,int64,513065400,Uncached,30 threads
4.1943e+06,int64,513126187,Uncached,30 threads
4.1943e+06,int64,517830056,Uncached,30 threads
