Column size in KB,Data type,Time in ns
64,int64,532953
64,int64,522442
64,int64,512172
64,int64,514526
64,int64,518423
64,int64,544161
1024,int8,959177
1024,int8,941348
1024,int8,952379
1024,int8,942907
1024,int8,930186
1024,int8,911729
1024,int16,949730
1024,int16,868930
1024,int16,877755
1024,int16,903489
1024,int16,926421
1024,int16,896099
1024,int32,672079
1024,int32,709540
1024,int32,670287
1024,int32,742841
1024,int32,643173
1024,int32,694983
1024,int64,677979
1024,int64,626148
1024,int64,655781
1024,int64,594511
1024,int64,578249
1024,int64,536888
16384,int8,9934891
16384,int8,5792112
16384,int8,5299432
16384,int8,6129906
16384,int8,5275842
16384,int8,10011160
16384,int16,8732062
16384,int16,8294274
16384,int16,4816077
16384,int16,8959540
16384,int16,6261725
16384,int16,4708804
16384,int32,4714564
16384,int32,3570013
16384,int32,4697979
16384,int32,4708777
16384,int32,4652404
16384,int32,4490336
16384,int64,3067736
16384,int64,3036391
16384,int64,2338536
16384,int64,3002755
16384,int64,3094973
16384,int64,3025100
65536,int8,20616198
65536,int8,22789144
65536,int8,31524008
65536,int8,19449369
65536,int8,20907382
65536,int8,21971530
65536,int16,20114362
65536,int16,19175643
65536,int16,29981961
65536,int16,17054055
65536,int16,17855926
65536,int16,16712956
65536,int32,17262301
65536,int32,17485762
65536,int32,10993862
65536,int32,17363809
65536,int32,9728013
65536,int32,12346232
65536,int64,9867687
65536,int64,11336895
65536,int64,11213319
65536,int64,8770152
65536,int64,6015071
65536,int64,11198675
262144,int8,79716861
262144,int8,77050319
262144,int8,80593801
262144,int8,81080168
262144,int8,108186574
262144,int8,78090269
262144,int16,90171348
262144,int16,65334338
262144,int16,65780720
262144,int16,67986961
262144,int16,68442863
262144,int16,66509711
262144,int32,36386252
262144,int32,36014341
262144,int32,35424575
262144,int32,35504230
262144,int32,34404655
262144,int32,36187475
262144,int64,41767125
262144,int64,24744709
262144,int64,25409389
262144,int64,42887604
262144,int64,25093595
262144,int64,26207631
1.04858e+06,int8,302019028
1.04858e+06,int8,302401611
1.04858e+06,int8,302350335
1.04858e+06,int8,305405902
1.04858e+06,int8,342126206
1.04858e+06,int8,302233501
1.04858e+06,int16,264151715
1.04858e+06,int16,263289168
1.04858e+06,int16,294002383
1.04858e+06,int16,264699318
1.04858e+06,int16,259220542
1.04858e+06,int16,259317268
1.04858e+06,int32,137141963
1.04858e+06,int32,136475517
1.04858e+06,int32,135230934
1.04858e+06,int32,135954142
1.04858e+06,int32,136443263
1.04858e+06,int32,134765959
1.04858e+06,int64,90424825
1.04858e+06,int64,90211472
1.04858e+06,int64,87536393
1.04858e+06,int64,90599840
1.04858e+06,int64,89181054
1.04858e+06,int64,119188945
4.1943e+06,int8,1209625656
4.1943e+06,int8,1207017253
4.1943e+06,int8,1208403313
4.1943e+06,int8,1207590908
4.1943e+06,int8,1209103100
4.1943e+06,int8,1206863508
4.1943e+06,int16,1069378247
4.1943e+06,int16,1035919231
4.1943e+06,int16,1035609746
4.1943e+06,int16,1034911875
4.1943e+06,int16,1035673218
4.1943e+06,int16,1035293383
4.1943e+06,int32,537524960
4.1943e+06,int32,537523192
4.1943e+06,int32,537567008
4.1943e+06,int32,535944815
4.1943e+06,int32,535889512
4.1943e+06,int32,538463793
4.1943e+06,int64,346507046
4.1943e+06,int64,347788972
4.1943e+06,int64,350516558
4.1943e+06,int64,346770703
4.1943e+06,int64,346614002
4.1943e+06,int64,346874381
