Column size in KB,Data type,Time in ns,Cache,Thread Count
131072,int8,130268241,Uncached,30 threads
131072,int8,130922617,Uncached,30 threads
131072,int8,133127687,Uncached,30 threads
131072,int8,131136088,Uncached,30 threads
262144,int8,260854367,Uncached,30 threads
262144,int8,262830577,Uncached,30 threads
262144,int8,261859986,Uncached,30 threads
262144,int8,263003967,Uncached,30 threads
262144,int8,261356478,Uncached,30 threads
262144,int8,260856262,Uncached,30 threads
1.04858e+06,int8,1043093323,Uncached,30 threads
1.04858e+06,int8,1045222749,Uncached,30 threads
1.04858e+06,int8,1045129404,Uncached,30 threads
1.04858e+06,int8,1044800239,Uncached,30 threads
1.04858e+06,int8,1044010995,Uncached,30 threads
1.04858e+06,int8,1045804900,Uncached,30 threads
4.1943e+06,int8,4177566930,Uncached,30 threads
4.1943e+06,int8,4179733989,Uncached,30 threads
4.1943e+06,int8,4174811777,Uncached,30 threads
4.1943e+06,int8,4178079654,Uncached,30 threads
4.1943e+06,int8,4177050928,Uncached,30 threads
4.1943e+06,int8,4176201675,Uncached,30 threads
