Column size in KB,Data type,Time in ns
4.1943e+06,int8,737118133
4.1943e+06,int8,475483560
4.1943e+06,int16,397019180
4.1943e+06,int16,357250768
4.1943e+06,int16,213478672
4.1943e+06,int16,289351241
4.1943e+06,int16,377286040
4.1943e+06,int16,407876335
4.1943e+06,int32,279204874
4.1943e+06,int32,259457628
4.1943e+06,int32,254199076
4.1943e+06,int32,260535342
4.1943e+06,int32,220449869
4.1943e+06,int32,200124668
4.1943e+06,int64,291797297
4.1943e+06,int64,222141820
4.1943e+06,int64,251875109
4.1943e+06,int64,235857303
4.1943e+06,int64,205614349
4.1943e+06,int64,203760829
