Column size in KB,Data type,Time in ns,Cache,Thread Count
65536,int64,22343383,Uncached,16 threads
65536,int64,21306511,Uncached,16 threads
65536,int64,23674363,Uncached,16 threads
65536,int64,22936783,Uncached,16 threads
131072,int64,52545426,Uncached,16 threads
131072,int64,48466156,Uncached,16 threads
131072,int64,48193292,Uncached,16 threads
131072,int64,51963196,Uncached,16 threads
131072,int64,52126320,Uncached,16 threads
131072,int64,47028377,Uncached,16 threads
262144,int64,96931436,Uncached,16 threads
262144,int64,102837783,Uncached,16 threads
262144,int64,96214954,Uncached,16 threads
262144,int64,103907254,Uncached,16 threads
262144,int64,97497281,Uncached,16 threads
262144,int64,99806893,Uncached,16 threads
1.04858e+06,int64,416902672,Uncached,16 threads
1.04858e+06,int64,411474818,Uncached,16 threads
1.04858e+06,int64,415885094,Uncached,16 threads
1.04858e+06,int64,421976398,Uncached,16 threads
1.04858e+06,int64,418278246,Uncached,16 threads
1.04858e+06,int64,414397674,Uncached,16 threads
4.1943e+06,int64,1660769269,Uncached,16 threads
4.1943e+06,int64,1672247691,Uncached,16 threads
4.1943e+06,int64,1656093876,Uncached,16 threads
4.1943e+06,int64,1666936920,Uncached,16 threads
4.1943e+06,int64,1679654865,Uncached,16 threads
4.1943e+06,int64,1684985212,Uncached,16 threads
