Column size in KB,Data type,Time in ns,Thread Count,DB type
256              ,int8     ,285337    ,1 threads   ,Column store
256              ,int8     ,299834    ,1 threads   ,Column store
256              ,int8     ,269948    ,1 threads   ,Column store
256              ,int8     ,190479    ,1 threads   ,Column store
256              ,int8     ,190500    ,1 threads   ,Column store
256              ,int8     ,190510    ,1 threads   ,Column store
384              ,int8     ,309461    ,1 threads   ,Column store
384              ,int8     ,309021    ,1 threads   ,Column store
384              ,int8     ,358856    ,1 threads   ,Column store
384              ,int8     ,445000    ,1 threads   ,Column store
384              ,int8     ,438315    ,1 threads   ,Column store
384              ,int8     ,439499    ,1 threads   ,Column store
384              ,int8     ,432800    ,1 threads   ,Column store
480              ,int8     ,552401    ,1 threads   ,Column store
480              ,int8     ,557657    ,1 threads   ,Column store
480              ,int8     ,565917    ,1 threads   ,Column store
480              ,int8     ,600916    ,1 threads   ,Column store
480              ,int8     ,621197    ,1 threads   ,Column store
480              ,int8     ,595264    ,1 threads   ,Column store
480              ,int8     ,546061    ,1 threads   ,Column store
512              ,int8     ,586003    ,1 threads   ,Column store
512              ,int8     ,567132    ,1 threads   ,Column store
512              ,int8     ,585099    ,1 threads   ,Column store
512              ,int8     ,574785    ,1 threads   ,Column store
512              ,int8     ,587786    ,1 threads   ,Column store
512              ,int8     ,654171    ,1 threads   ,Column store
512              ,int8     ,557322    ,1 threads   ,Column store
1024             ,int8     ,825655    ,1 threads   ,Column store
1024             ,int8     ,1246574   ,1 threads   ,Column store
1024             ,int8     ,1315300   ,1 threads   ,Column store
1024             ,int8     ,1313965   ,1 threads   ,Column store
1024             ,int8     ,1170184   ,1 threads   ,Column store
1024             ,int8     ,1147009   ,1 threads   ,Column store
1024             ,int8     ,888628    ,1 threads   ,Column store
2048             ,int8     ,1810860   ,1 threads   ,Column store
2048             ,int8     ,1705475   ,1 threads   ,Column store
2048             ,int8     ,1683345   ,1 threads   ,Column store
2048             ,int8     ,3299895   ,1 threads   ,Column store
2048             ,int8     ,3091669   ,1 threads   ,Column store
2048             ,int8     ,2767377   ,1 threads   ,Column store
2048             ,int8     ,3126481   ,1 threads   ,Column store
3840             ,int8     ,11015535  ,1 threads   ,Column store
3840             ,int8     ,10979368  ,1 threads   ,Column store
3840             ,int8     ,10777374  ,1 threads   ,Column store
3840             ,int8     ,10141667  ,1 threads   ,Column store
3840             ,int8     ,10302197  ,1 threads   ,Column store
3840             ,int8     ,10847089  ,1 threads   ,Column store
3840             ,int8     ,10265067  ,1 threads   ,Column store
4096             ,int8     ,11358629  ,1 threads   ,Column store
4096             ,int8     ,10081810  ,1 threads   ,Column store
4096             ,int8     ,11830763  ,1 threads   ,Column store
4096             ,int8     ,10717345  ,1 threads   ,Column store
4096             ,int8     ,10912219  ,1 threads   ,Column store
4096             ,int8     ,10581115  ,1 threads   ,Column store
4096             ,int8     ,9719770   ,1 threads   ,Column store
8192             ,int8     ,21252420  ,1 threads   ,Column store
8192             ,int8     ,19360030  ,1 threads   ,Column store
8192             ,int8     ,19468089  ,1 threads   ,Column store
8192             ,int8     ,19653202  ,1 threads   ,Column store
8192             ,int8     ,19750372  ,1 threads   ,Column store
8192             ,int8     ,19485229  ,1 threads   ,Column store
8192             ,int8     ,19403212  ,1 threads   ,Column store
16384            ,int8     ,38948072  ,1 threads   ,Column store
16384            ,int8     ,38991171  ,1 threads   ,Column store
16384            ,int8     ,38790290  ,1 threads   ,Column store
16384            ,int8     ,38785048  ,1 threads   ,Column store
16384            ,int8     ,37167490  ,1 threads   ,Column store
16384            ,int8     ,38319249  ,1 threads   ,Column store
16384            ,int8     ,39328503  ,1 threads   ,Column store
32768            ,int8     ,78091479  ,1 threads   ,Column store
32768            ,int8     ,77515815  ,1 threads   ,Column store
32768            ,int8     ,68698975  ,1 threads   ,Column store
32768            ,int8     ,29108154  ,1 threads   ,Column store
32768            ,int8     ,50402379  ,1 threads   ,Column store
32768            ,int8     ,67948771  ,1 threads   ,Column store
32768            ,int8     ,41358358  ,1 threads   ,Column store
38400            ,int8     ,89677059  ,1 threads   ,Column store
38400            ,int8     ,90000012  ,1 threads   ,Column store
38400            ,int8     ,90483910  ,1 threads   ,Column store
38400            ,int8     ,89911230  ,1 threads   ,Column store
38400            ,int8     ,90679130  ,1 threads   ,Column store
38400            ,int8     ,90041200  ,1 threads   ,Column store
38400            ,int8     ,90378563  ,1 threads   ,Column store
65536            ,int8     ,154015697 ,1 threads   ,Column store
65536            ,int8     ,153858905 ,1 threads   ,Column store
65536            ,int8     ,153976812 ,1 threads   ,Column store
65536            ,int8     ,153425710 ,1 threads   ,Column store
65536            ,int8     ,150576557 ,1 threads   ,Column store
65536            ,int8     ,150597588 ,1 threads   ,Column store
65536            ,int8     ,151213844 ,1 threads   ,Column store
131072           ,int8     ,301237384 ,1 threads   ,Column store
131072           ,int8     ,301922051 ,1 threads   ,Column store
131072           ,int8     ,301235631 ,1 threads   ,Column store
131072           ,int8     ,300615543 ,1 threads   ,Column store
131072           ,int8     ,301523417 ,1 threads   ,Column store
131072           ,int8     ,301409318 ,1 threads   ,Column store
131072           ,int8     ,302302115 ,1 threads   ,Column store
262144           ,int8     ,602369110 ,1 threads   ,Column store
262144           ,int8     ,602262905 ,1 threads   ,Column store
262144           ,int8     ,601918259 ,1 threads   ,Column store
262144           ,int8     ,601943105 ,1 threads   ,Column store
262144           ,int8     ,603084447 ,1 threads   ,Column store
262144           ,int8     ,602143116 ,1 threads   ,Column store
262144           ,int8     ,602236621 ,1 threads   ,Column store
1.04858e+06      ,int8     ,2411796012,1 threads   ,Column store
1.04858e+06      ,int8     ,2415818050,1 threads   ,Column store
1.04858e+06      ,int8     ,2408933000,1 threads   ,Column store
1.04858e+06      ,int8     ,2416158550,1 threads   ,Column store
1.04858e+06      ,int8     ,2422977731,1 threads   ,Column store
1.04858e+06      ,int8     ,2587878019,1 threads   ,Column store
1.04858e+06      ,int8     ,2508205102,1 threads   ,Column store
4.1943e+06       ,int8     ,9807259683,1 threads   ,Column store
4.1943e+06       ,int8     ,9719856485,1 threads   ,Column store
4.1943e+06       ,int8     ,9666963963,1 threads   ,Column store
4.1943e+06       ,int8     ,9665908534,1 threads   ,Column store
4.1943e+06       ,int8     ,9696401776,1 threads   ,Column store
4.1943e+06       ,int8     ,9664646936,1 threads   ,Column store
4.1943e+06       ,int8     ,9648318737,1 threads   ,Column store
