Column size in KB,Data type,Time in ns,Thread Count,DB type
32768            ,int64    ,5954601   ,1 threads   ,Column store
38400            ,int64    ,19375343  ,1 threads   ,Column store
38400            ,int64    ,17890329  ,1 threads   ,Column store
38400            ,int64    ,17686415  ,1 threads   ,Column store
38400            ,int64    ,18472420  ,1 threads   ,Column store
38400            ,int64    ,18089801  ,1 threads   ,Column store
38400            ,int64    ,18376571  ,1 threads   ,Column store
38400            ,int64    ,17671031  ,1 threads   ,Column store
65536            ,int64    ,42900708  ,1 threads   ,Column store
65536            ,int64    ,43205417  ,1 threads   ,Column store
65536            ,int64    ,43528762  ,1 threads   ,Column store
65536            ,int64    ,42810230  ,1 threads   ,Column store
65536            ,int64    ,42819768  ,1 threads   ,Column store
65536            ,int64    ,43000883  ,1 threads   ,Column store
65536            ,int64    ,43619005  ,1 threads   ,Column store
131072           ,int64    ,86167896  ,1 threads   ,Column store
131072           ,int64    ,86430582  ,1 threads   ,Column store
131072           ,int64    ,85991568  ,1 threads   ,Column store
131072           ,int64    ,86425752  ,1 threads   ,Column store
131072           ,int64    ,86035143  ,1 threads   ,Column store
131072           ,int64    ,86381762  ,1 threads   ,Column store
131072           ,int64    ,86025815  ,1 threads   ,Column store
262144           ,int64    ,172643911 ,1 threads   ,Column store
262144           ,int64    ,172857027 ,1 threads   ,Column store
262144           ,int64    ,172749471 ,1 threads   ,Column store
262144           ,int64    ,172495549 ,1 threads   ,Column store
262144           ,int64    ,172700699 ,1 threads   ,Column store
262144           ,int64    ,172471604 ,1 threads   ,Column store
262144           ,int64    ,173319761 ,1 threads   ,Column store
1.04858e+06      ,int64    ,690896873 ,1 threads   ,Column store
1.04858e+06      ,int64    ,689861362 ,1 threads   ,Column store
1.04858e+06      ,int64    ,690217545 ,1 threads   ,Column store
1.04858e+06      ,int64    ,690938286 ,1 threads   ,Column store
1.04858e+06      ,int64    ,691422510 ,1 threads   ,Column store
1.04858e+06      ,int64    ,690214955 ,1 threads   ,Column store
1.04858e+06      ,int64    ,689628767 ,1 threads   ,Column store
4.1943e+06       ,int64    ,2757765743,1 threads   ,Column store
4.1943e+06       ,int64    ,2760524465,1 threads   ,Column store
4.1943e+06       ,int64    ,2758925873,1 threads   ,Column store
4.1943e+06       ,int64    ,2754609025,1 threads   ,Column store
4.1943e+06       ,int64    ,2755748655,1 threads   ,Column store
4.1943e+06       ,int64    ,2758419482,1 threads   ,Column store
4.1943e+06       ,int64    ,2761820319,1 threads   ,Column store
