Column size in KB,Data type,Time in ns,Thread Count,DB type
1.04858e+06      ,int32    ,1035440293,1 threads   ,Column store
1.04858e+06      ,int32    ,1034051777,1 threads   ,Column store
1.04858e+06      ,int32    ,1035094062,1 threads   ,Column store
1.04858e+06      ,int32    ,1035380584,1 threads   ,Column store
1.04858e+06      ,int32    ,1039261541,1 threads   ,Column store
1.04858e+06      ,int32    ,1034024511,1 threads   ,Column store
1.04858e+06      ,int32    ,1034839188,1 threads   ,Column store
4.1943e+06       ,int32    ,4227162828,1 threads   ,Column store
4.1943e+06       ,int32    ,4171720620,1 threads   ,Column store
4.1943e+06       ,int32    ,4149835871,1 threads   ,Column store
4.1943e+06       ,int32    ,4145953385,1 threads   ,Column store
4.1943e+06       ,int32    ,4145142964,1 threads   ,Column store
4.1943e+06       ,int32    ,4142450522,1 threads   ,Column store
4.1943e+06       ,int32    ,4162043018,1 threads   ,Column store
