Column size in KB,Data type,Time in ns,Cache,Thread Count
32,int32,15821,Cached,12 threads
32,int32,15860,Cached,12 threads
32,int32,15865,Cached,12 threads
32,int64,8031,Cached,12 threads
32,int64,8013,Cached,12 threads
32,int64,7994,Cached,12 threads
32,int64,8092,Cached,12 threads
32,int64,8051,Cached,12 threads
32,int64,8026,Cached,12 threads
48,int8,91980,Cached,12 threads
48,int8,92012,Cached,12 threads
48,int8,92115,Cached,12 threads
48,int8,92148,Cached,12 threads
48,int8,93847,Cached,12 threads
48,int8,92197,Cached,12 threads
48,int16,46381,Cached,12 threads
48,int16,46527,Cached,12 threads
48,int16,46299,Cached,12 threads
48,int16,46401,Cached,12 threads
48,int16,46355,Cached,12 threads
48,int16,46326,Cached,12 threads
48,int32,23759,Cached,12 threads
48,int32,23876,Cached,12 threads
48,int32,23705,Cached,12 threads
48,int32,24995,Cached,12 threads
48,int32,23851,Cached,12 threads
48,int32,23765,Cached,12 threads
48,int64,11984,Cached,12 threads
48,int64,12027,Cached,12 threads
48,int64,12034,Cached,12 threads
48,int64,12084,Cached,12 threads
48,int64,12088,Cached,12 threads
48,int64,12071,Cached,12 threads
64,int8,122822,Cached,12 threads
64,int8,122433,Cached,12 threads
64,int8,151250,Cached,12 threads
64,int8,122770,Cached,12 threads
64,int8,122896,Cached,12 threads
64,int8,122703,Cached,12 threads
64,int16,61698,Cached,12 threads
64,int16,61823,Cached,12 threads
64,int16,61984,Cached,12 threads
64,int16,61872,Cached,12 threads
64,int16,61783,Cached,12 threads
64,int16,61774,Cached,12 threads
64,int32,31792,Cached,12 threads
64,int32,31831,Cached,12 threads
64,int32,31801,Cached,12 threads
64,int32,31684,Cached,12 threads
64,int32,31595,Cached,12 threads
64,int32,31582,Cached,12 threads
64,int64,16001,Cached,12 threads
64,int64,16079,Cached,12 threads
64,int64,15968,Cached,12 threads
64,int64,16258,Cached,12 threads
64,int64,16092,Cached,12 threads
64,int64,15982,Cached,12 threads
96,int8,184195,Cached,12 threads
96,int8,184378,Cached,12 threads
96,int8,184100,Cached,12 threads
96,int8,184282,Cached,12 threads
96,int8,184057,Cached,12 threads
96,int8,184365,Cached,12 threads
96,int16,92698,Cached,12 threads
96,int16,92775,Cached,12 threads
96,int16,92710,Cached,12 threads
96,int16,92738,Cached,12 threads
96,int16,92600,Cached,12 threads
96,int16,92447,Cached,12 threads
96,int32,47437,Cached,12 threads
96,int32,47336,Cached,12 threads
96,int32,48717,Cached,12 threads
96,int32,47730,Cached,12 threads
96,int32,47554,Cached,12 threads
96,int32,47432,Cached,12 threads
96,int64,24063,Cached,12 threads
96,int64,24631,Cached,12 threads
96,int64,24019,Cached,12 threads
96,int64,24171,Cached,12 threads
96,int64,24007,Cached,12 threads
96,int64,24638,Cached,12 threads
128,int8,247741,Cached,12 threads
128,int8,245566,Cached,12 threads
128,int8,245891,Cached,12 threads
128,int8,245650,Cached,12 threads
128,int8,245895,Cached,12 threads
128,int8,245599,Cached,12 threads
128,int16,123746,Cached,12 threads
128,int16,123623,Cached,12 threads
128,int16,123616,Cached,12 threads
128,int16,123668,Cached,12 threads
128,int16,123568,Cached,12 threads
128,int16,123442,Cached,12 threads
128,int32,64512,Cached,12 threads
128,int32,63308,Cached,12 threads
128,int32,63491,Cached,12 threads
128,int32,63220,Cached,12 threads
128,int32,63241,Cached,12 threads
128,int32,63268,Cached,12 threads
128,int64,31902,Cached,12 threads
128,int64,31945,Cached,12 threads
128,int64,31961,Cached,12 threads
128,int64,32075,Cached,12 threads
128,int64,31975,Cached,12 threads
128,int64,31899,Cached,12 threads
256,int8,490538,Cached,12 threads
256,int8,491274,Cached,12 threads
256,int8,492332,Cached,12 threads
256,int8,490436,Cached,12 threads
256,int8,490788,Cached,12 threads
256,int8,492186,Cached,12 threads
256,int16,247524,Cached,12 threads
256,int16,247439,Cached,12 threads
256,int16,247302,Cached,12 threads
256,int16,486697,Cached,12 threads
256,int16,247327,Cached,12 threads
256,int16,247188,Cached,12 threads
256,int32,126604,Cached,12 threads
256,int32,126515,Cached,12 threads
256,int32,126524,Cached,12 threads
256,int32,126630,Cached,12 threads
256,int32,126637,Cached,12 threads
256,int32,126525,Cached,12 threads
256,int64,63795,Cached,12 threads
256,int64,63850,Cached,12 threads
256,int64,63991,Cached,12 threads
256,int64,63735,Cached,12 threads
256,int64,64463,Cached,12 threads
256,int64,64020,Cached,12 threads
512,int8,983767,Cached,12 threads
512,int8,982225,Cached,12 threads
512,int8,1137716,Cached,12 threads
512,int8,980762,Cached,12 threads
512,int8,981353,Cached,12 threads
512,int8,981213,Cached,12 threads
512,int16,494290,Cached,12 threads
512,int16,496358,Cached,12 threads
512,int16,493557,Cached,12 threads
512,int16,494319,Cached,12 threads
512,int16,492949,Cached,12 threads
512,int16,494389,Cached,12 threads
512,int32,252950,Cached,12 threads
512,int32,253100,Cached,12 threads
512,int32,254980,Cached,12 threads
512,int32,253260,Cached,12 threads
512,int32,253065,Cached,12 threads
512,int32,252848,Cached,12 threads
512,int64,127640,Cached,12 threads
512,int64,129623,Cached,12 threads
512,int64,127784,Cached,12 threads
512,int64,127627,Cached,12 threads
512,int64,127731,Cached,12 threads
512,int64,127774,Cached,12 threads
768,int8,1521167,Cached,12 threads
768,int8,1470972,Cached,12 threads
768,int8,1472591,Cached,12 threads
768,int8,1472521,Cached,12 threads
768,int8,1472490,Cached,12 threads
768,int8,1473565,Cached,12 threads
768,int16,741149,Cached,12 threads
768,int16,741737,Cached,12 threads
768,int16,741594,Cached,12 threads
768,int16,741618,Cached,12 threads
768,int16,817063,Cached,12 threads
768,int16,741532,Cached,12 threads
768,int32,379119,Cached,12 threads
768,int32,379620,Cached,12 threads
768,int32,379308,Cached,12 threads
768,int32,380669,Cached,12 threads
768,int32,379567,Cached,12 threads
768,int32,379104,Cached,12 threads
768,int64,191490,Cached,12 threads
768,int64,192597,Cached,12 threads
768,int64,191508,Cached,12 threads
768,int64,191669,Cached,12 threads
768,int64,191682,Cached,12 threads
768,int64,191467,Cached,12 threads
1024,int8,1967038,Cached,12 threads
1024,int8,1965974,Cached,12 threads
1024,int8,1961864,Cached,12 threads
1024,int8,1964630,Cached,12 threads
1024,int8,1964119,Cached,12 threads
1024,int8,1962382,Cached,12 threads
1024,int16,1010132,Cached,12 threads
1024,int16,989315,Cached,12 threads
1024,int16,989433,Cached,12 threads
1024,int16,989148,Cached,12 threads
1024,int16,987005,Cached,12 threads
1024,int16,990440,Cached,12 threads
1024,int32,506081,Cached,12 threads
1024,int32,531658,Cached,12 threads
1024,int32,506133,Cached,12 threads
1024,int32,506428,Cached,12 threads
1024,int32,508239,Cached,12 threads
1024,int32,507267,Cached,12 threads
1024,int64,255166,Cached,12 threads
1024,int64,255149,Cached,12 threads
1024,int64,255306,Cached,12 threads
1024,int64,254997,Cached,12 threads
1024,int64,254956,Cached,12 threads
1024,int64,254881,Cached,12 threads
2048,int8,3964307,Cached,12 threads
2048,int8,3924514,Cached,12 threads
2048,int8,3928295,Cached,12 threads
2048,int8,3927355,Cached,12 threads
2048,int8,4071429,Cached,12 threads
2048,int8,3925522,Cached,12 threads
2048,int16,1978780,Cached,12 threads
2048,int16,1977749,Cached,12 threads
2048,int16,1977007,Cached,12 threads
2048,int16,1976969,Cached,12 threads
2048,int16,1977820,Cached,12 threads
2048,int16,1981898,Cached,12 threads
2048,int32,1014854,Cached,12 threads
2048,int32,1011703,Cached,12 threads
2048,int32,1012740,Cached,12 threads
2048,int32,1014247,Cached,12 threads
2048,int32,1010992,Cached,12 threads
2048,int32,1059784,Cached,12 threads
2048,int64,511861,Cached,12 threads
2048,int64,511337,Cached,12 threads
2048,int64,510491,Cached,12 threads
2048,int64,513082,Cached,12 threads
2048,int64,509622,Cached,12 threads
2048,int64,510699,Cached,12 threads
4096,int8,7883699,Cached,12 threads
4096,int8,7853971,Cached,12 threads
4096,int8,7859141,Cached,12 threads
4096,int8,7852734,Cached,12 threads
4096,int8,7862890,Cached,12 threads
4096,int8,7847808,Cached,12 threads
4096,int16,3956719,Cached,12 threads
4096,int16,3958065,Cached,12 threads
4096,int16,3954968,Cached,12 threads
4096,int16,3947954,Cached,12 threads
4096,int16,3962104,Cached,12 threads
4096,int16,3951395,Cached,12 threads
4096,int32,2028319,Cached,12 threads
4096,int32,2023426,Cached,12 threads
4096,int32,2026017,Cached,12 threads
4096,int32,2021707,Cached,12 threads
4096,int32,2022907,Cached,12 threads
4096,int32,2026749,Cached,12 threads
4096,int64,1016445,Cached,12 threads
4096,int64,1022462,Cached,12 threads
4096,int64,1020739,Cached,12 threads
4096,int64,1018576,Cached,12 threads
4096,int64,1036400,Cached,12 threads
4096,int64,1020637,Cached,12 threads
6144,int8,11775748,Cached,12 threads
6144,int8,11798313,Cached,12 threads
6144,int8,11785663,Cached,12 threads
6144,int8,11778506,Cached,12 threads
6144,int8,11791061,Cached,12 threads
6144,int8,11788340,Cached,12 threads
6144,int16,5930222,Cached,12 threads
6144,int16,5935472,Cached,12 threads
6144,int16,5942021,Cached,12 threads
6144,int16,5932230,Cached,12 threads
6144,int16,5927161,Cached,12 threads
6144,int16,5926066,Cached,12 threads
6144,int32,3038113,Cached,12 threads
6144,int32,3033219,Cached,12 threads
6144,int32,3035309,Cached,12 threads
6144,int32,3040258,Cached,12 threads
6144,int32,3031812,Cached,12 threads
6144,int32,3062341,Cached,12 threads
6144,int64,1529852,Cached,12 threads
6144,int64,1536298,Cached,12 threads
6144,int64,1534445,Cached,12 threads
6144,int64,1533219,Cached,12 threads
6144,int64,1530297,Cached,12 threads
6144,int64,1544874,Cached,12 threads
16384,int8,32651725,Cached,12 threads
16384,int8,31648236,Cached,12 threads
16384,int8,41702481,Cached,12 threads
16384,int8,31659703,Cached,12 threads
16384,int8,45267843,Cached,12 threads
16384,int8,31422086,Cached,12 threads
16384,int16,15812333,Cached,12 threads
16384,int16,18062776,Cached,12 threads
16384,int16,15808112,Cached,12 threads
16384,int16,22428943,Cached,12 threads
16384,int16,15811801,Cached,12 threads
16384,int16,22428844,Cached,12 threads
16384,int32,8087492,Cached,12 threads
16384,int32,8110127,Cached,12 threads
16384,int32,8106259,Cached,12 threads
16384,int32,8108500,Cached,12 threads
16384,int32,8127108,Cached,12 threads
16384,int32,8106123,Cached,12 threads
16384,int64,4082088,Cached,12 threads
16384,int64,4094336,Cached,12 threads
16384,int64,4081319,Cached,12 threads
16384,int64,4084583,Cached,12 threads
16384,int64,4089053,Cached,12 threads
16384,int64,4094375,Cached,12 threads
65536,int8,127708261,Cached,12 threads
65536,int8,127863658,Cached,12 threads
65536,int8,129250175,Cached,12 threads
65536,int8,127869057,Cached,12 threads
65536,int8,127910806,Cached,12 threads
65536,int8,127899549,Cached,12 threads
65536,int16,65372685,Cached,12 threads
65536,int16,65480009,Cached,12 threads
65536,int16,65490666,Cached,12 threads
65536,int16,65477481,Cached,12 threads
65536,int16,65492471,Cached,12 threads
65536,int16,67375161,Cached,12 threads
65536,int32,36493222,Cached,12 threads
65536,int32,34437127,Cached,12 threads
65536,int32,34425480,Cached,12 threads
65536,int32,34440393,Cached,12 threads
65536,int32,34413251,Cached,12 threads
65536,int32,34624561,Cached,12 threads
65536,int64,17666244,Cached,12 threads
65536,int64,17854727,Cached,12 threads
65536,int64,17884274,Cached,12 threads
65536,int64,17760863,Cached,12 threads
65536,int64,17581679,Cached,12 threads
65536,int64,17660761,Cached,12 threads
98304,int8,190062930,Cached,12 threads
98304,int8,191163067,Cached,12 threads
98304,int8,191255135,Cached,12 threads
98304,int8,191227647,Cached,12 threads
98304,int8,191218676,Cached,12 threads
98304,int8,191237043,Cached,12 threads
98304,int16,97474493,Cached,12 threads
98304,int16,97466958,Cached,12 threads
98304,int16,97562464,Cached,12 threads
98304,int16,97569228,Cached,12 threads
98304,int16,97583089,Cached,12 threads
98304,int16,97472573,Cached,12 threads
98304,int32,51241860,Cached,12 threads
98304,int32,51215038,Cached,12 threads
98304,int32,51172081,Cached,12 threads
98304,int32,51302599,Cached,12 threads
98304,int32,51276466,Cached,12 threads
98304,int32,51280435,Cached,12 threads
98304,int64,27051607,Cached,12 threads
98304,int64,27158553,Cached,12 threads
98304,int64,27046870,Cached,12 threads
98304,int64,27051458,Cached,12 threads
98304,int64,27032548,Cached,12 threads
98304,int64,26065928,Cached,12 threads
114688,int8,222832547,Cached,12 threads
114688,int8,222835839,Cached,12 threads
114688,int8,224508358,Cached,12 threads
114688,int8,222814284,Cached,12 threads
114688,int8,221792385,Cached,12 threads
114688,int8,222758300,Cached,12 threads
114688,int16,113558852,Cached,12 threads
114688,int16,113578698,Cached,12 threads
114688,int16,113582555,Cached,12 threads
114688,int16,113583397,Cached,12 threads
114688,int16,113559604,Cached,12 threads
114688,int16,113585506,Cached,12 threads
114688,int32,58632347,Cached,12 threads
114688,int32,59560115,Cached,12 threads
114688,int32,58625364,Cached,12 threads
114688,int32,59539258,Cached,12 threads
114688,int32,58625836,Cached,12 threads
114688,int32,59546614,Cached,12 threads
114688,int64,31410007,Cached,12 threads
114688,int64,31401941,Cached,12 threads
114688,int64,30489722,Cached,12 threads
114688,int64,31395312,Cached,12 threads
114688,int64,31473683,Cached,12 threads
114688,int64,30505553,Cached,12 threads
131072,int8,254688110,Cached,12 threads
131072,int8,255905473,Cached,12 threads
131072,int8,254595630,Cached,12 threads
131072,int8,254657568,Cached,12 threads
131072,int8,254593394,Cached,12 threads
131072,int8,254622198,Cached,12 threads
131072,int16,129749655,Cached,12 threads
131072,int16,129749496,Cached,12 threads
131072,int16,128718258,Cached,12 threads
131072,int16,129734615,Cached,12 threads
131072,int16,128765307,Cached,12 threads
131072,int16,129691085,Cached,12 threads
131072,int32,68015424,Cached,12 threads
131072,int32,68080652,Cached,12 threads
131072,int32,68070698,Cached,12 threads
131072,int32,68081452,Cached,12 threads
131072,int32,68080191,Cached,12 threads
131072,int32,68077794,Cached,12 threads
131072,int64,35870625,Cached,12 threads
131072,int64,35850426,Cached,12 threads
131072,int64,35854493,Cached,12 threads
131072,int64,35211899,Cached,12 threads
131072,int64,35861042,Cached,12 threads
131072,int64,35855657,Cached,12 threads
262144,int8,513172419,Cached,12 threads
262144,int8,513255148,Cached,12 threads
262144,int8,513182647,Cached,12 threads
262144,int8,513186367,Cached,12 threads
262144,int8,513279830,Cached,12 threads
262144,int8,513138114,Cached,12 threads
262144,int16,263734283,Cached,12 threads
262144,int16,263696898,Cached,12 threads
262144,int16,263736651,Cached,12 threads
262144,int16,263724582,Cached,12 threads
262144,int16,263704501,Cached,12 threads
262144,int16,263703214,Cached,12 threads
262144,int32,141067338,Cached,12 threads
262144,int32,141067546,Cached,12 threads
262144,int32,141029327,Cached,12 threads
262144,int32,141068213,Cached,12 threads
262144,int32,141070429,Cached,12 threads
262144,int32,141064499,Cached,12 threads
262144,int64,75407824,Cached,12 threads
262144,int64,75393798,Cached,12 threads
262144,int64,75386522,Cached,12 threads
262144,int64,75385770,Cached,12 threads
262144,int64,75397345,Cached,12 threads
262144,int64,75399341,Cached,12 threads
1.04858e+06,int8,2061758879,Cached,12 threads
1.04858e+06,int8,2061852370,Cached,12 threads
1.04858e+06,int8,2061740536,Cached,12 threads
1.04858e+06,int8,2061862544,Cached,12 threads
1.04858e+06,int8,2061816517,Cached,12 threads
1.04858e+06,int8,2061758003,Cached,12 threads
1.04858e+06,int16,1064983691,Cached,12 threads
1.04858e+06,int16,1064941957,Cached,12 threads
1.04858e+06,int16,1065055317,Cached,12 threads
1.04858e+06,int16,1065047961,Cached,12 threads
1.04858e+06,int16,1065032694,Cached,12 threads
1.04858e+06,int16,1064970891,Cached,12 threads
1.04858e+06,int32,577408463,Cached,12 threads
1.04858e+06,int32,577454264,Cached,12 threads
1.04858e+06,int32,577422786,Cached,12 threads
1.04858e+06,int32,577377730,Cached,12 threads
1.04858e+06,int32,577466866,Cached,12 threads
1.04858e+06,int32,577416846,Cached,12 threads
1.04858e+06,int64,309531359,Cached,12 threads
1.04858e+06,int64,309516831,Cached,12 threads
1.04858e+06,int64,309484065,Cached,12 threads
1.04858e+06,int64,309480360,Cached,12 threads
1.04858e+06,int64,309512891,Cached,12 threads
1.04858e+06,int64,309519160,Cached,12 threads
4.1943e+06,int8,8254518416,Cached,12 threads
4.1943e+06,int8,8254752776,Cached,12 threads
4.1943e+06,int8,8254700746,Cached,12 threads
4.1943e+06,int8,8254903008,Cached,12 threads
4.1943e+06,int8,8254835284,Cached,12 threads
4.1943e+06,int8,8254236023,Cached,12 threads
4.1943e+06,int16,4269097093,Cached,12 threads
4.1943e+06,int16,4269179439,Cached,12 threads
4.1943e+06,int16,4269012944,Cached,12 threads
4.1943e+06,int16,4269093190,Cached,12 threads
4.1943e+06,int16,4269132037,Cached,12 threads
4.1943e+06,int16,4269111097,Cached,12 threads
4.1943e+06,int32,2321120482,Cached,12 threads
4.1943e+06,int32,2322495385,Cached,12 threads
4.1943e+06,int32,2321281346,Cached,12 threads
4.1943e+06,int32,2321234149,Cached,12 threads
4.1943e+06,int32,2321148762,Cached,12 threads
4.1943e+06,int32,2321287202,Cached,12 threads
4.1943e+06,int64,1251001243,Cached,12 threads
4.1943e+06,int64,1245046485,Cached,12 threads
4.1943e+06,int64,1247084696,Cached,12 threads
4.1943e+06,int64,1245008077,Cached,12 threads
4.1943e+06,int64,1250073564,Cached,12 threads
4.1943e+06,int64,1248017389,Cached,12 threads
