Column size in KB,Data type,Time in ns,Cache,Thread Count
64,int64,13125,Cached,96 threads
64,int64,9051,Cached,96 threads
64,int64,10148,Cached,96 threads
64,int64,13324,Cached,96 threads
64,int64,7597,Cached,96 threads
64,int64,8668,Cached,96 threads
96,int8,72149,Cached,96 threads
96,int8,69390,Cached,96 threads
96,int8,139004,Cached,96 threads
96,int8,72554,Cached,96 threads
96,int8,75004,Cached,96 threads
96,int8,67728,Cached,96 threads
96,int16,40054,Cached,96 threads
96,int16,39481,Cached,96 threads
96,int16,41253,Cached,96 threads
96,int16,39585,Cached,96 threads
96,int16,42993,Cached,96 threads
96,int16,37869,Cached,96 threads
96,int32,34287,Cached,96 threads
96,int32,23907,Cached,96 threads
96,int32,19411,Cached,96 threads
96,int32,18806,Cached,96 threads
96,int32,19202,Cached,96 threads
96,int32,21726,Cached,96 threads
96,int64,9301,Cached,96 threads
96,int64,11690,Cached,96 threads
96,int64,13621,Cached,96 threads
96,int64,12712,Cached,96 threads
96,int64,15258,Cached,96 threads
96,int64,11822,Cached,96 threads
128,int8,83948,Cached,96 threads
128,int8,105333,Cached,96 threads
128,int8,90842,Cached,96 threads
128,int8,105913,Cached,96 threads
128,int8,81705,Cached,96 threads
128,int8,89112,Cached,96 threads
128,int16,56709,Cached,96 threads
128,int16,58107,Cached,96 threads
128,int16,40372,Cached,96 threads
128,int16,59973,Cached,96 threads
128,int16,49476,Cached,96 threads
128,int16,59177,Cached,96 threads
128,int32,28808,Cached,96 threads
128,int32,27757,Cached,96 threads
128,int32,21941,Cached,96 threads
128,int32,31245,Cached,96 threads
128,int32,29238,Cached,96 threads
128,int32,31203,Cached,96 threads
128,int64,16133,Cached,96 threads
128,int64,14385,Cached,96 threads
128,int64,17434,Cached,96 threads
128,int64,12196,Cached,96 threads
128,int64,15239,Cached,96 threads
128,int64,15933,Cached,96 threads
256,int8,183877,Cached,96 threads
256,int8,197406,Cached,96 threads
256,int8,230612,Cached,96 threads
256,int8,188048,Cached,96 threads
256,int8,148424,Cached,96 threads
256,int8,183616,Cached,96 threads
256,int16,80190,Cached,96 threads
256,int16,103976,Cached,96 threads
256,int16,106100,Cached,96 threads
256,int16,93253,Cached,96 threads
256,int16,78828,Cached,96 threads
256,int16,81740,Cached,96 threads
256,int32,41964,Cached,96 threads
256,int32,55086,Cached,96 threads
256,int32,46084,Cached,96 threads
256,int32,55873,Cached,96 threads
256,int32,48960,Cached,96 threads
256,int32,57106,Cached,96 threads
256,int64,28161,Cached,96 threads
256,int64,28438,Cached,96 threads
256,int64,24898,Cached,96 threads
256,int64,27748,Cached,96 threads
256,int64,25751,Cached,96 threads
256,int64,24059,Cached,96 threads
512,int8,359509,Cached,96 threads
512,int8,370825,Cached,96 threads
512,int8,340096,Cached,96 threads
512,int8,377174,Cached,96 threads
512,int8,375817,Cached,96 threads
512,int8,363577,Cached,96 threads
512,int16,193157,Cached,96 threads
512,int16,180928,Cached,96 threads
512,int16,181737,Cached,96 threads
512,int16,185565,Cached,96 threads
512,int16,189415,Cached,96 threads
512,int16,202560,Cached,96 threads
512,int32,96844,Cached,96 threads
512,int32,85178,Cached,96 threads
512,int32,99833,Cached,96 threads
512,int32,95949,Cached,96 threads
512,int32,108373,Cached,96 threads
512,int32,101816,Cached,96 threads
512,int64,55947,Cached,96 threads
512,int64,52537,Cached,96 threads
512,int64,53383,Cached,96 threads
512,int64,53529,Cached,96 threads
512,int64,54557,Cached,96 threads
512,int64,54243,Cached,96 threads
768,int8,501746,Cached,96 threads
768,int8,620200,Cached,96 threads
768,int8,628604,Cached,96 threads
768,int8,532844,Cached,96 threads
768,int8,582374,Cached,96 threads
768,int8,491893,Cached,96 threads
768,int16,303028,Cached,96 threads
768,int16,272659,Cached,96 threads
768,int16,265377,Cached,96 threads
768,int16,278944,Cached,96 threads
768,int16,278761,Cached,96 threads
768,int16,266116,Cached,96 threads
768,int32,146801,Cached,96 threads
768,int32,146591,Cached,96 threads
768,int32,151965,Cached,96 threads
768,int32,146102,Cached,96 threads
768,int32,121842,Cached,96 threads
768,int32,126676,Cached,96 threads
768,int64,61704,Cached,96 threads
768,int64,82624,Cached,96 threads
768,int64,71342,Cached,96 threads
768,int64,137528,Cached,96 threads
768,int64,68416,Cached,96 threads
768,int64,79659,Cached,96 threads
1024,int8,737337,Cached,96 threads
1024,int8,721420,Cached,96 threads
1024,int8,824191,Cached,96 threads
1024,int8,622871,Cached,96 threads
1024,int8,729013,Cached,96 threads
1024,int8,685155,Cached,96 threads
1024,int16,386005,Cached,96 threads
1024,int16,339286,Cached,96 threads
1024,int16,299749,Cached,96 threads
1024,int16,347948,Cached,96 threads
1024,int16,350632,Cached,96 threads
1024,int16,374108,Cached,96 threads
1024,int32,186886,Cached,96 threads
1024,int32,192740,Cached,96 threads
1024,int32,188082,Cached,96 threads
1024,int32,171019,Cached,96 threads
1024,int32,202561,Cached,96 threads
1024,int32,152489,Cached,96 threads
1024,int64,86204,Cached,96 threads
1024,int64,103284,Cached,96 threads
1024,int64,94863,Cached,96 threads
1024,int64,86432,Cached,96 threads
1024,int64,106316,Cached,96 threads
1024,int64,87498,Cached,96 threads
2048,int8,1611603,Cached,96 threads
2048,int8,1503223,Cached,96 threads
2048,int8,1204347,Cached,96 threads
2048,int8,1383256,Cached,96 threads
2048,int8,1394096,Cached,96 threads
2048,int8,1356270,Cached,96 threads
2048,int16,675040,Cached,96 threads
2048,int16,735271,Cached,96 threads
2048,int16,710404,Cached,96 threads
2048,int16,1050805,Cached,96 threads
2048,int16,721670,Cached,96 threads
2048,int16,628355,Cached,96 threads
2048,int32,395771,Cached,96 threads
2048,int32,441554,Cached,96 threads
2048,int32,359056,Cached,96 threads
2048,int32,325518,Cached,96 threads
2048,int32,335311,Cached,96 threads
2048,int32,411729,Cached,96 threads
2048,int64,184814,Cached,96 threads
2048,int64,167470,Cached,96 threads
2048,int64,201046,Cached,96 threads
2048,int64,234205,Cached,96 threads
2048,int64,177474,Cached,96 threads
2048,int64,175609,Cached,96 threads
4096,int8,2804781,Cached,96 threads
4096,int8,2938269,Cached,96 threads
4096,int8,2760676,Cached,96 threads
4096,int8,2860834,Cached,96 threads
4096,int8,2621249,Cached,96 threads
4096,int8,3225546,Cached,96 threads
4096,int16,1430320,Cached,96 threads
4096,int16,1347933,Cached,96 threads
4096,int16,1407921,Cached,96 threads
4096,int16,1260625,Cached,96 threads
4096,int16,1347142,Cached,96 threads
4096,int16,1471486,Cached,96 threads
4096,int32,679481,Cached,96 threads
4096,int32,707300,Cached,96 threads
4096,int32,682542,Cached,96 threads
4096,int32,682066,Cached,96 threads
4096,int32,751555,Cached,96 threads
4096,int32,781302,Cached,96 threads
4096,int64,335320,Cached,96 threads
4096,int64,1020774,Cached,96 threads
4096,int64,386611,Cached,96 threads
4096,int64,360535,Cached,96 threads
4096,int64,344230,Cached,96 threads
4096,int64,363615,Cached,96 threads
6144,int8,4332917,Cached,96 threads
6144,int8,7640026,Cached,96 threads
6144,int8,4375195,Cached,96 threads
6144,int8,4762649,Cached,96 threads
6144,int8,4424364,Cached,96 threads
6144,int8,4400335,Cached,96 threads
6144,int16,1901123,Cached,96 threads
6144,int16,2138631,Cached,96 threads
6144,int16,2176381,Cached,96 threads
6144,int16,2315010,Cached,96 threads
6144,int16,2092798,Cached,96 threads
6144,int16,2078145,Cached,96 threads
6144,int32,969221,Cached,96 threads
6144,int32,997877,Cached,96 threads
6144,int32,1165502,Cached,96 threads
6144,int32,940938,Cached,96 threads
6144,int32,1887019,Cached,96 threads
6144,int32,1217351,Cached,96 threads
6144,int64,584419,Cached,96 threads
6144,int64,544319,Cached,96 threads
6144,int64,579113,Cached,96 threads
6144,int64,543451,Cached,96 threads
6144,int64,467529,Cached,96 threads
6144,int64,534821,Cached,96 threads
16384,int8,13307047,Cached,96 threads
16384,int8,12505115,Cached,96 threads
16384,int8,12133126,Cached,96 threads
16384,int8,13070910,Cached,96 threads
16384,int8,12565759,Cached,96 threads
16384,int8,13767366,Cached,96 threads
16384,int16,6690839,Cached,96 threads
16384,int16,6786653,Cached,96 threads
16384,int16,6673705,Cached,96 threads
16384,int16,6578959,Cached,96 threads
16384,int16,6641008,Cached,96 threads
16384,int16,6467420,Cached,96 threads
16384,int32,2903010,Cached,96 threads
16384,int32,3350592,Cached,96 threads
16384,int32,3249455,Cached,96 threads
16384,int32,2944400,Cached,96 threads
16384,int32,2832904,Cached,96 threads
16384,int32,2745571,Cached,96 threads
16384,int64,1508632,Cached,96 threads
16384,int64,1442479,Cached,96 threads
16384,int64,1433959,Cached,96 threads
16384,int64,1448837,Cached,96 threads
16384,int64,1506281,Cached,96 threads
16384,int64,1426022,Cached,96 threads
65536,int8,54920111,Cached,96 threads
65536,int8,55206554,Cached,96 threads
65536,int8,55227495,Cached,96 threads
65536,int8,54742755,Cached,96 threads
65536,int8,54129249,Cached,96 threads
65536,int8,55382882,Cached,96 threads
65536,int16,27748128,Cached,96 threads
65536,int16,25925267,Cached,96 threads
65536,int16,26463982,Cached,96 threads
65536,int16,27548856,Cached,96 threads
65536,int16,27397365,Cached,96 threads
65536,int16,26851045,Cached,96 threads
65536,int32,12892381,Cached,96 threads
65536,int32,12924563,Cached,96 threads
65536,int32,13775175,Cached,96 threads
65536,int32,12109401,Cached,96 threads
65536,int32,13231308,Cached,96 threads
65536,int32,13821750,Cached,96 threads
65536,int64,6577443,Cached,96 threads
65536,int64,6498961,Cached,96 threads
65536,int64,6710283,Cached,96 threads
65536,int64,6768386,Cached,96 threads
65536,int64,6353929,Cached,96 threads
65536,int64,6631821,Cached,96 threads
98304,int8,82706280,Cached,96 threads
98304,int8,81302738,Cached,96 threads
98304,int8,82871553,Cached,96 threads
98304,int8,82702825,Cached,96 threads
98304,int8,84626797,Cached,96 threads
98304,int8,83062290,Cached,96 threads
98304,int16,39953534,Cached,96 threads
98304,int16,40959208,Cached,96 threads
98304,int16,41552991,Cached,96 threads
98304,int16,40359783,Cached,96 threads
98304,int16,41882404,Cached,96 threads
98304,int16,40315063,Cached,96 threads
98304,int32,19844268,Cached,96 threads
98304,int32,21008601,Cached,96 threads
98304,int32,19260594,Cached,96 threads
98304,int32,20898408,Cached,96 threads
98304,int32,18871431,Cached,96 threads
98304,int32,20817134,Cached,96 threads
98304,int64,9784007,Cached,96 threads
98304,int64,9438550,Cached,96 threads
98304,int64,9611180,Cached,96 threads
98304,int64,10356689,Cached,96 threads
98304,int64,10195484,Cached,96 threads
98304,int64,10225208,Cached,96 threads
114688,int8,96675272,Cached,96 threads
114688,int8,97082316,Cached,96 threads
114688,int8,95785390,Cached,96 threads
114688,int8,94864918,Cached,96 threads
114688,int8,96591818,Cached,96 threads
114688,int8,96290703,Cached,96 threads
114688,int16,47933486,Cached,96 threads
114688,int16,48695992,Cached,96 threads
114688,int16,47984897,Cached,96 threads
114688,int16,47546879,Cached,96 threads
114688,int16,47703642,Cached,96 threads
114688,int16,47893431,Cached,96 threads
114688,int32,24515582,Cached,96 threads
114688,int32,24016863,Cached,96 threads
114688,int32,24212125,Cached,96 threads
114688,int32,23015642,Cached,96 threads
114688,int32,24083093,Cached,96 threads
114688,int32,22819323,Cached,96 threads
114688,int64,11872970,Cached,96 threads
114688,int64,11685947,Cached,96 threads
114688,int64,11951374,Cached,96 threads
114688,int64,11761093,Cached,96 threads
114688,int64,11519839,Cached,96 threads
114688,int64,11790626,Cached,96 threads
131072,int8,109278485,Cached,96 threads
131072,int8,109164058,Cached,96 threads
131072,int8,113004239,Cached,96 threads
131072,int8,110650653,Cached,96 threads
131072,int8,109002117,Cached,96 threads
131072,int8,108477297,Cached,96 threads
131072,int16,55588123,Cached,96 threads
131072,int16,54923646,Cached,96 threads
131072,int16,54599820,Cached,96 threads
131072,int16,55321377,Cached,96 threads
131072,int16,55075314,Cached,96 threads
131072,int16,54905326,Cached,96 threads
131072,int32,27160342,Cached,96 threads
131072,int32,27221150,Cached,96 threads
131072,int32,26914663,Cached,96 threads
131072,int32,28091598,Cached,96 threads
131072,int32,27369671,Cached,96 threads
131072,int32,27032574,Cached,96 threads
131072,int64,13440928,Cached,96 threads
131072,int64,13435947,Cached,96 threads
131072,int64,13079321,Cached,96 threads
131072,int64,13260110,Cached,96 threads
131072,int64,13201009,Cached,96 threads
131072,int64,14350148,Cached,96 threads
262144,int8,217307880,Cached,96 threads
262144,int8,217491101,Cached,96 threads
262144,int8,218630281,Cached,96 threads
262144,int8,215843651,Cached,96 threads
262144,int8,219297493,Cached,96 threads
262144,int8,216843698,Cached,96 threads
262144,int16,112356260,Cached,96 threads
262144,int16,109620372,Cached,96 threads
262144,int16,110675514,Cached,96 threads
262144,int16,108877497,Cached,96 threads
262144,int16,105880922,Cached,96 threads
262144,int16,110453152,Cached,96 threads
262144,int32,54717778,Cached,96 threads
262144,int32,56134047,Cached,96 threads
262144,int32,55665735,Cached,96 threads
262144,int32,56950779,Cached,96 threads
262144,int32,53897335,Cached,96 threads
262144,int32,55244791,Cached,96 threads
262144,int64,26685686,Cached,96 threads
262144,int64,27008328,Cached,96 threads
262144,int64,26596522,Cached,96 threads
262144,int64,27427421,Cached,96 threads
262144,int64,26771205,Cached,96 threads
262144,int64,27403290,Cached,96 threads
1.04858e+06,int8,889034782,Cached,96 threads
1.04858e+06,int8,882596616,Cached,96 threads
1.04858e+06,int8,875752508,Cached,96 threads
1.04858e+06,int8,887294392,Cached,96 threads
1.04858e+06,int8,888842055,Cached,96 threads
1.04858e+06,int8,891850022,Cached,96 threads
1.04858e+06,int16,442888947,Cached,96 threads
1.04858e+06,int16,441150412,Cached,96 threads
1.04858e+06,int16,443205186,Cached,96 threads
1.04858e+06,int16,438911101,Cached,96 threads
1.04858e+06,int16,444966109,Cached,96 threads
1.04858e+06,int16,440995247,Cached,96 threads
1.04858e+06,int32,220478832,Cached,96 threads
1.04858e+06,int32,219952857,Cached,96 threads
1.04858e+06,int32,226216148,Cached,96 threads
1.04858e+06,int32,220063118,Cached,96 threads
1.04858e+06,int32,224170611,Cached,96 threads
1.04858e+06,int32,224447791,Cached,96 threads
1.04858e+06,int64,108709455,Cached,96 threads
1.04858e+06,int64,110512760,Cached,96 threads
1.04858e+06,int64,114374957,Cached,96 threads
1.04858e+06,int64,109969003,Cached,96 threads
1.04858e+06,int64,111438532,Cached,96 threads
1.04858e+06,int64,109415397,Cached,96 threads
4.1943e+06,int8,3562989083,Cached,96 threads
4.1943e+06,int8,3562770690,Cached,96 threads
4.1943e+06,int8,3562922244,Cached,96 threads
4.1943e+06,int8,3559186895,Cached,96 threads
4.1943e+06,int8,3561076888,Cached,96 threads
4.1943e+06,int8,3562861328,Cached,96 threads
4.1943e+06,int16,1779240907,Cached,96 threads
4.1943e+06,int16,1783346697,Cached,96 threads
4.1943e+06,int16,1779849148,Cached,96 threads
4.1943e+06,int16,1777731716,Cached,96 threads
4.1943e+06,int16,1784093922,Cached,96 threads
4.1943e+06,int16,1780943402,Cached,96 threads
4.1943e+06,int32,910016136,Cached,96 threads
4.1943e+06,int32,910726577,Cached,96 threads
4.1943e+06,int32,910482049,Cached,96 threads
4.1943e+06,int32,910991156,Cached,96 threads
4.1943e+06,int32,910990135,Cached,96 threads
4.1943e+06,int32,910808760,Cached,96 threads
4.1943e+06,int64,447592538,Cached,96 threads
4.1943e+06,int64,439269555,Cached,96 threads
4.1943e+06,int64,447654341,Cached,96 threads
4.1943e+06,int64,442590971,Cached,96 threads
4.1943e+06,int64,439263026,Cached,96 threads
4.1943e+06,int64,447552696,Cached,96 threads
