Column size in KB,Data type,Time in ns,Cache,Thread Count
32,int16,30613,Uncached,12 threads
32,int16,30821,Uncached,12 threads
32,int16,30722,Uncached,12 threads
32,int16,32277,Uncached,12 threads
32,int32,15691,Uncached,12 threads
32,int32,15832,Uncached,12 threads
32,int32,15815,Uncached,12 threads
32,int32,16199,Uncached,12 threads
32,int32,15773,Uncached,12 threads
32,int32,17827,Uncached,12 threads
32,int64,9309,Uncached,12 threads
32,int64,9922,Uncached,12 threads
32,int64,10157,Uncached,12 threads
32,int64,9377,Uncached,12 threads
32,int64,9337,Uncached,12 threads
32,int64,10042,Uncached,12 threads
48,int8,91462,Uncached,12 threads
48,int8,91635,Uncached,12 threads
48,int8,91480,Uncached,12 threads
48,int8,91337,Uncached,12 threads
48,int8,91423,Uncached,12 threads
48,int8,91559,Uncached,12 threads
48,int16,45973,Uncached,12 threads
48,int16,46145,Uncached,12 threads
48,int16,46061,Uncached,12 threads
48,int16,46016,Uncached,12 threads
48,int16,47777,Uncached,12 threads
48,int16,45986,Uncached,12 threads
48,int32,23984,Uncached,12 threads
48,int32,23469,Uncached,12 threads
48,int32,23732,Uncached,12 threads
48,int32,24431,Uncached,12 threads
48,int32,23666,Uncached,12 threads
48,int32,23735,Uncached,12 threads
48,int64,15514,Uncached,12 threads
48,int64,14661,Uncached,12 threads
48,int64,15134,Uncached,12 threads
48,int64,15810,Uncached,12 threads
48,int64,12823,Uncached,12 threads
48,int64,13887,Uncached,12 threads
64,int8,122032,Uncached,12 threads
64,int8,121744,Uncached,12 threads
64,int8,122114,Uncached,12 threads
64,int8,121906,Uncached,12 threads
64,int8,121992,Uncached,12 threads
64,int8,121902,Uncached,12 threads
64,int16,61171,Uncached,12 threads
64,int16,61121,Uncached,12 threads
64,int16,61145,Uncached,12 threads
64,int16,61147,Uncached,12 threads
64,int16,61260,Uncached,12 threads
64,int16,61143,Uncached,12 threads
64,int32,31299,Uncached,12 threads
64,int32,31624,Uncached,12 threads
64,int32,32059,Uncached,12 threads
64,int32,31116,Uncached,12 threads
64,int32,33358,Uncached,12 threads
64,int32,31261,Uncached,12 threads
64,int64,19931,Uncached,12 threads
64,int64,17552,Uncached,12 threads
64,int64,18495,Uncached,12 threads
64,int64,17984,Uncached,12 threads
64,int64,24794,Uncached,12 threads
64,int64,16447,Uncached,12 threads
96,int8,182860,Uncached,12 threads
96,int8,182717,Uncached,12 threads
96,int8,182981,Uncached,12 threads
96,int8,182844,Uncached,12 threads
96,int8,183003,Uncached,12 threads
96,int8,182987,Uncached,12 threads
96,int16,91741,Uncached,12 threads
96,int16,91663,Uncached,12 threads
96,int16,91616,Uncached,12 threads
96,int16,92162,Uncached,12 threads
96,int16,91536,Uncached,12 threads
96,int16,91630,Uncached,12 threads
96,int32,46639,Uncached,12 threads
96,int32,46505,Uncached,12 threads
96,int32,46465,Uncached,12 threads
96,int32,47118,Uncached,12 threads
96,int32,47354,Uncached,12 threads
96,int32,46729,Uncached,12 threads
96,int64,26427,Uncached,12 threads
96,int64,26848,Uncached,12 threads
96,int64,27973,Uncached,12 threads
96,int64,23758,Uncached,12 threads
96,int64,26953,Uncached,12 threads
96,int64,24820,Uncached,12 threads
128,int8,243798,Uncached,12 threads
128,int8,243807,Uncached,12 threads
128,int8,243887,Uncached,12 threads
128,int8,243411,Uncached,12 threads
128,int8,243870,Uncached,12 threads
128,int8,254093,Uncached,12 threads
128,int16,122085,Uncached,12 threads
128,int16,122017,Uncached,12 threads
128,int16,122239,Uncached,12 threads
128,int16,122037,Uncached,12 threads
128,int16,122082,Uncached,12 threads
128,int16,122662,Uncached,12 threads
128,int32,62375,Uncached,12 threads
128,int32,61967,Uncached,12 threads
128,int32,61977,Uncached,12 threads
128,int32,62265,Uncached,12 threads
128,int32,62392,Uncached,12 threads
128,int32,62544,Uncached,12 threads
128,int64,34888,Uncached,12 threads
128,int64,36107,Uncached,12 threads
128,int64,33328,Uncached,12 threads
128,int64,32730,Uncached,12 threads
128,int64,33618,Uncached,12 threads
128,int64,35545,Uncached,12 threads
256,int8,487503,Uncached,12 threads
256,int8,486870,Uncached,12 threads
256,int8,487175,Uncached,12 threads
256,int8,487255,Uncached,12 threads
256,int8,486949,Uncached,12 threads
256,int8,487005,Uncached,12 threads
256,int16,244140,Uncached,12 threads
256,int16,243710,Uncached,12 threads
256,int16,244127,Uncached,12 threads
256,int16,244120,Uncached,12 threads
256,int16,244473,Uncached,12 threads
256,int16,251481,Uncached,12 threads
256,int32,123826,Uncached,12 threads
256,int32,124268,Uncached,12 threads
256,int32,124502,Uncached,12 threads
256,int32,124277,Uncached,12 threads
256,int32,123787,Uncached,12 threads
256,int32,124014,Uncached,12 threads
256,int64,61668,Uncached,12 threads
256,int64,66979,Uncached,12 threads
256,int64,67805,Uncached,12 threads
256,int64,62651,Uncached,12 threads
256,int64,63269,Uncached,12 threads
256,int64,63924,Uncached,12 threads
512,int8,974724,Uncached,12 threads
512,int8,974990,Uncached,12 threads
512,int8,984804,Uncached,12 threads
512,int8,974492,Uncached,12 threads
512,int8,975194,Uncached,12 threads
512,int8,984638,Uncached,12 threads
512,int16,487837,Uncached,12 threads
512,int16,488818,Uncached,12 threads
512,int16,488151,Uncached,12 threads
512,int16,488142,Uncached,12 threads
512,int16,488329,Uncached,12 threads
512,int16,487926,Uncached,12 threads
512,int32,247336,Uncached,12 threads
512,int32,247436,Uncached,12 threads
512,int32,247173,Uncached,12 threads
512,int32,247349,Uncached,12 threads
512,int32,247378,Uncached,12 threads
512,int32,247303,Uncached,12 threads
512,int64,124880,Uncached,12 threads
512,int64,123439,Uncached,12 threads
512,int64,123436,Uncached,12 threads
512,int64,122529,Uncached,12 threads
512,int64,124788,Uncached,12 threads
512,int64,124843,Uncached,12 threads
768,int8,1463774,Uncached,12 threads
768,int8,1462357,Uncached,12 threads
768,int8,1471387,Uncached,12 threads
768,int8,1463412,Uncached,12 threads
768,int8,1462930,Uncached,12 threads
768,int8,1467855,Uncached,12 threads
768,int16,732451,Uncached,12 threads
768,int16,736324,Uncached,12 threads
768,int16,731715,Uncached,12 threads
768,int16,732230,Uncached,12 threads
768,int16,732844,Uncached,12 threads
768,int16,732479,Uncached,12 threads
768,int32,370692,Uncached,12 threads
768,int32,371084,Uncached,12 threads
768,int32,370722,Uncached,12 threads
768,int32,370966,Uncached,12 threads
768,int32,375360,Uncached,12 threads
768,int32,371034,Uncached,12 threads
768,int64,184284,Uncached,12 threads
768,int64,184398,Uncached,12 threads
768,int64,184093,Uncached,12 threads
768,int64,184482,Uncached,12 threads
768,int64,184044,Uncached,12 threads
768,int64,184422,Uncached,12 threads
1024,int8,1954794,Uncached,12 threads
1024,int8,1962067,Uncached,12 threads
1024,int8,1955732,Uncached,12 threads
1024,int8,1963054,Uncached,12 threads
1024,int8,1952523,Uncached,12 threads
1024,int8,1964975,Uncached,12 threads
1024,int16,977353,Uncached,12 threads
1024,int16,977069,Uncached,12 threads
1024,int16,976424,Uncached,12 threads
1024,int16,976480,Uncached,12 threads
1024,int16,977473,Uncached,12 threads
1024,int16,975146,Uncached,12 threads
1024,int32,494589,Uncached,12 threads
1024,int32,503021,Uncached,12 threads
1024,int32,494492,Uncached,12 threads
1024,int32,494422,Uncached,12 threads
1024,int32,495520,Uncached,12 threads
1024,int32,495988,Uncached,12 threads
1024,int64,245027,Uncached,12 threads
1024,int64,245158,Uncached,12 threads
1024,int64,245059,Uncached,12 threads
1024,int64,245588,Uncached,12 threads
1024,int64,245598,Uncached,12 threads
1024,int64,255441,Uncached,12 threads
2048,int8,3903249,Uncached,12 threads
2048,int8,3902692,Uncached,12 threads
2048,int8,3900294,Uncached,12 threads
2048,int8,3904434,Uncached,12 threads
2048,int8,3906080,Uncached,12 threads
2048,int8,3908831,Uncached,12 threads
2048,int16,1953856,Uncached,12 threads
2048,int16,1951856,Uncached,12 threads
2048,int16,1953047,Uncached,12 threads
2048,int16,1956057,Uncached,12 threads
2048,int16,1951873,Uncached,12 threads
2048,int16,1953041,Uncached,12 threads
2048,int32,989809,Uncached,12 threads
2048,int32,989298,Uncached,12 threads
2048,int32,989629,Uncached,12 threads
2048,int32,993643,Uncached,12 threads
2048,int32,989755,Uncached,12 threads
2048,int32,989108,Uncached,12 threads
2048,int64,493985,Uncached,12 threads
2048,int64,491279,Uncached,12 threads
2048,int64,491099,Uncached,12 threads
2048,int64,490829,Uncached,12 threads
2048,int64,491026,Uncached,12 threads
2048,int64,499962,Uncached,12 threads
4096,int8,7828366,Uncached,12 threads
4096,int8,7809234,Uncached,12 threads
4096,int8,7809599,Uncached,12 threads
4096,int8,7807728,Uncached,12 threads
4096,int8,7808634,Uncached,12 threads
4096,int8,7811665,Uncached,12 threads
4096,int16,3911300,Uncached,12 threads
4096,int16,3911799,Uncached,12 threads
4096,int16,3910224,Uncached,12 threads
4096,int16,3912006,Uncached,12 threads
4096,int16,3911888,Uncached,12 threads
4096,int16,3911979,Uncached,12 threads
4096,int32,1984394,Uncached,12 threads
4096,int32,1984538,Uncached,12 threads
4096,int32,1984063,Uncached,12 threads
4096,int32,1995795,Uncached,12 threads
4096,int32,1990514,Uncached,12 threads
4096,int32,1989844,Uncached,12 threads
4096,int64,989204,Uncached,12 threads
4096,int64,996246,Uncached,12 threads
4096,int64,984959,Uncached,12 threads
4096,int64,991251,Uncached,12 threads
4096,int64,985455,Uncached,12 threads
4096,int64,984729,Uncached,12 threads
6144,int8,11712055,Uncached,12 threads
6144,int8,11712258,Uncached,12 threads
6144,int8,11711368,Uncached,12 threads
6144,int8,11712108,Uncached,12 threads
6144,int8,11706680,Uncached,12 threads
6144,int8,11715238,Uncached,12 threads
6144,int16,5859021,Uncached,12 threads
6144,int16,5857127,Uncached,12 threads
6144,int16,5866639,Uncached,12 threads
6144,int16,5860059,Uncached,12 threads
6144,int16,5859509,Uncached,12 threads
6144,int16,5861521,Uncached,12 threads
6144,int32,2977248,Uncached,12 threads
6144,int32,2977338,Uncached,12 threads
6144,int32,2976795,Uncached,12 threads
6144,int32,2972392,Uncached,12 threads
6144,int32,2980106,Uncached,12 threads
6144,int32,2982416,Uncached,12 threads
6144,int64,1472612,Uncached,12 threads
6144,int64,1473081,Uncached,12 threads
6144,int64,1472356,Uncached,12 threads
6144,int64,1480387,Uncached,12 threads
6144,int64,1474231,Uncached,12 threads
6144,int64,1478774,Uncached,12 threads
16384,int8,32228974,Uncached,12 threads
16384,int8,32229386,Uncached,12 threads
16384,int8,32232610,Uncached,12 threads
16384,int8,32227807,Uncached,12 threads
16384,int8,32244286,Uncached,12 threads
16384,int8,32235605,Uncached,12 threads
16384,int16,15879018,Uncached,12 threads
16384,int16,15883063,Uncached,12 threads
16384,int16,15881621,Uncached,12 threads
16384,int16,15882008,Uncached,12 threads
16384,int16,15899135,Uncached,12 threads
16384,int16,15887624,Uncached,12 threads
16384,int32,7934556,Uncached,12 threads
16384,int32,7935034,Uncached,12 threads
16384,int32,7932678,Uncached,12 threads
16384,int32,7934735,Uncached,12 threads
16384,int32,7931518,Uncached,12 threads
16384,int32,7958269,Uncached,12 threads
16384,int64,3941355,Uncached,12 threads
16384,int64,3944598,Uncached,12 threads
16384,int64,3951085,Uncached,12 threads
16384,int64,3962018,Uncached,12 threads
16384,int64,3956056,Uncached,12 threads
16384,int64,3950271,Uncached,12 threads
65536,int8,125864667,Uncached,12 threads
65536,int8,125871497,Uncached,12 threads
65536,int8,125858281,Uncached,12 threads
65536,int8,125858138,Uncached,12 threads
65536,int8,124886499,Uncached,12 threads
65536,int8,125852643,Uncached,12 threads
65536,int16,63539110,Uncached,12 threads
65536,int16,63549214,Uncached,12 threads
65536,int16,63519718,Uncached,12 threads
65536,int16,63535632,Uncached,12 threads
65536,int16,63553501,Uncached,12 threads
65536,int16,63529439,Uncached,12 threads
65536,int32,32775603,Uncached,12 threads
65536,int32,32767386,Uncached,12 threads
65536,int32,32772630,Uncached,12 threads
65536,int32,32763917,Uncached,12 threads
65536,int32,32763130,Uncached,12 threads
65536,int32,32781464,Uncached,12 threads
65536,int64,15924920,Uncached,12 threads
65536,int64,16207258,Uncached,12 threads
65536,int64,16220656,Uncached,12 threads
65536,int64,16216009,Uncached,12 threads
65536,int64,16211785,Uncached,12 threads
65536,int64,16215421,Uncached,12 threads
98304,int8,188295221,Uncached,12 threads
98304,int8,188330056,Uncached,12 threads
98304,int8,188263764,Uncached,12 threads
98304,int8,188295205,Uncached,12 threads
98304,int8,188276246,Uncached,12 threads
98304,int8,188272456,Uncached,12 threads
98304,int16,94779306,Uncached,12 threads
98304,int16,94814019,Uncached,12 threads
98304,int16,94762079,Uncached,12 threads
98304,int16,94794352,Uncached,12 threads
98304,int16,94770783,Uncached,12 threads
98304,int16,94774511,Uncached,12 threads
98304,int32,48666272,Uncached,12 threads
98304,int32,48653823,Uncached,12 threads
98304,int32,48646456,Uncached,12 threads
98304,int32,48633153,Uncached,12 threads
98304,int32,48629615,Uncached,12 threads
98304,int32,48648331,Uncached,12 threads
98304,int64,24683818,Uncached,12 threads
98304,int64,24698165,Uncached,12 threads
98304,int64,24683728,Uncached,12 threads
98304,int64,24683302,Uncached,12 threads
98304,int64,24689853,Uncached,12 threads
98304,int64,24666206,Uncached,12 threads
114688,int8,219468137,Uncached,12 threads
114688,int8,218467069,Uncached,12 threads
114688,int8,218489237,Uncached,12 threads
114688,int8,218474941,Uncached,12 threads
114688,int8,219480140,Uncached,12 threads
114688,int8,219474107,Uncached,12 threads
114688,int16,109363900,Uncached,12 threads
114688,int16,110397006,Uncached,12 threads
114688,int16,110388124,Uncached,12 threads
114688,int16,110385484,Uncached,12 threads
114688,int16,110406297,Uncached,12 threads
114688,int16,110377129,Uncached,12 threads
114688,int32,56591321,Uncached,12 threads
114688,int32,56566029,Uncached,12 threads
114688,int32,56578745,Uncached,12 threads
114688,int32,56566424,Uncached,12 threads
114688,int32,56580701,Uncached,12 threads
114688,int32,57944307,Uncached,12 threads
114688,int64,28798584,Uncached,12 threads
114688,int64,28796609,Uncached,12 threads
114688,int64,28780599,Uncached,12 threads
114688,int64,28817834,Uncached,12 threads
114688,int64,28905251,Uncached,12 threads
114688,int64,28826848,Uncached,12 threads
131072,int8,250683821,Uncached,12 threads
131072,int8,250708388,Uncached,12 threads
131072,int8,250714138,Uncached,12 threads
131072,int8,250699623,Uncached,12 threads
131072,int8,250696376,Uncached,12 threads
131072,int8,250686714,Uncached,12 threads
131072,int16,125698008,Uncached,12 threads
131072,int16,125675979,Uncached,12 threads
131072,int16,126021109,Uncached,12 threads
131072,int16,126016238,Uncached,12 threads
131072,int16,126007168,Uncached,12 threads
131072,int16,126722340,Uncached,12 threads
131072,int32,64490093,Uncached,12 threads
131072,int32,63486314,Uncached,12 threads
131072,int32,63543223,Uncached,12 threads
131072,int32,64510181,Uncached,12 threads
131072,int32,64555950,Uncached,12 threads
131072,int32,64487821,Uncached,12 threads
131072,int64,32786902,Uncached,12 threads
131072,int64,32798200,Uncached,12 threads
131072,int64,32784552,Uncached,12 threads
131072,int64,32794473,Uncached,12 threads
131072,int64,32822970,Uncached,12 threads
131072,int64,32815169,Uncached,12 threads
262144,int8,500388555,Uncached,12 threads
262144,int8,500348972,Uncached,12 threads
262144,int8,500377303,Uncached,12 threads
262144,int8,500347735,Uncached,12 threads
262144,int8,500352727,Uncached,12 threads
262144,int8,500356291,Uncached,12 threads
262144,int16,250958316,Uncached,12 threads
262144,int16,250986251,Uncached,12 threads
262144,int16,250992233,Uncached,12 threads
262144,int16,250994601,Uncached,12 threads
262144,int16,251019593,Uncached,12 threads
262144,int16,250987241,Uncached,12 threads
262144,int32,127982971,Uncached,12 threads
262144,int32,128056183,Uncached,12 threads
262144,int32,128067510,Uncached,12 threads
262144,int32,128092543,Uncached,12 threads
262144,int32,128073977,Uncached,12 threads
262144,int32,128070537,Uncached,12 threads
262144,int64,64636378,Uncached,12 threads
262144,int64,64579299,Uncached,12 threads
262144,int64,63592300,Uncached,12 threads
262144,int64,64619845,Uncached,12 threads
262144,int64,64550114,Uncached,12 threads
262144,int64,64637985,Uncached,12 threads
1.04858e+06,int8,1997736566,Uncached,12 threads
1.04858e+06,int8,1998489911,Uncached,12 threads
1.04858e+06,int8,1998128204,Uncached,12 threads
1.04858e+06,int8,1998416456,Uncached,12 threads
1.04858e+06,int8,1998366081,Uncached,12 threads
1.04858e+06,int8,1998495837,Uncached,12 threads
1.04858e+06,int16,1000752922,Uncached,12 threads
1.04858e+06,int16,1000851281,Uncached,12 threads
1.04858e+06,int16,1000813896,Uncached,12 threads
1.04858e+06,int16,1000810594,Uncached,12 threads
1.04858e+06,int16,1000793305,Uncached,12 threads
1.04858e+06,int16,1000829589,Uncached,12 threads
1.04858e+06,int32,509296940,Uncached,12 threads
1.04858e+06,int32,509763434,Uncached,12 threads
1.04858e+06,int32,509231760,Uncached,12 threads
1.04858e+06,int32,509321180,Uncached,12 threads
1.04858e+06,int32,508475810,Uncached,12 threads
1.04858e+06,int32,508768010,Uncached,12 threads
1.04858e+06,int64,254963400,Uncached,12 threads
1.04858e+06,int64,255974258,Uncached,12 threads
1.04858e+06,int64,255443509,Uncached,12 threads
1.04858e+06,int64,255768397,Uncached,12 threads
1.04858e+06,int64,254990708,Uncached,12 threads
1.04858e+06,int64,255704390,Uncached,12 threads
4.1943e+06,int8,7990943760,Uncached,12 threads
4.1943e+06,int8,7990795820,Uncached,12 threads
4.1943e+06,int8,7991079885,Uncached,12 threads
4.1943e+06,int8,7990835671,Uncached,12 threads
4.1943e+06,int8,7989806309,Uncached,12 threads
4.1943e+06,int8,7990825833,Uncached,12 threads
4.1943e+06,int16,4000235358,Uncached,12 threads
4.1943e+06,int16,4000283762,Uncached,12 threads
4.1943e+06,int16,4000098122,Uncached,12 threads
4.1943e+06,int16,3999986880,Uncached,12 threads
4.1943e+06,int16,4000265393,Uncached,12 threads
4.1943e+06,int16,4000283704,Uncached,12 threads
4.1943e+06,int32,2036763164,Uncached,12 threads
4.1943e+06,int32,2034127269,Uncached,12 threads
4.1943e+06,int32,2032181123,Uncached,12 threads
4.1943e+06,int32,2031114569,Uncached,12 threads
4.1943e+06,int32,2045704751,Uncached,12 threads
4.1943e+06,int32,2031765705,Uncached,12 threads
4.1943e+06,int64,1019088704,Uncached,12 threads
4.1943e+06,int64,1020007384,Uncached,12 threads
4.1943e+06,int64,1020051174,Uncached,12 threads
4.1943e+06,int64,1020139606,Uncached,12 threads
4.1943e+06,int64,1020092352,Uncached,12 threads
4.1943e+06,int64,1019103202,Uncached,12 threads
