Column size in KB,Data type,Time in ns,Cache,Thread Count
6144,int8,7008548,Cached,24 threads
6144,int8,7065132,Cached,24 threads
6144,int8,6998303,Cached,24 threads
6144,int8,7181259,Cached,24 threads
6144,int8,6987264,Cached,24 threads
6144,int8,6921497,Cached,24 threads
6144,int16,3432797,Cached,24 threads
6144,int16,3800600,Cached,24 threads
6144,int16,3510761,Cached,24 threads
6144,int16,3434519,Cached,24 threads
6144,int16,3729737,Cached,24 threads
6144,int16,3560411,Cached,24 threads
6144,int32,1786659,Cached,24 threads
6144,int32,1751377,Cached,24 threads
6144,int32,1761906,Cached,24 threads
6144,int32,1971774,Cached,24 threads
6144,int32,1752468,Cached,24 threads
6144,int32,1855413,Cached,24 threads
6144,int64,885572,Cached,24 threads
6144,int64,903938,Cached,24 threads
6144,int64,969021,Cached,24 threads
6144,int64,902393,Cached,24 threads
6144,int64,890067,Cached,24 threads
6144,int64,903111,Cached,24 threads
16384,int8,19538676,Cached,24 threads
16384,int8,20247719,Cached,24 threads
16384,int8,20459299,Cached,24 threads
16384,int8,20162281,Cached,24 threads
16384,int8,19313470,Cached,24 threads
16384,int8,20349449,Cached,24 threads
16384,int16,9551977,Cached,24 threads
16384,int16,9532755,Cached,24 threads
16384,int16,9163160,Cached,24 threads
16384,int16,9914510,Cached,24 threads
16384,int16,9366660,Cached,24 threads
16384,int16,9531352,Cached,24 threads
16384,int32,4738972,Cached,24 threads
16384,int32,4844299,Cached,24 threads
16384,int32,4826073,Cached,24 threads
16384,int32,4661320,Cached,24 threads
16384,int32,4665452,Cached,24 threads
16384,int32,4657049,Cached,24 threads
16384,int64,2431561,Cached,24 threads
16384,int64,2386423,Cached,24 threads
16384,int64,2540386,Cached,24 threads
16384,int64,2403021,Cached,24 threads
16384,int64,2410860,Cached,24 threads
16384,int64,2361188,Cached,24 threads
65536,int8,80393407,Cached,24 threads
65536,int8,80711301,Cached,24 threads
65536,int8,80439060,Cached,24 threads
65536,int8,80572646,Cached,24 threads
65536,int8,80563040,Cached,24 threads
65536,int8,80395390,Cached,24 threads
65536,int16,40072624,Cached,24 threads
65536,int16,40073830,Cached,24 threads
65536,int16,40053735,Cached,24 threads
65536,int16,40074408,Cached,24 threads
65536,int16,42481373,Cached,24 threads
65536,int16,40182782,Cached,24 threads
65536,int32,20834166,Cached,24 threads
65536,int32,20842911,Cached,24 threads
65536,int32,20403682,Cached,24 threads
65536,int32,20307287,Cached,24 threads
65536,int32,20297793,Cached,24 threads
65536,int32,20340463,Cached,24 threads
65536,int64,10130523,Cached,24 threads
65536,int64,10554527,Cached,24 threads
65536,int64,10352576,Cached,24 threads
65536,int64,9909526,Cached,24 threads
65536,int64,10625237,Cached,24 threads
65536,int64,9802236,Cached,24 threads
98304,int8,121014980,Cached,24 threads
98304,int8,120935728,Cached,24 threads
98304,int8,120930566,Cached,24 threads
98304,int8,120958629,Cached,24 threads
98304,int8,120621580,Cached,24 threads
98304,int8,120610279,Cached,24 threads
98304,int16,60249077,Cached,24 threads
98304,int16,60195403,Cached,24 threads
98304,int16,60352806,Cached,24 threads
98304,int16,60493050,Cached,24 threads
98304,int16,60443696,Cached,24 threads
98304,int16,60419791,Cached,24 threads
98304,int32,31242647,Cached,24 threads
98304,int32,31288096,Cached,24 threads
98304,int32,31269320,Cached,24 threads
98304,int32,31248625,Cached,24 threads
98304,int32,31266174,Cached,24 threads
98304,int32,31277209,Cached,24 threads
98304,int64,16094027,Cached,24 threads
98304,int64,15811702,Cached,24 threads
98304,int64,16097926,Cached,24 threads
98304,int64,15901304,Cached,24 threads
98304,int64,15773942,Cached,24 threads
98304,int64,16473712,Cached,24 threads
114688,int8,141187830,Cached,24 threads
114688,int8,140893365,Cached,24 threads
114688,int8,141234302,Cached,24 threads
114688,int8,141019532,Cached,24 threads
114688,int8,141067356,Cached,24 threads
114688,int8,141077223,Cached,24 threads
114688,int16,70559346,Cached,24 threads
114688,int16,70603467,Cached,24 threads
114688,int16,70409254,Cached,24 threads
114688,int16,70360662,Cached,24 threads
114688,int16,70354631,Cached,24 threads
114688,int16,70381737,Cached,24 threads
114688,int32,36102497,Cached,24 threads
114688,int32,36090406,Cached,24 threads
114688,int32,36346789,Cached,24 threads
114688,int32,36498572,Cached,24 threads
114688,int32,36489633,Cached,24 threads
114688,int32,36167411,Cached,24 threads
114688,int64,18802438,Cached,24 threads
114688,int64,18488481,Cached,24 threads
114688,int64,18280100,Cached,24 threads
114688,int64,18632857,Cached,24 threads
114688,int64,18866964,Cached,24 threads
114688,int64,19004340,Cached,24 threads
131072,int8,161471700,Cached,24 threads
131072,int8,161422698,Cached,24 threads
131072,int8,161182520,Cached,24 threads
131072,int8,161196258,Cached,24 threads
131072,int8,161169645,Cached,24 threads
131072,int8,161422775,Cached,24 threads
131072,int16,83589378,Cached,24 threads
131072,int16,80636671,Cached,24 threads
131072,int16,80587242,Cached,24 threads
131072,int16,80584842,Cached,24 threads
131072,int16,80550375,Cached,24 threads
131072,int16,80532205,Cached,24 threads
131072,int32,41399835,Cached,24 threads
131072,int32,44494682,Cached,24 threads
131072,int32,41478527,Cached,24 threads
131072,int32,41333684,Cached,24 threads
131072,int32,41346382,Cached,24 threads
131072,int32,41371705,Cached,24 threads
131072,int64,21178953,Cached,24 threads
131072,int64,21572814,Cached,24 threads
131072,int64,20342049,Cached,24 threads
131072,int64,21162705,Cached,24 threads
131072,int64,20876611,Cached,24 threads
131072,int64,21474725,Cached,24 threads
262144,int8,322705744,Cached,24 threads
262144,int8,324030428,Cached,24 threads
262144,int8,322838125,Cached,24 threads
262144,int8,322841348,Cached,24 threads
262144,int8,322847991,Cached,24 threads
262144,int8,323780080,Cached,24 threads
262144,int16,161230686,Cached,24 threads
262144,int16,161350640,Cached,24 threads
262144,int16,161557624,Cached,24 threads
262144,int16,161681242,Cached,24 threads
262144,int16,161340398,Cached,24 threads
262144,int16,161659664,Cached,24 threads
262144,int32,83324211,Cached,24 threads
262144,int32,83331804,Cached,24 threads
262144,int32,83334086,Cached,24 threads
262144,int32,83350051,Cached,24 threads
262144,int32,83312357,Cached,24 threads
262144,int32,83315360,Cached,24 threads
262144,int64,42170874,Cached,24 threads
262144,int64,42331931,Cached,24 threads
262144,int64,42142546,Cached,24 threads
262144,int64,41611733,Cached,24 threads
262144,int64,44062554,Cached,24 threads
262144,int64,42581959,Cached,24 threads
1.04858e+06,int8,1291184187,Cached,24 threads
1.04858e+06,int8,1291249221,Cached,24 threads
1.04858e+06,int8,1292529028,Cached,24 threads
1.04858e+06,int8,1292453357,Cached,24 threads
1.04858e+06,int8,1291277884,Cached,24 threads
1.04858e+06,int8,1291370863,Cached,24 threads
1.04858e+06,int16,647033463,Cached,24 threads
1.04858e+06,int16,646020033,Cached,24 threads
1.04858e+06,int16,646887955,Cached,24 threads
1.04858e+06,int16,647683320,Cached,24 threads
1.04858e+06,int16,647143936,Cached,24 threads
1.04858e+06,int16,646137646,Cached,24 threads
1.04858e+06,int32,333791981,Cached,24 threads
1.04858e+06,int32,334845413,Cached,24 threads
1.04858e+06,int32,333979929,Cached,24 threads
1.04858e+06,int32,333839800,Cached,24 threads
1.04858e+06,int32,333893813,Cached,24 threads
1.04858e+06,int32,333932054,Cached,24 threads
1.04858e+06,int64,170031719,Cached,24 threads
1.04858e+06,int64,168192309,Cached,24 threads
1.04858e+06,int64,169047805,Cached,24 threads
1.04858e+06,int64,169652781,Cached,24 threads
1.04858e+06,int64,168536936,Cached,24 threads
1.04858e+06,int64,171845222,Cached,24 threads
4.1943e+06,int8,5165159912,Cached,24 threads
4.1943e+06,int8,5165532726,Cached,24 threads
4.1943e+06,int8,5165400545,Cached,24 threads
4.1943e+06,int8,5165436238,Cached,24 threads
4.1943e+06,int8,5165706573,Cached,24 threads
4.1943e+06,int8,5167338832,Cached,24 threads
4.1943e+06,int16,2587928979,Cached,24 threads
4.1943e+06,int16,2586141904,Cached,24 threads
4.1943e+06,int16,2587880239,Cached,24 threads
4.1943e+06,int16,2588099680,Cached,24 threads
4.1943e+06,int16,2588627649,Cached,24 threads
4.1943e+06,int16,2587623290,Cached,24 threads
4.1943e+06,int32,1336606214,Cached,24 threads
4.1943e+06,int32,1337097290,Cached,24 threads
4.1943e+06,int32,1337026314,Cached,24 threads
4.1943e+06,int32,1335036675,Cached,24 threads
4.1943e+06,int32,1336062452,Cached,24 threads
4.1943e+06,int32,1336258546,Cached,24 threads
4.1943e+06,int64,671395788,Cached,24 threads
4.1943e+06,int64,677405360,Cached,24 threads
4.1943e+06,int64,678981582,Cached,24 threads
4.1943e+06,int64,680767387,Cached,24 threads
4.1943e+06,int64,683044711,Cached,24 threads
4.1943e+06,int64,682653804,Cached,24 threads
