Column size in KB,Data type,Time in ns,Cache,Thread Count
768,int8,538079,Cached,48 threads
768,int8,681691,Cached,48 threads
768,int16,318446,Cached,48 threads
768,int16,362351,Cached,48 threads
768,int16,305763,Cached,48 threads
768,int16,310268,Cached,48 threads
768,int16,300965,Cached,48 threads
768,int16,272804,Cached,48 threads
768,int32,154997,Cached,48 threads
768,int32,152089,Cached,48 threads
768,int32,151143,Cached,48 threads
768,int32,163563,Cached,48 threads
768,int32,154821,Cached,48 threads
768,int32,146805,Cached,48 threads
768,int64,76613,Cached,48 threads
768,int64,74514,Cached,48 threads
768,int64,76195,Cached,48 threads
768,int64,71873,Cached,48 threads
768,int64,76514,Cached,48 threads
768,int64,85431,Cached,48 threads
1024,int8,919603,Cached,48 threads
1024,int8,759473,Cached,48 threads
1024,int8,1510357,Cached,48 threads
1024,int8,908038,Cached,48 threads
1024,int8,796157,Cached,48 threads
1024,int8,784116,Cached,48 threads
1024,int16,515513,Cached,48 threads
1024,int16,419985,Cached,48 threads
1024,int16,363680,Cached,48 threads
1024,int16,349337,Cached,48 threads
1024,int16,467322,Cached,48 threads
1024,int16,360092,Cached,48 threads
1024,int32,197924,Cached,48 threads
1024,int32,217607,Cached,48 threads
1024,int32,181497,Cached,48 threads
1024,int32,198947,Cached,48 threads
1024,int32,203057,Cached,48 threads
1024,int32,178086,Cached,48 threads
1024,int64,88526,Cached,48 threads
1024,int64,1444061,Cached,48 threads
1024,int64,113201,Cached,48 threads
1024,int64,95314,Cached,48 threads
1024,int64,90641,Cached,48 threads
1024,int64,115905,Cached,48 threads
2048,int8,1671451,Cached,48 threads
2048,int8,1772722,Cached,48 threads
2048,int8,1651001,Cached,48 threads
2048,int8,1531064,Cached,48 threads
2048,int8,1551263,Cached,48 threads
2048,int8,1653576,Cached,48 threads
2048,int16,734860,Cached,48 threads
2048,int16,864425,Cached,48 threads
2048,int16,774540,Cached,48 threads
2048,int16,797272,Cached,48 threads
2048,int16,721348,Cached,48 threads
2048,int16,924957,Cached,48 threads
2048,int32,352322,Cached,48 threads
2048,int32,372849,Cached,48 threads
2048,int32,369955,Cached,48 threads
2048,int32,465641,Cached,48 threads
2048,int32,377254,Cached,48 threads
2048,int32,453627,Cached,48 threads
2048,int64,231092,Cached,48 threads
2048,int64,182156,Cached,48 threads
2048,int64,218713,Cached,48 threads
2048,int64,169687,Cached,48 threads
2048,int64,224597,Cached,48 threads
2048,int64,201633,Cached,48 threads
4096,int8,3712080,Cached,48 threads
4096,int8,3578905,Cached,48 threads
4096,int8,3471711,Cached,48 threads
4096,int8,3526510,Cached,48 threads
4096,int8,3633577,Cached,48 threads
4096,int8,3431582,Cached,48 threads
4096,int16,1860138,Cached,48 threads
4096,int16,1928214,Cached,48 threads
4096,int16,1754126,Cached,48 threads
4096,int16,1646013,Cached,48 threads
4096,int16,1484633,Cached,48 threads
4096,int16,1665466,Cached,48 threads
4096,int32,737253,Cached,48 threads
4096,int32,774851,Cached,48 threads
4096,int32,906752,Cached,48 threads
4096,int32,831745,Cached,48 threads
4096,int32,1123346,Cached,48 threads
4096,int32,731667,Cached,48 threads
4096,int64,441072,Cached,48 threads
4096,int64,394048,Cached,48 threads
4096,int64,450653,Cached,48 threads
4096,int64,392325,Cached,48 threads
4096,int64,465905,Cached,48 threads
4096,int64,364880,Cached,48 threads
6144,int8,5143125,Cached,48 threads
6144,int8,5775786,Cached,48 threads
6144,int8,5266437,Cached,48 threads
6144,int8,5812064,Cached,48 threads
6144,int8,5441196,Cached,48 threads
6144,int8,5503085,Cached,48 threads
6144,int16,2573823,Cached,48 threads
6144,int16,2701083,Cached,48 threads
6144,int16,2838342,Cached,48 threads
6144,int16,2736092,Cached,48 threads
6144,int16,2614846,Cached,48 threads
6144,int16,2695909,Cached,48 threads
6144,int32,3147545,Cached,48 threads
6144,int32,1144542,Cached,48 threads
6144,int32,1134443,Cached,48 threads
6144,int32,1230671,Cached,48 threads
6144,int32,1184463,Cached,48 threads
6144,int32,1174466,Cached,48 threads
6144,int64,589939,Cached,48 threads
6144,int64,601407,Cached,48 threads
6144,int64,594253,Cached,48 threads
6144,int64,566112,Cached,48 threads
6144,int64,676610,Cached,48 threads
6144,int64,604634,Cached,48 threads
16384,int8,13980966,Cached,48 threads
16384,int8,14885819,Cached,48 threads
16384,int8,16322760,Cached,48 threads
16384,int8,15429412,Cached,48 threads
16384,int8,14910549,Cached,48 threads
16384,int8,15173096,Cached,48 threads
16384,int16,7270628,Cached,48 threads
16384,int16,7316218,Cached,48 threads
16384,int16,7590851,Cached,48 threads
16384,int16,7443665,Cached,48 threads
16384,int16,7425506,Cached,48 threads
16384,int16,7466335,Cached,48 threads
16384,int32,3783453,Cached,48 threads
16384,int32,3477975,Cached,48 threads
16384,int32,3793658,Cached,48 threads
16384,int32,3672476,Cached,48 threads
16384,int32,3779273,Cached,48 threads
16384,int32,3780621,Cached,48 threads
16384,int64,2930311,Cached,48 threads
16384,int64,1747642,Cached,48 threads
16384,int64,1649926,Cached,48 threads
16384,int64,1557362,Cached,48 threads
16384,int64,1803726,Cached,48 threads
16384,int64,1763068,Cached,48 threads
65536,int8,64198433,Cached,48 threads
65536,int8,63665704,Cached,48 threads
65536,int8,63093053,Cached,48 threads
65536,int8,62371760,Cached,48 threads
65536,int8,61731565,Cached,48 threads
65536,int8,66209089,Cached,48 threads
65536,int16,29661600,Cached,48 threads
65536,int16,30878421,Cached,48 threads
65536,int16,30992168,Cached,48 threads
65536,int16,30617955,Cached,48 threads
65536,int16,30846801,Cached,48 threads
65536,int16,32090458,Cached,48 threads
65536,int32,15170964,Cached,48 threads
65536,int32,14667525,Cached,48 threads
65536,int32,14838899,Cached,48 threads
65536,int32,15110841,Cached,48 threads
65536,int32,14999720,Cached,48 threads
65536,int32,15440912,Cached,48 threads
65536,int64,8106858,Cached,48 threads
65536,int64,7219024,Cached,48 threads
65536,int64,7716770,Cached,48 threads
65536,int64,6933222,Cached,48 threads
65536,int64,7869587,Cached,48 threads
65536,int64,7050342,Cached,48 threads
98304,int8,96200403,Cached,48 threads
98304,int8,94613193,Cached,48 threads
98304,int8,93339304,Cached,48 threads
98304,int8,93707848,Cached,48 threads
98304,int8,96195272,Cached,48 threads
98304,int8,96907150,Cached,48 threads
98304,int16,48120674,Cached,48 threads
98304,int16,49012559,Cached,48 threads
98304,int16,48111172,Cached,48 threads
98304,int16,48482633,Cached,48 threads
98304,int16,46938541,Cached,48 threads
98304,int16,47164577,Cached,48 threads
98304,int32,23048319,Cached,48 threads
98304,int32,23532417,Cached,48 threads
98304,int32,24154310,Cached,48 threads
98304,int32,23121685,Cached,48 threads
98304,int32,22483931,Cached,48 threads
98304,int32,22822903,Cached,48 threads
98304,int64,10168407,Cached,48 threads
98304,int64,10880942,Cached,48 threads
98304,int64,10476892,Cached,48 threads
98304,int64,10975673,Cached,48 threads
98304,int64,12046300,Cached,48 threads
98304,int64,10464418,Cached,48 threads
114688,int8,112320075,Cached,48 threads
114688,int8,109036876,Cached,48 threads
114688,int8,109063835,Cached,48 threads
114688,int8,109631464,Cached,48 threads
114688,int8,112193509,Cached,48 threads
114688,int8,114190317,Cached,48 threads
114688,int16,55176680,Cached,48 threads
114688,int16,54676930,Cached,48 threads
114688,int16,56381465,Cached,48 threads
114688,int16,54544974,Cached,48 threads
114688,int16,55720506,Cached,48 threads
114688,int16,54377868,Cached,48 threads
114688,int32,28079386,Cached,48 threads
114688,int32,26688911,Cached,48 threads
114688,int32,27686373,Cached,48 threads
114688,int32,26114613,Cached,48 threads
114688,int32,28208023,Cached,48 threads
114688,int32,30441903,Cached,48 threads
114688,int64,12674835,Cached,48 threads
114688,int64,12762929,Cached,48 threads
114688,int64,12322820,Cached,48 threads
114688,int64,13980260,Cached,48 threads
114688,int64,13448715,Cached,48 threads
114688,int64,12549973,Cached,48 threads
131072,int8,127347250,Cached,48 threads
131072,int8,128975583,Cached,48 threads
131072,int8,125406712,Cached,48 threads
131072,int8,125607196,Cached,48 threads
131072,int8,127209178,Cached,48 threads
131072,int8,126155462,Cached,48 threads
131072,int16,63346365,Cached,48 threads
131072,int16,64189179,Cached,48 threads
131072,int16,64170847,Cached,48 threads
131072,int16,65731741,Cached,48 threads
131072,int16,62658186,Cached,48 threads
131072,int16,68938098,Cached,48 threads
131072,int32,30053819,Cached,48 threads
131072,int32,31060974,Cached,48 threads
131072,int32,31376573,Cached,48 threads
131072,int32,32150949,Cached,48 threads
131072,int32,32624499,Cached,48 threads
131072,int32,30588049,Cached,48 threads
131072,int64,15724763,Cached,48 threads
131072,int64,15569200,Cached,48 threads
131072,int64,14855207,Cached,48 threads
131072,int64,15253434,Cached,48 threads
131072,int64,14694055,Cached,48 threads
131072,int64,15727705,Cached,48 threads
262144,int8,261612609,Cached,48 threads
262144,int8,256456530,Cached,48 threads
262144,int8,252190608,Cached,48 threads
262144,int8,256099699,Cached,48 threads
262144,int8,253045613,Cached,48 threads
262144,int8,254051497,Cached,48 threads
262144,int16,125625808,Cached,48 threads
262144,int16,129593102,Cached,48 threads
262144,int16,128465028,Cached,48 threads
262144,int16,126112419,Cached,48 threads
262144,int16,125850115,Cached,48 threads
262144,int16,126861167,Cached,48 threads
262144,int32,63962712,Cached,48 threads
262144,int32,71064969,Cached,48 threads
262144,int32,63161168,Cached,48 threads
262144,int32,63229910,Cached,48 threads
262144,int32,65961489,Cached,48 threads
262144,int32,65835905,Cached,48 threads
262144,int64,31415461,Cached,48 threads
262144,int64,30870172,Cached,48 threads
262144,int64,31273612,Cached,48 threads
262144,int64,30289187,Cached,48 threads
262144,int64,31571983,Cached,48 threads
262144,int64,31508035,Cached,48 threads
1.04858e+06,int8,1025744175,Cached,48 threads
1.04858e+06,int8,1020982918,Cached,48 threads
1.04858e+06,int8,1025602758,Cached,48 threads
1.04858e+06,int8,1023168130,Cached,48 threads
1.04858e+06,int8,1021763264,Cached,48 threads
1.04858e+06,int8,1025543228,Cached,48 threads
1.04858e+06,int16,512274366,Cached,48 threads
1.04858e+06,int16,512431893,Cached,48 threads
1.04858e+06,int16,512689463,Cached,48 threads
1.04858e+06,int16,512734889,Cached,48 threads
1.04858e+06,int16,511284317,Cached,48 threads
1.04858e+06,int16,512968213,Cached,48 threads
1.04858e+06,int32,260595285,Cached,48 threads
1.04858e+06,int32,259117949,Cached,48 threads
1.04858e+06,int32,259061672,Cached,48 threads
1.04858e+06,int32,259747700,Cached,48 threads
1.04858e+06,int32,260836788,Cached,48 threads
1.04858e+06,int32,257858508,Cached,48 threads
1.04858e+06,int64,128229974,Cached,48 threads
1.04858e+06,int64,125783656,Cached,48 threads
1.04858e+06,int64,126536596,Cached,48 threads
1.04858e+06,int64,128123148,Cached,48 threads
1.04858e+06,int64,125482829,Cached,48 threads
1.04858e+06,int64,125196464,Cached,48 threads
4.1943e+06,int8,4100326460,Cached,48 threads
4.1943e+06,int8,4103745804,Cached,48 threads
4.1943e+06,int8,4103324272,Cached,48 threads
4.1943e+06,int8,4103609551,Cached,48 threads
4.1943e+06,int8,4102511043,Cached,48 threads
4.1943e+06,int8,4104020765,Cached,48 threads
4.1943e+06,int16,2055197057,Cached,48 threads
4.1943e+06,int16,2064952063,Cached,48 threads
4.1943e+06,int16,2061506569,Cached,48 threads
4.1943e+06,int16,2064191327,Cached,48 threads
4.1943e+06,int16,2060906966,Cached,48 threads
4.1943e+06,int16,2067235308,Cached,48 threads
4.1943e+06,int32,1042170255,Cached,48 threads
4.1943e+06,int32,1042321235,Cached,48 threads
4.1943e+06,int32,1041807520,Cached,48 threads
4.1943e+06,int32,1040230147,Cached,48 threads
4.1943e+06,int32,1041777636,Cached,48 threads
4.1943e+06,int32,1043104097,Cached,48 threads
4.1943e+06,int64,513102673,Cached,48 threads
4.1943e+06,int64,511998866,Cached,48 threads
4.1943e+06,int64,512287343,Cached,48 threads
4.1943e+06,int64,510590548,Cached,48 threads
4.1943e+06,int64,510977264,Cached,48 threads
4.1943e+06,int64,512447756,Cached,48 threads
